word	prediction	label	freq	animacy	baseform	correct
фаворитами	2	2	2	anim	nonbase	1
тротуарах	1	2	2	inan	nonbase	0
ревнителями	2	2	1	anim	nonbase	1
посетителями	2	2	1	anim	nonbase	1
христианству	2	0	2	inan	nonbase	0
свободам	1	1	2	inan	nonbase	1
хитон	2	2	1	inan	baseform	1
подделке	2	1	1	inan	nonbase	0
неурожаи	2	2	1	inan	nonbase	1
интервенции	2	1	2	inan	nonbase	0
хранители	1	2	1	anim	nonbase	0
волшебники	1	2	1	anim	nonbase	0
сноубордист	2	2	1	anim	baseform	1
бумагам	2	1	1	inan	nonbase	0
котам	2	2	1	anim	nonbase	1
госструктуры	2	1	1	inan	nonbase	0
первокурсникам	2	2	1	anim	nonbase	1
гиды	1	2	2	anim	nonbase	0
призов	2	2	5	inan	nonbase	1
съемкой	2	1	1	inan	nonbase	0
мэтрам	2	2	1	anim	nonbase	1
блокбастере	2	2	1	inan	nonbase	1
стиляги	2	2	1	anim	nonbase	1
шейки	1	1	3	inan	nonbase	1
любительниц	1	1	1	anim	nonbase	1
пыльцу	1	1	1	inan	nonbase	1
сбою	2	2	2	inan	nonbase	1
моментах	1	2	2	inan	nonbase	0
подушками	2	1	2	inan	nonbase	0
служащий	2	2	1	anim	baseform	1
колыбель	2	1	2	inan	baseform	0
возгласами	2	2	1	inan	nonbase	1
забрасыванием	2	0	1	inan	nonbase	0
судьями	2	2	2	anim	nonbase	1
спортсменок	2	1	6	anim	nonbase	0
корыта	2	0	1	inan	nonbase	0
убывания	2	0	1	inan	nonbase	0
авторитаризме	2	2	1	inan	nonbase	1
белорусов	2	2	2	anim	nonbase	1
подкормки	2	1	1	inan	nonbase	0
традиционности	1	1	1	inan	nonbase	1
контрреформ	2	1	1	inan	nonbase	0
инерционности	1	1	1	inan	nonbase	1
километре	2	2	2	inan	nonbase	1
бронзой	2	1	1	inan	nonbase	0
победительницы	1	1	1	anim	nonbase	1
саркофагом	2	2	1	inan	nonbase	1
писсуаром	2	2	1	inan	nonbase	1
тройня	1	1	1	inan	baseform	1
случайностями	2	1	1	inan	nonbase	0
щи	1	1	1	inan	baseform	1
хлебцев	2	2	1	inan	nonbase	1
редис	2	2	1	inan	baseform	1
транспарантами	2	2	1	inan	nonbase	1
моче	2	1	1	inan	nonbase	0
поляк	2	2	3	anim	baseform	1
пульте	2	2	1	inan	nonbase	1
всходы	2	2	1	inan	baseform	1
гном	2	2	1	anim	baseform	1
перестроения	2	0	1	inan	nonbase	0
синтаксисе	2	2	1	inan	nonbase	1
журфака	1	2	1	inan	nonbase	0
оглавление	2	0	2	inan	baseform	0
попугаем	2	2	1	anim	nonbase	1
скорописи	1	1	1	inan	nonbase	1
списывание	1	0	1	inan	baseform	0
реферату	2	2	1	inan	nonbase	1
рун	2	1	2	inan	nonbase	0
нуклеотиды	2	2	1	inan	nonbase	1
письмена	2	0	1	inan	baseform	0
рингтон	2	2	1	inan	baseform	1
гантели	1	1	1	inan	nonbase	1
перегрев	2	2	1	inan	baseform	1
испугом	2	2	1	inan	nonbase	1
выволочку	2	1	1	inan	nonbase	0
востребованность	1	1	2	inan	baseform	1
инноватор	2	2	1	anim	baseform	1
кукурузе	2	1	1	inan	nonbase	0
посмешище	2	0	1	inan	baseform	0
бюрократа	2	2	1	anim	nonbase	1
попутчиков	2	2	2	anim	nonbase	1
закорючка	2	1	1	inan	baseform	0
коучинг	2	2	1	inan	baseform	1
имисп	2	2	1	inan	baseform	1
упокой	2	2	1	inan	baseform	1
аллеи	2	1	1	inan	nonbase	0
нечистот	2	1	2	inan	nonbase	0
лифту	2	2	1	inan	nonbase	1
борцам	2	2	2	anim	nonbase	1
формулировками	2	1	2	inan	nonbase	0
спекулянтов	2	2	2	anim	nonbase	1
бессоннице	1	1	1	inan	nonbase	1
эзотерики	2	1	1	inan	nonbase	0
тубусы	2	2	1	inan	nonbase	1
фигурах	1	1	1	inan	nonbase	1
цинком	2	2	1	inan	nonbase	1
гайморит	2	2	1	inan	baseform	1
отставании	1	0	1	inan	nonbase	0
очищения	2	0	1	inan	nonbase	0
аурой	1	1	2	inan	nonbase	1
распирание	1	0	1	inan	baseform	0
вялость	1	1	2	inan	baseform	1
покалывание	2	0	1	inan	baseform	0
десинхронизации	1	1	1	inan	nonbase	1
единоборств	2	0	1	inan	nonbase	0
пульсары	2	2	1	inan	nonbase	1
сжатии	2	0	1	inan	nonbase	0
битах	1	2	1	inan	nonbase	0
печатей	1	1	1	inan	nonbase	1
медсанбата	2	2	1	inan	nonbase	1
костровой	2	2	1	anim	baseform	1
синяками	2	2	1	inan	nonbase	1
добродетели	1	1	1	inan	nonbase	1
комнатам	2	1	1	inan	nonbase	0
дебил	2	2	2	anim	baseform	1
банан	2	2	5	inan	baseform	1
англичанам	2	2	3	anim	nonbase	1
футболистам	2	2	1	anim	nonbase	1
профилям	2	2	1	inan	nonbase	1
аристократ	2	2	2	anim	baseform	1
канотье	2	0	1	inan	baseform	0
богач	2	2	1	anim	baseform	1
богатеев	2	2	1	anim	nonbase	1
предопределенность	1	1	1	inan	baseform	1
многообразиями	2	0	1	inan	nonbase	0
замыкания	1	0	3	inan	nonbase	0
новинок	2	1	1	inan	nonbase	0
отказника	2	2	1	anim	nonbase	1
латиница	2	1	1	inan	baseform	0
колясочник	2	2	1	anim	baseform	1
волшебства	1	0	1	inan	nonbase	0
одноклассникам	2	2	1	anim	nonbase	1
девчонки	1	1	2	anim	nonbase	1
картинами	2	1	1	inan	nonbase	0
тети	1	1	8	anim	nonbase	1
драмов	2	2	1	inan	nonbase	1
королеву	2	1	2	anim	nonbase	0
годика	1	2	1	inan	nonbase	0
живучесть	1	1	1	inan	baseform	1
миниатюризации	2	1	3	inan	nonbase	0
крышу	2	1	2	inan	nonbase	0
кондиционерах	1	2	1	inan	nonbase	0
уменьшении	2	0	1	inan	nonbase	0
частички	1	1	2	inan	nonbase	1
созидания	2	0	4	inan	nonbase	0
наноробота	2	2	2	anim	nonbase	1
слежения	2	0	1	inan	nonbase	0
венец	2	2	2	inan	baseform	1
клонированием	2	0	1	inan	nonbase	0
триллионы	2	2	1	inan	nonbase	1
претенденту	2	2	1	anim	nonbase	1
присуждением	2	0	1	inan	nonbase	0
руководств	2	0	2	inan	nonbase	0
адъюнкт	2	2	3	anim	baseform	1
термохимии	2	1	1	inan	nonbase	0
величиною	2	1	1	inan	nonbase	0
сушение	2	0	1	inan	baseform	0
соусы	2	2	1	inan	nonbase	1
кондитер	2	2	1	anim	baseform	1
делание	1	0	1	inan	baseform	0
самозапуска	2	2	1	inan	nonbase	1
курсантов	2	2	2	anim	nonbase	1
термика	2	2	2	inan	nonbase	1
гипоксии	2	1	1	inan	nonbase	0
перегрузке	1	1	1	inan	nonbase	1
корытце	2	0	1	inan	baseform	0
максимизации	2	1	1	inan	nonbase	0
скоту	2	2	1	inan	nonbase	1
инцидентов	2	2	6	inan	nonbase	1
параплана	2	2	1	inan	nonbase	1
святыми	2	2	1	anim	nonbase	1
паствы	2	1	1	inan	nonbase	0
содействии	2	0	1	inan	nonbase	0
гиперссылкам	2	1	1	inan	nonbase	0
файле	2	2	2	inan	nonbase	1
утечках	1	1	1	inan	nonbase	1
переходам	2	2	1	inan	nonbase	1
интернетчикам	2	2	1	anim	nonbase	1
радиоисточника	2	2	1	inan	nonbase	1
ферзях	1	2	1	anim	nonbase	0
диаграммах	2	1	1	inan	nonbase	0
пешкой	1	1	6	inan	nonbase	1
рокировку	1	1	3	inan	nonbase	1
маневрированием	2	0	1	inan	nonbase	0
пша	2	1	1	inan	baseform	0
финалов	2	2	1	inan	nonbase	1
лимита	1	2	1	inan	nonbase	0
бланк	2	2	11	inan	baseform	1
этюды	1	2	1	inan	nonbase	0
расстановкой	1	1	1	inan	nonbase	1
богословов	2	2	3	anim	nonbase	1
аэробику	2	1	1	inan	nonbase	0
дуэтах	2	2	1	inan	nonbase	1
родоначальниками	2	2	1	anim	nonbase	1
фотокамера	2	1	1	inan	baseform	0
герц	2	2	2	inan	baseform	1
точечка	1	1	1	inan	baseform	1
дырка	1	1	1	inan	baseform	1
индия	2	2	1	inan	nonbase	1
кинетика	2	1	3	inan	baseform	0
конденсаторе	2	2	1	inan	nonbase	1
ухищрение	1	0	1	inan	baseform	0
оптика	1	1	2	inan	baseform	1
намагниченности	1	1	6	inan	nonbase	1
перетекание	2	0	2	inan	baseform	0
разностью	1	1	1	inan	nonbase	1
атоме	2	2	1	inan	nonbase	1
резонансы	2	2	1	inan	nonbase	1
разборчивости	1	1	3	inan	nonbase	1
мультиков	2	2	1	inan	nonbase	1
печатания	2	0	1	inan	nonbase	0
плодов	2	2	2	inan	nonbase	1
дробления	2	0	1	inan	nonbase	0
известняки	2	2	1	inan	nonbase	1
биоценоза	2	2	1	inan	nonbase	1
пески	2	2	3	inan	nonbase	1
хищникам	2	2	1	anim	nonbase	1
биотопом	2	2	1	inan	nonbase	1
водоемах	2	2	2	inan	nonbase	1
экосистеме	2	1	1	inan	nonbase	0
суперорганизм	2	2	1	inan	baseform	1
гиперцикл	2	2	1	inan	baseform	1
двуокись	2	1	3	inan	baseform	0
замечанию	2	0	2	inan	nonbase	0
замкнутости	1	1	1	inan	nonbase	1
сжигании	2	0	4	inan	nonbase	0
загрязнениями	2	0	1	inan	nonbase	0
современник	2	2	2	anim	baseform	1
пучков	2	2	1	inan	nonbase	1
тоталитаризм	2	2	1	inan	baseform	1
вождем	2	2	1	anim	nonbase	1
сопредседатель	2	2	3	anim	baseform	1
проплаченности	1	1	1	inan	nonbase	1
подсчетом	2	2	2	inan	nonbase	1
цитируемости	1	1	2	inan	nonbase	1
консервативности	2	1	1	inan	nonbase	0
настороженностью	2	1	1	inan	nonbase	0
перрон	2	2	2	inan	baseform	1
отстойник	2	2	1	inan	baseform	1
клубники	2	1	2	inan	nonbase	0
лозоплетение	2	0	1	inan	baseform	0
аттракционы	2	2	1	inan	nonbase	1
владычестве	2	0	1	inan	nonbase	0
каравану	2	2	1	inan	nonbase	1
библиография	1	1	1	inan	baseform	1
соавторов	2	2	1	anim	nonbase	1
неточностей	1	1	1	inan	nonbase	1
злоупотреблениях	2	0	3	inan	nonbase	0
посевной	2	1	3	inan	nonbase	0
переизбрания	2	0	1	inan	nonbase	0
переплата	2	1	1	inan	baseform	0
комплектов	2	2	1	inan	nonbase	1
имение	2	0	1	inan	baseform	0
сервизы	1	2	1	inan	nonbase	0
фотопленку	2	1	1	inan	nonbase	0
ненормальным	2	2	1	anim	nonbase	1
стратегами	2	2	1	anim	nonbase	1
нацистах	1	2	1	anim	nonbase	0
ученике	2	2	1	anim	nonbase	1
ублюдки	2	2	1	anim	nonbase	1
винам	2	1	1	inan	nonbase	0
чепуху	1	1	1	inan	nonbase	1
лукавством	2	0	1	inan	nonbase	0
прозелитизмом	2	2	1	inan	nonbase	1
лекцией	2	1	1	inan	nonbase	0
логово	2	0	1	inan	baseform	0
гособоронзаказа	2	2	2	inan	nonbase	1
полатях	2	2	1	inan	nonbase	1
алтаец	2	2	1	anim	baseform	1
свекра	1	2	1	anim	nonbase	0
невестку	1	1	1	anim	nonbase	1
квашню	2	1	1	inan	nonbase	0
венца	1	2	2	inan	nonbase	0
овин	2	2	3	inan	baseform	1
подол	2	2	2	inan	baseform	1
горюшко	2	0	1	inan	baseform	0
членкоры	2	2	1	anim	nonbase	1
жертвователей	2	2	1	anim	nonbase	1
антилиберализма	2	2	1	inan	nonbase	1
институционализацию	2	1	1	inan	nonbase	0
волшебника	1	2	1	anim	nonbase	0
прописка	1	1	2	inan	baseform	1
паспортам	2	2	1	inan	nonbase	1
субъективность	1	1	1	inan	baseform	1
мотивированность	1	1	1	inan	baseform	1
устремлений	2	0	1	inan	nonbase	0
жвачка	2	1	2	inan	baseform	0
зашоренность	1	1	1	inan	baseform	1
эмка	2	1	1	inan	baseform	0
театров	2	2	3	inan	nonbase	1
антисоветчик	2	2	1	anim	baseform	1
коллективизацию	2	1	1	inan	nonbase	0
евроремонт	2	2	1	inan	baseform	1
землепользованию	2	0	1	inan	nonbase	0
историография	2	1	1	inan	baseform	0
пашней	2	1	1	inan	nonbase	0
хуторов	2	2	2	inan	nonbase	1
народниками	2	2	2	anim	nonbase	1
недоимок	2	1	3	inan	nonbase	0
пришествия	2	0	3	inan	nonbase	0
доминировании	2	0	1	inan	nonbase	0
сенью	2	1	2	inan	nonbase	0
хотению	1	0	1	inan	nonbase	0
вождизм	2	2	1	inan	baseform	1
автозавода	2	2	1	inan	nonbase	1
коллаборационистов	2	2	1	anim	nonbase	1
строении	2	0	1	inan	nonbase	0
пособиями	2	0	1	inan	nonbase	0
воспитанниками	2	2	1	anim	nonbase	1
видеорегистраторы	2	2	1	inan	nonbase	1
захоронении	2	0	2	inan	nonbase	0
поляки	2	2	3	anim	nonbase	1
бюрократ	2	2	2	anim	baseform	1
подмена	1	1	2	inan	baseform	1
шпионажу	2	2	1	inan	nonbase	1
хору	2	2	1	inan	nonbase	1
религиями	2	1	1	inan	nonbase	0
долготерпение	2	0	1	inan	baseform	0
всадник	2	2	2	anim	baseform	1
глубинка	2	1	1	inan	baseform	0
специалитеты	1	2	1	inan	nonbase	0
гербицидов	2	2	1	inan	nonbase	1
пустоши	2	1	1	inan	nonbase	0
гусях	2	2	1	anim	nonbase	1
фольклора	2	2	2	inan	nonbase	1
допущений	2	0	1	inan	nonbase	0
мониторе	2	2	1	inan	nonbase	1
язычество	2	0	1	inan	baseform	0
придворные	2	2	1	anim	nonbase	1
покойного	2	2	2	anim	nonbase	1
лисицы	1	1	1	anim	nonbase	1
карнавалы	2	2	2	inan	nonbase	1
ряженые	2	2	2	anim	nonbase	1
ирреальность	1	1	1	inan	baseform	1
самоисцеление	2	0	1	inan	baseform	0
векам	1	2	3	inan	nonbase	0
алхимия	2	1	1	inan	baseform	0
подтверждении	2	0	4	inan	nonbase	0
позитивист	2	2	1	anim	baseform	1
непротиворечивости	1	1	1	inan	nonbase	1
взвешивании	2	0	1	inan	nonbase	0
лордом	1	2	1	anim	nonbase	0
фракталы	1	2	1	inan	nonbase	0
троечники	1	2	1	anim	nonbase	0
подмастерьем	2	2	1	anim	nonbase	1
ложечки	1	1	1	inan	nonbase	1
экстерном	1	2	2	anim	nonbase	0
искусствам	1	0	2	inan	nonbase	0
средневековью	2	0	1	inan	nonbase	0
мотивами	2	2	1	inan	nonbase	1
проискам	2	2	2	inan	nonbase	1
древо	2	0	1	inan	baseform	0
естествоиспытателей	2	2	1	anim	nonbase	1
вибриона	2	2	1	anim	nonbase	1
лепрозория	2	2	1	inan	nonbase	1
заблуждением	2	0	1	inan	nonbase	0
гонореи	1	1	1	inan	nonbase	1
пеллагра	1	1	1	inan	baseform	1
испытуемому	2	2	1	anim	nonbase	1
бородавок	2	1	1	inan	nonbase	0
кончиком	2	2	2	anim	nonbase	1
выдержка	2	1	1	inan	baseform	0
микробиологи	2	2	1	anim	nonbase	1
коляской	2	1	1	inan	nonbase	0
экспертизой	2	1	1	inan	nonbase	0
тактиком	2	2	1	anim	nonbase	1
раскрытию	2	0	1	inan	nonbase	0
научению	2	0	1	inan	nonbase	0
охотника	2	2	1	anim	nonbase	1
поморников	2	2	1	anim	nonbase	1
паразитоиды	2	2	1	anim	nonbase	1
партнёров	2	2	2	anim	nonbase	1
полиандрия	1	1	1	inan	baseform	1
откладка	1	1	1	inan	baseform	1
избирательности	1	1	2	inan	nonbase	1
рефлексом	2	2	1	inan	nonbase	1
установлению	1	0	4	inan	nonbase	0
меток	2	1	1	inan	nonbase	0
священнику	2	2	3	anim	nonbase	1
крестики	1	2	1	inan	nonbase	0
госпиталя	2	2	8	inan	nonbase	1
верующими	2	2	1	anim	nonbase	1
демократизацию	2	1	2	inan	nonbase	0
формулирования	1	0	2	inan	nonbase	0
порнуху	2	1	1	inan	nonbase	0
португальцы	2	2	1	anim	nonbase	1
оговорку	2	1	1	inan	nonbase	0
солдату	2	2	3	anim	nonbase	1
пополнением	2	0	1	inan	nonbase	0
искру	2	1	2	inan	nonbase	0
перебежчиков	2	2	2	anim	nonbase	1
раненые	2	2	5	anim	nonbase	1
господь	2	2	1	anim	baseform	1
мессершмитов	2	2	1	inan	nonbase	1
спецсообщении	2	0	1	inan	nonbase	0
варка	2	1	1	inan	baseform	0
бинтах	1	2	1	inan	nonbase	0
физиология	2	1	1	inan	baseform	0
анальгетиков	2	2	2	inan	nonbase	1
сплетения	1	0	1	inan	nonbase	0
усыпления	2	0	1	inan	nonbase	0
гиперактивации	1	1	1	inan	nonbase	1
заморозков	1	2	3	inan	nonbase	0
коррупционеры	2	2	1	anim	nonbase	1
шоумены	2	2	2	anim	nonbase	1
конгломераты	2	2	1	inan	nonbase	1
кинофильмы	2	2	3	inan	nonbase	1
виртуальности	1	1	1	inan	nonbase	1
эстетикой	1	1	1	inan	nonbase	1
блондинками	1	1	2	anim	nonbase	1
кощунство	2	0	1	inan	baseform	0
сжигание	2	0	1	inan	baseform	0
соборы	2	2	1	inan	nonbase	1
летальности	1	1	1	inan	nonbase	1
гемодиализе	2	2	1	inan	nonbase	1
санитарки	1	1	1	anim	nonbase	1
непреложности	1	1	1	inan	nonbase	1
укрощение	2	0	3	inan	baseform	0
знаменская	2	1	1	anim	baseform	0
салатик	2	2	1	inan	baseform	1
катастрофами	2	1	1	inan	nonbase	0
вождества	2	0	1	inan	nonbase	0
заменой	2	1	1	inan	nonbase	0
манерах	1	1	1	inan	nonbase	1
народовластие	2	0	1	inan	baseform	0
этатизм	2	2	1	inan	baseform	1
нищетой	1	1	1	inan	nonbase	1
функциях	1	1	1	inan	nonbase	1
костыль	2	2	1	inan	baseform	1
гуманитария	2	2	1	anim	nonbase	1
копирайтом	2	2	1	inan	nonbase	1
меритократии	1	1	2	inan	nonbase	1
почину	2	2	2	inan	nonbase	1
индивидом	2	2	1	anim	nonbase	1
превращении	2	0	1	inan	nonbase	0
взаимодействиях	2	0	1	inan	nonbase	0
удовольствиям	2	0	1	inan	nonbase	0
бомбардировщики	2	2	2	inan	nonbase	1
дымоход	2	2	1	inan	baseform	1
выключателей	2	2	1	inan	nonbase	1
покойники	1	2	1	anim	nonbase	0
людоедство	2	0	1	inan	baseform	0
трамваем	2	2	1	inan	nonbase	1
кинематографию	2	1	1	inan	nonbase	0
меценаты	2	2	1	anim	nonbase	1
советнику	2	2	1	anim	nonbase	1
интриг	2	1	1	inan	nonbase	0
гуси	2	2	2	anim	nonbase	1
кляксу	2	1	1	inan	nonbase	0
прокламациями	2	1	1	inan	nonbase	0
односельчанину	2	2	1	anim	nonbase	1
жандармами	2	2	1	anim	nonbase	1
затылки	1	2	1	inan	nonbase	0
идиллией	2	1	1	inan	nonbase	0
возница	1	2	2	anim	baseform	0
медперсонала	2	2	1	inan	nonbase	1
расстройством	2	0	1	inan	nonbase	0
бюргеров	2	2	1	anim	nonbase	1
трофеями	2	2	1	inan	nonbase	1
интервала	1	2	1	inan	nonbase	0
букет	2	2	3	inan	baseform	1
арбы	1	1	2	inan	nonbase	1
мочу	2	1	2	inan	nonbase	0
лентами	1	1	1	inan	nonbase	1
спекуляцией	2	1	3	inan	nonbase	0
мясокомбината	2	2	1	inan	nonbase	1
допросах	2	2	1	inan	nonbase	1
святотатством	2	0	1	inan	nonbase	0
седину	2	1	1	inan	nonbase	0
пазухой	1	1	3	inan	nonbase	1
худа	2	0	1	inan	nonbase	0
домработница	1	1	1	anim	baseform	1
афоризмом	2	2	1	inan	nonbase	1
часового	1	2	2	anim	nonbase	0
цикад	2	1	1	anim	nonbase	0
глухонемых	2	2	1	anim	nonbase	1
сородичей	2	2	2	anim	nonbase	1
боксе	2	2	1	inan	nonbase	1
эпилепсии	1	1	2	inan	nonbase	1
отели	2	2	2	inan	nonbase	1
порножурналов	2	2	1	inan	nonbase	1
корреляция	1	1	1	inan	baseform	1
успешность	1	1	1	inan	baseform	1
трендами	2	2	1	inan	nonbase	1
стилисты	2	2	1	anim	nonbase	1
консьюмеризм	2	2	1	inan	baseform	1
гиперсексуальности	1	1	1	inan	nonbase	1
поборники	2	2	1	anim	nonbase	1
противозаконность	2	1	1	inan	baseform	0
жилу	2	1	1	inan	nonbase	0
мобильность	1	1	2	inan	baseform	1
незадача	1	1	1	inan	baseform	1
россиянину	2	2	1	anim	nonbase	1
смут	2	1	1	inan	nonbase	0
крепостях	2	1	1	inan	nonbase	0
грабежей	2	2	3	inan	nonbase	1
мезальянс	2	2	1	inan	baseform	1
конфискациях	2	1	1	inan	nonbase	0
изгнанников	2	2	1	anim	nonbase	1
десятину	2	1	1	inan	nonbase	0
сеньорами	2	2	1	anim	nonbase	1
регламентации	1	1	1	inan	nonbase	1
монарх	2	2	1	anim	baseform	1
герцогами	2	2	1	anim	nonbase	1
гарантиями	2	1	1	inan	nonbase	0
скипетром	2	2	1	inan	nonbase	1
шведы	2	2	1	anim	nonbase	1
кинозритель	2	2	1	anim	baseform	1
занавесы	1	2	1	inan	nonbase	0
деревушкой	1	1	1	inan	nonbase	1
русофобия	2	1	1	inan	baseform	0
подвижничеством	2	0	1	inan	nonbase	0
волонтерство	1	0	1	inan	baseform	0
грантах	1	2	1	inan	nonbase	0
подполковнику	2	2	1	anim	nonbase	1
клизму	2	1	1	inan	nonbase	0
кителе	2	2	1	inan	nonbase	1
нашивкой	2	1	1	inan	nonbase	0
киносборник	2	2	1	inan	baseform	1
туфель	1	1	1	inan	nonbase	1
заноза	1	1	1	inan	baseform	1
делец	2	2	2	anim	baseform	1
обмундирование	2	0	1	inan	baseform	0
качалке	2	1	1	inan	nonbase	0
кассиршей	1	1	1	anim	nonbase	1
тульей	1	1	1	inan	nonbase	1
матрац	2	2	1	inan	baseform	1
завалах	2	2	1	inan	nonbase	1
удачей	1	1	1	inan	nonbase	1
выручку	1	1	1	inan	nonbase	1
приметам	2	1	1	inan	nonbase	0
театром	2	2	2	inan	nonbase	1
примус	2	2	6	inan	baseform	1
траншее	2	1	6	inan	nonbase	0
саперы	2	2	4	anim	nonbase	1
самоходка	2	1	3	inan	baseform	0
противогазах	2	2	1	inan	nonbase	1
дорожка	2	1	2	inan	baseform	0
столбе	2	2	1	inan	nonbase	1
армада	2	1	1	inan	baseform	0
высотам	2	1	1	inan	nonbase	0
старшину	2	2	1	anim	nonbase	1
катюши	2	1	1	inan	nonbase	0
штурмом	2	2	1	inan	nonbase	1
козла	2	2	3	anim	nonbase	1
бациллой	2	1	1	inan	nonbase	0
портьеру	2	1	2	inan	nonbase	0
подворью	2	0	1	inan	nonbase	0
привала	1	2	1	inan	nonbase	0
бестужевка	2	1	1	anim	baseform	0
шуба	2	1	1	inan	baseform	0
приказчика	2	2	1	anim	nonbase	1
моряка	2	2	1	anim	nonbase	1
кушетку	2	1	1	inan	nonbase	0
расписку	1	1	2	inan	nonbase	1
ключами	2	2	1	inan	nonbase	1
наркомату	2	2	1	inan	nonbase	1
сытости	1	1	1	inan	nonbase	1
раб	2	2	3	anim	baseform	1
щепу	2	1	1	inan	nonbase	0
клерикалов	2	2	1	anim	nonbase	1
авиакомпаниям	2	1	1	inan	nonbase	0
инфицирования	2	0	1	inan	nonbase	0
ходатайство	2	0	4	inan	baseform	0
возмещении	2	0	1	inan	nonbase	0
гао	1	0	1	inan	baseform	0
касс	1	1	1	inan	nonbase	1
теплоэнергии	1	1	1	inan	nonbase	1
северян	2	2	2	anim	nonbase	1
повторению	2	0	1	inan	nonbase	0
моджахедам	2	2	1	anim	nonbase	1
диетологии	2	1	1	inan	nonbase	0
довесок	2	2	2	inan	baseform	1
возгорания	2	0	9	inan	nonbase	0
секты	2	1	2	inan	nonbase	0
спецслужбах	2	1	1	inan	nonbase	0
судоходства	2	0	1	inan	nonbase	0
тоннокилометров	2	2	1	inan	nonbase	1
наказанием	2	0	1	inan	nonbase	0
сапи	2	2	1	inan	baseform	1
столицами	2	1	1	inan	nonbase	0
понтифик	2	2	2	anim	baseform	1
дежурстве	2	0	2	inan	nonbase	0
судоремонтники	2	2	1	anim	nonbase	1
энергоноситель	2	2	1	inan	baseform	1
фьючерсам	2	2	1	inan	nonbase	1
портфелем	2	2	2	inan	nonbase	1
обострении	2	0	2	inan	nonbase	0
елку	2	1	4	inan	nonbase	0
электропоездов	1	2	1	inan	nonbase	0
снегопад	1	2	5	inan	baseform	0
фальши	1	1	1	inan	nonbase	1
разгула	2	2	1	inan	nonbase	1
верблюдов	2	2	3	anim	nonbase	1
видеоплеер	2	2	1	inan	baseform	1
нуну	2	2	1	anim	baseform	1
аспирин	2	2	3	inan	baseform	1
бандитизме	2	2	1	inan	nonbase	1
риа	2	0	5	inan	baseform	0
радиоразведка	2	1	1	inan	baseform	0
спецотрядов	2	2	1	inan	nonbase	1
египтянами	2	2	1	anim	nonbase	1
таджик	2	2	1	anim	baseform	1
законопроектам	2	2	1	inan	nonbase	1
досмотры	1	2	1	inan	nonbase	0
отчетом	2	2	1	inan	nonbase	1
изоляторе	2	2	3	inan	nonbase	1
бомбардировщика	2	2	1	inan	nonbase	1
мостам	2	2	2	inan	nonbase	1
энциклопедиями	2	1	1	inan	nonbase	0
военачальников	2	2	2	anim	nonbase	1
газо	2	2	1	inan	nonbase	1
пограничникам	2	2	1	anim	nonbase	1
раундом	2	2	1	inan	nonbase	1
прокату	1	2	1	inan	nonbase	0
значительность	1	1	1	inan	baseform	1
тюрбан	2	2	1	inan	baseform	1
блиндажа	2	2	2	inan	nonbase	1
обезвреживанию	2	0	1	inan	nonbase	0
сообщниками	2	2	2	anim	nonbase	1
минобороны	2	0	4	inan	baseform	0
блокпост	2	2	1	inan	baseform	1
дезертиром	2	2	1	anim	nonbase	1
аквариума	2	2	1	inan	nonbase	1
сбалансированности	1	1	1	inan	nonbase	1
вводом	2	2	1	inan	nonbase	1
токман	2	2	1	anim	baseform	1
иммигрантами	2	2	1	anim	nonbase	1
переезде	2	2	1	inan	nonbase	1
киностудия	2	1	1	inan	baseform	0
алеман	2	2	1	anim	baseform	1
провокатора	1	2	1	anim	nonbase	0
республиканец	2	2	1	anim	baseform	1
эмиссар	2	2	1	anim	baseform	1
поимка	1	1	1	inan	baseform	1
бегах	2	2	1	inan	nonbase	1
подкрепление	2	0	1	inan	baseform	0
электросетях	2	1	1	inan	nonbase	0
похитителями	1	2	1	anim	nonbase	0
нераспространения	2	0	2	inan	nonbase	0
паромов	2	2	1	inan	nonbase	1
выращивание	2	0	1	inan	baseform	0
дезинформацией	2	1	2	inan	nonbase	0
строениями	2	0	1	inan	nonbase	0
месячника	2	2	1	inan	nonbase	1
седаны	2	2	1	inan	nonbase	1
дилера	1	2	2	anim	nonbase	0
наводнение	2	0	1	inan	baseform	0
договоренностям	2	1	1	inan	nonbase	0
колосса	2	2	1	anim	nonbase	1
аэропортам	2	2	3	inan	nonbase	1
аннулировании	2	0	1	inan	nonbase	0
кордону	2	2	1	inan	nonbase	1
убежденности	1	1	1	inan	nonbase	1
континентам	2	2	1	inan	nonbase	1
загруженностью	1	1	1	inan	nonbase	1
заведениям	2	0	1	inan	nonbase	0
госпожу	1	1	1	anim	nonbase	1
разборке	1	1	1	inan	nonbase	1
сползанию	1	0	1	inan	nonbase	0
лояльностью	2	1	1	inan	nonbase	0
нагота	1	1	1	inan	baseform	1
пьяниц	2	2	2	anim	nonbase	1
заполняемость	1	1	1	inan	baseform	1
сценке	2	1	1	inan	nonbase	0
террористах	2	2	1	anim	nonbase	1
метеослужбы	2	1	1	inan	nonbase	0
захариаш	2	2	1	anim	baseform	1
глаголе	2	2	1	inan	nonbase	1
цыганке	1	1	1	anim	nonbase	1
туфле	1	1	1	inan	nonbase	1
чемоданчиком	2	2	2	inan	nonbase	1
гимнастерка	1	1	1	inan	baseform	1
носилки	2	1	1	inan	baseform	0
стручка	2	2	1	inan	nonbase	1
