word	prediction	label	freq	animacy	baseform	correct
фаворитами	3	2	2	anim	nonbase	0
тротуарах	0	2	2	inan	nonbase	0
ревнителями	3	2	1	anim	nonbase	0
посетителями	3	2	1	anim	nonbase	0
христианству	3	0	2	inan	nonbase	0
свободам	3	1	2	inan	nonbase	0
хитон	0	2	1	inan	baseform	0
подделке	3	1	1	inan	nonbase	0
неурожаи	3	2	1	inan	nonbase	0
интервенции	3	1	2	inan	nonbase	0
хранители	3	2	1	anim	nonbase	0
волшебники	3	2	1	anim	nonbase	0
сноубордист	3	2	1	anim	baseform	0
бумагам	3	1	1	inan	nonbase	0
котам	3	2	1	anim	nonbase	0
госструктуры	3	1	1	inan	nonbase	0
первокурсникам	3	2	1	anim	nonbase	0
гиды	3	2	2	anim	nonbase	0
призов	3	2	5	inan	nonbase	0
съемкой	3	1	1	inan	nonbase	0
мэтрам	3	2	1	anim	nonbase	0
блокбастере	3	2	1	inan	nonbase	0
стиляги	3	2	1	anim	nonbase	0
шейки	3	1	3	inan	nonbase	0
любительниц	3	1	1	anim	nonbase	0
пыльцу	3	1	1	inan	nonbase	0
сбою	3	2	2	inan	nonbase	0
моментах	3	2	2	inan	nonbase	0
подушками	3	1	2	inan	nonbase	0
служащий	3	2	1	anim	baseform	0
колыбель	0	1	2	inan	baseform	0
возгласами	3	2	1	inan	nonbase	0
забрасыванием	3	0	1	inan	nonbase	0
судьями	0	2	2	anim	nonbase	0
спортсменок	3	1	6	anim	nonbase	0
корыта	3	0	1	inan	nonbase	0
убывания	3	0	1	inan	nonbase	0
авторитаризме	3	2	1	inan	nonbase	0
белорусов	3	2	2	anim	nonbase	0
подкормки	3	1	1	inan	nonbase	0
традиционности	3	1	1	inan	nonbase	0
контрреформ	3	1	1	inan	nonbase	0
инерционности	3	1	1	inan	nonbase	0
километре	3	2	2	inan	nonbase	0
бронзой	3	1	1	inan	nonbase	0
победительницы	3	1	1	anim	nonbase	0
саркофагом	0	2	1	inan	nonbase	0
писсуаром	0	2	1	inan	nonbase	0
тройня	3	1	1	inan	baseform	0
случайностями	0	1	1	inan	nonbase	0
щи	3	1	1	inan	baseform	0
хлебцев	3	2	1	inan	nonbase	0
редис	3	2	1	inan	baseform	0
транспарантами	0	2	1	inan	nonbase	0
моче	3	1	1	inan	nonbase	0
поляк	3	2	3	anim	baseform	0
пульте	3	2	1	inan	nonbase	0
всходы	3	2	1	inan	baseform	0
гном	3	2	1	anim	baseform	0
перестроения	3	0	1	inan	nonbase	0
синтаксисе	3	2	1	inan	nonbase	0
журфака	0	2	1	inan	nonbase	0
оглавление	3	0	2	inan	baseform	0
попугаем	0	2	1	anim	nonbase	0
скорописи	3	1	1	inan	nonbase	0
списывание	3	0	1	inan	baseform	0
реферату	3	2	1	inan	nonbase	0
рун	3	1	2	inan	nonbase	0
нуклеотиды	0	2	1	inan	nonbase	0
письмена	3	0	1	inan	baseform	0
рингтон	3	2	1	inan	baseform	0
гантели	3	1	1	inan	nonbase	0
перегрев	3	2	1	inan	baseform	0
испугом	0	2	1	inan	nonbase	0
выволочку	0	1	1	inan	nonbase	0
востребованность	3	1	2	inan	baseform	0
инноватор	3	2	1	anim	baseform	0
кукурузе	3	1	1	inan	nonbase	0
посмешище	0	0	1	inan	baseform	1
бюрократа	3	2	1	anim	nonbase	0
попутчиков	3	2	2	anim	nonbase	0
закорючка	3	1	1	inan	baseform	0
коучинг	3	2	1	inan	baseform	0
имисп	3	2	1	inan	baseform	0
упокой	3	2	1	inan	baseform	0
аллеи	3	1	1	inan	nonbase	0
нечистот	3	1	2	inan	nonbase	0
лифту	3	2	1	inan	nonbase	0
борцам	3	2	2	anim	nonbase	0
формулировками	0	1	2	inan	nonbase	0
спекулянтов	3	2	2	anim	nonbase	0
бессоннице	3	1	1	inan	nonbase	0
эзотерики	3	1	1	inan	nonbase	0
тубусы	3	2	1	inan	nonbase	0
фигурах	3	1	1	inan	nonbase	0
цинком	0	2	1	inan	nonbase	0
гайморит	3	2	1	inan	baseform	0
отставании	3	0	1	inan	nonbase	0
очищения	3	0	1	inan	nonbase	0
аурой	3	1	2	inan	nonbase	0
распирание	3	0	1	inan	baseform	0
вялость	3	1	2	inan	baseform	0
покалывание	3	0	1	inan	baseform	0
десинхронизации	3	1	1	inan	nonbase	0
единоборств	3	0	1	inan	nonbase	0
пульсары	3	2	1	inan	nonbase	0
сжатии	3	0	1	inan	nonbase	0
битах	3	2	1	inan	nonbase	0
печатей	3	1	1	inan	nonbase	0
медсанбата	0	2	1	inan	nonbase	0
костровой	0	2	1	anim	baseform	0
синяками	0	2	1	inan	nonbase	0
добродетели	3	1	1	inan	nonbase	0
комнатам	0	1	1	inan	nonbase	0
дебил	0	2	2	anim	baseform	0
банан	3	2	5	inan	baseform	0
англичанам	3	2	3	anim	nonbase	0
футболистам	3	2	1	anim	nonbase	0
профилям	3	2	1	inan	nonbase	0
аристократ	3	2	2	anim	baseform	0
канотье	3	0	1	inan	baseform	0
богач	3	2	1	anim	baseform	0
богатеев	3	2	1	anim	nonbase	0
предопределенность	3	1	1	inan	baseform	0
многообразиями	3	0	1	inan	nonbase	0
замыкания	3	0	3	inan	nonbase	0
новинок	3	1	1	inan	nonbase	0
отказника	3	2	1	anim	nonbase	0
латиница	0	1	1	inan	baseform	0
колясочник	0	2	1	anim	baseform	0
волшебства	0	0	1	inan	nonbase	1
одноклассникам	3	2	1	anim	nonbase	0
девчонки	3	1	2	anim	nonbase	0
картинами	3	1	1	inan	nonbase	0
тети	3	1	8	anim	nonbase	0
драмов	0	2	1	inan	nonbase	0
королеву	3	1	2	anim	nonbase	0
годика	3	2	1	inan	nonbase	0
живучесть	3	1	1	inan	baseform	0
миниатюризации	3	1	3	inan	nonbase	0
крышу	3	1	2	inan	nonbase	0
кондиционерах	3	2	1	inan	nonbase	0
уменьшении	3	0	1	inan	nonbase	0
частички	3	1	2	inan	nonbase	0
созидания	0	0	4	inan	nonbase	1
наноробота	0	2	2	anim	nonbase	0
слежения	3	0	1	inan	nonbase	0
венец	0	2	2	inan	baseform	0
клонированием	0	0	1	inan	nonbase	1
триллионы	0	2	1	inan	nonbase	0
претенденту	3	2	1	anim	nonbase	0
присуждением	3	0	1	inan	nonbase	0
руководств	3	0	2	inan	nonbase	0
адъюнкт	3	2	3	anim	baseform	0
термохимии	3	1	1	inan	nonbase	0
величиною	3	1	1	inan	nonbase	0
сушение	3	0	1	inan	baseform	0
соусы	3	2	1	inan	nonbase	0
кондитер	3	2	1	anim	baseform	0
делание	3	0	1	inan	baseform	0
самозапуска	3	2	1	inan	nonbase	0
курсантов	3	2	2	anim	nonbase	0
термика	3	2	2	inan	nonbase	0
гипоксии	3	1	1	inan	nonbase	0
перегрузке	3	1	1	inan	nonbase	0
корытце	0	0	1	inan	baseform	1
максимизации	3	1	1	inan	nonbase	0
скоту	3	2	1	inan	nonbase	0
инцидентов	0	2	6	inan	nonbase	0
параплана	3	2	1	inan	nonbase	0
святыми	0	2	1	anim	nonbase	0
паствы	3	1	1	inan	nonbase	0
содействии	3	0	1	inan	nonbase	0
гиперссылкам	3	1	1	inan	nonbase	0
файле	3	2	2	inan	nonbase	0
утечках	3	1	1	inan	nonbase	0
переходам	3	2	1	inan	nonbase	0
интернетчикам	3	2	1	anim	nonbase	0
радиоисточника	3	2	1	inan	nonbase	0
ферзях	3	2	1	anim	nonbase	0
диаграммах	3	1	1	inan	nonbase	0
пешкой	3	1	6	inan	nonbase	0
рокировку	3	1	3	inan	nonbase	0
маневрированием	3	0	1	inan	nonbase	0
пша	3	1	1	inan	baseform	0
финалов	3	2	1	inan	nonbase	0
лимита	3	2	1	inan	nonbase	0
бланк	3	2	11	inan	baseform	0
этюды	3	2	1	inan	nonbase	0
расстановкой	3	1	1	inan	nonbase	0
богословов	3	2	3	anim	nonbase	0
аэробику	0	1	1	inan	nonbase	0
дуэтах	0	2	1	inan	nonbase	0
родоначальниками	3	2	1	anim	nonbase	0
фотокамера	3	1	1	inan	baseform	0
герц	3	2	2	inan	baseform	0
точечка	3	1	1	inan	baseform	0
дырка	3	1	1	inan	baseform	0
индия	3	2	1	inan	nonbase	0
кинетика	3	1	3	inan	baseform	0
конденсаторе	3	2	1	inan	nonbase	0
ухищрение	3	0	1	inan	baseform	0
оптика	3	1	2	inan	baseform	0
намагниченности	3	1	6	inan	nonbase	0
перетекание	0	0	2	inan	baseform	1
разностью	3	1	1	inan	nonbase	0
атоме	3	2	1	inan	nonbase	0
резонансы	3	2	1	inan	nonbase	0
разборчивости	3	1	3	inan	nonbase	0
мультиков	3	2	1	inan	nonbase	0
печатания	3	0	1	inan	nonbase	0
плодов	3	2	2	inan	nonbase	0
дробления	3	0	1	inan	nonbase	0
известняки	3	2	1	inan	nonbase	0
биоценоза	0	2	1	inan	nonbase	0
пески	3	2	3	inan	nonbase	0
хищникам	3	2	1	anim	nonbase	0
биотопом	0	2	1	inan	nonbase	0
водоемах	3	2	2	inan	nonbase	0
экосистеме	3	1	1	inan	nonbase	0
суперорганизм	0	2	1	inan	baseform	0
гиперцикл	0	2	1	inan	baseform	0
двуокись	0	1	3	inan	baseform	0
замечанию	3	0	2	inan	nonbase	0
замкнутости	3	1	1	inan	nonbase	0
сжигании	3	0	4	inan	nonbase	0
загрязнениями	3	0	1	inan	nonbase	0
современник	0	2	2	anim	baseform	0
пучков	3	2	1	inan	nonbase	0
тоталитаризм	3	2	1	inan	baseform	0
вождем	3	2	1	anim	nonbase	0
сопредседатель	0	2	3	anim	baseform	0
проплаченности	3	1	1	inan	nonbase	0
подсчетом	3	2	2	inan	nonbase	0
цитируемости	3	1	2	inan	nonbase	0
консервативности	3	1	1	inan	nonbase	0
настороженностью	3	1	1	inan	nonbase	0
перрон	0	2	2	inan	baseform	0
отстойник	3	2	1	inan	baseform	0
клубники	3	1	2	inan	nonbase	0
лозоплетение	0	0	1	inan	baseform	1
аттракционы	0	2	1	inan	nonbase	0
владычестве	3	0	1	inan	nonbase	0
каравану	3	2	1	inan	nonbase	0
библиография	0	1	1	inan	baseform	0
соавторов	3	2	1	anim	nonbase	0
неточностей	0	1	1	inan	nonbase	0
злоупотреблениях	3	0	3	inan	nonbase	0
посевной	0	1	3	inan	nonbase	0
переизбрания	3	0	1	inan	nonbase	0
переплата	3	1	1	inan	baseform	0
комплектов	3	2	1	inan	nonbase	0
имение	3	0	1	inan	baseform	0
сервизы	0	2	1	inan	nonbase	0
фотопленку	0	1	1	inan	nonbase	0
ненормальным	3	2	1	anim	nonbase	0
стратегами	0	2	1	anim	nonbase	0
нацистах	3	2	1	anim	nonbase	0
ученике	3	2	1	anim	nonbase	0
ублюдки	3	2	1	anim	nonbase	0
винам	3	1	1	inan	nonbase	0
чепуху	0	1	1	inan	nonbase	0
лукавством	3	0	1	inan	nonbase	0
прозелитизмом	3	2	1	inan	nonbase	0
лекцией	3	1	1	inan	nonbase	0
логово	3	0	1	inan	baseform	0
гособоронзаказа	3	2	2	inan	nonbase	0
полатях	0	2	1	inan	nonbase	0
алтаец	3	2	1	anim	baseform	0
свекра	3	2	1	anim	nonbase	0
невестку	3	1	1	anim	nonbase	0
квашню	3	1	1	inan	nonbase	0
венца	3	2	2	inan	nonbase	0
овин	3	2	3	inan	baseform	0
подол	0	2	2	inan	baseform	0
горюшко	0	0	1	inan	baseform	1
членкоры	3	2	1	anim	nonbase	0
жертвователей	3	2	1	anim	nonbase	0
антилиберализма	3	2	1	inan	nonbase	0
институционализацию	3	1	1	inan	nonbase	0
волшебника	3	2	1	anim	nonbase	0
прописка	3	1	2	inan	baseform	0
паспортам	3	2	1	inan	nonbase	0
субъективность	3	1	1	inan	baseform	0
мотивированность	3	1	1	inan	baseform	0
устремлений	3	0	1	inan	nonbase	0
жвачка	0	1	2	inan	baseform	0
зашоренность	3	1	1	inan	baseform	0
эмка	3	1	1	inan	baseform	0
театров	3	2	3	inan	nonbase	0
антисоветчик	0	2	1	anim	baseform	0
коллективизацию	0	1	1	inan	nonbase	0
евроремонт	0	2	1	inan	baseform	0
землепользованию	3	0	1	inan	nonbase	0
историография	3	1	1	inan	baseform	0
пашней	3	1	1	inan	nonbase	0
хуторов	3	2	2	inan	nonbase	0
народниками	3	2	2	anim	nonbase	0
недоимок	3	1	3	inan	nonbase	0
пришествия	3	0	3	inan	nonbase	0
доминировании	3	0	1	inan	nonbase	0
сенью	3	1	2	inan	nonbase	0
хотению	3	0	1	inan	nonbase	0
вождизм	3	2	1	inan	baseform	0
автозавода	3	2	1	inan	nonbase	0
коллаборационистов	3	2	1	anim	nonbase	0
строении	3	0	1	inan	nonbase	0
пособиями	3	0	1	inan	nonbase	0
воспитанниками	0	2	1	anim	nonbase	0
видеорегистраторы	3	2	1	inan	nonbase	0
захоронении	3	0	2	inan	nonbase	0
поляки	0	2	3	anim	nonbase	0
бюрократ	3	2	2	anim	baseform	0
подмена	3	1	2	inan	baseform	0
шпионажу	3	2	1	inan	nonbase	0
хору	0	2	1	inan	nonbase	0
религиями	0	1	1	inan	nonbase	0
долготерпение	3	0	1	inan	baseform	0
всадник	3	2	2	anim	baseform	0
глубинка	3	1	1	inan	baseform	0
специалитеты	3	2	1	inan	nonbase	0
гербицидов	0	2	1	inan	nonbase	0
пустоши	3	1	1	inan	nonbase	0
гусях	3	2	1	anim	nonbase	0
фольклора	3	2	2	inan	nonbase	0
допущений	3	0	1	inan	nonbase	0
мониторе	0	2	1	inan	nonbase	0
язычество	0	0	1	inan	baseform	1
придворные	3	2	1	anim	nonbase	0
покойного	3	2	2	anim	nonbase	0
лисицы	3	1	1	anim	nonbase	0
карнавалы	3	2	2	inan	nonbase	0
ряженые	3	2	2	anim	nonbase	0
ирреальность	3	1	1	inan	baseform	0
самоисцеление	3	0	1	inan	baseform	0
векам	0	2	3	inan	nonbase	0
алхимия	3	1	1	inan	baseform	0
подтверждении	3	0	4	inan	nonbase	0
позитивист	3	2	1	anim	baseform	0
непротиворечивости	3	1	1	inan	nonbase	0
взвешивании	3	0	1	inan	nonbase	0
лордом	3	2	1	anim	nonbase	0
фракталы	3	2	1	inan	nonbase	0
троечники	3	2	1	anim	nonbase	0
подмастерьем	3	2	1	anim	nonbase	0
ложечки	3	1	1	inan	nonbase	0
экстерном	0	2	2	anim	nonbase	0
искусствам	3	0	2	inan	nonbase	0
средневековью	0	0	1	inan	nonbase	1
мотивами	3	2	1	inan	nonbase	0
проискам	3	2	2	inan	nonbase	0
древо	3	0	1	inan	baseform	0
естествоиспытателей	3	2	1	anim	nonbase	0
вибриона	0	2	1	anim	nonbase	0
лепрозория	3	2	1	inan	nonbase	0
заблуждением	0	0	1	inan	nonbase	1
гонореи	3	1	1	inan	nonbase	0
пеллагра	3	1	1	inan	baseform	0
испытуемому	0	2	1	anim	nonbase	0
бородавок	3	1	1	inan	nonbase	0
кончиком	3	2	2	anim	nonbase	0
выдержка	3	1	1	inan	baseform	0
микробиологи	3	2	1	anim	nonbase	0
коляской	0	1	1	inan	nonbase	0
экспертизой	3	1	1	inan	nonbase	0
тактиком	3	2	1	anim	nonbase	0
раскрытию	3	0	1	inan	nonbase	0
научению	0	0	1	inan	nonbase	1
охотника	3	2	1	anim	nonbase	0
поморников	3	2	1	anim	nonbase	0
паразитоиды	3	2	1	anim	nonbase	0
партнёров	0	2	2	anim	nonbase	0
полиандрия	3	1	1	inan	baseform	0
откладка	3	1	1	inan	baseform	0
избирательности	3	1	2	inan	nonbase	0
рефлексом	3	2	1	inan	nonbase	0
установлению	3	0	4	inan	nonbase	0
меток	3	1	1	inan	nonbase	0
священнику	3	2	3	anim	nonbase	0
крестики	0	2	1	inan	nonbase	0
госпиталя	0	2	8	inan	nonbase	0
верующими	0	2	1	anim	nonbase	0
демократизацию	3	1	2	inan	nonbase	0
формулирования	3	0	2	inan	nonbase	0
порнуху	3	1	1	inan	nonbase	0
португальцы	3	2	1	anim	nonbase	0
оговорку	0	1	1	inan	nonbase	0
солдату	3	2	3	anim	nonbase	0
пополнением	3	0	1	inan	nonbase	0
искру	3	1	2	inan	nonbase	0
перебежчиков	3	2	2	anim	nonbase	0
раненые	0	2	5	anim	nonbase	0
господь	3	2	1	anim	baseform	0
мессершмитов	3	2	1	inan	nonbase	0
спецсообщении	3	0	1	inan	nonbase	0
варка	3	1	1	inan	baseform	0
бинтах	3	2	1	inan	nonbase	0
физиология	3	1	1	inan	baseform	0
анальгетиков	3	2	2	inan	nonbase	0
сплетения	3	0	1	inan	nonbase	0
усыпления	3	0	1	inan	nonbase	0
гиперактивации	3	1	1	inan	nonbase	0
заморозков	3	2	3	inan	nonbase	0
коррупционеры	3	2	1	anim	nonbase	0
шоумены	3	2	2	anim	nonbase	0
конгломераты	3	2	1	inan	nonbase	0
кинофильмы	0	2	3	inan	nonbase	0
виртуальности	3	1	1	inan	nonbase	0
эстетикой	3	1	1	inan	nonbase	0
блондинками	3	1	2	anim	nonbase	0
кощунство	0	0	1	inan	baseform	1
сжигание	3	0	1	inan	baseform	0
соборы	3	2	1	inan	nonbase	0
летальности	3	1	1	inan	nonbase	0
гемодиализе	3	2	1	inan	nonbase	0
санитарки	3	1	1	anim	nonbase	0
непреложности	3	1	1	inan	nonbase	0
укрощение	3	0	3	inan	baseform	0
знаменская	0	1	1	anim	baseform	0
салатик	3	2	1	inan	baseform	0
катастрофами	3	1	1	inan	nonbase	0
вождества	3	0	1	inan	nonbase	0
заменой	3	1	1	inan	nonbase	0
манерах	3	1	1	inan	nonbase	0
народовластие	3	0	1	inan	baseform	0
этатизм	3	2	1	inan	baseform	0
нищетой	3	1	1	inan	nonbase	0
функциях	3	1	1	inan	nonbase	0
костыль	0	2	1	inan	baseform	0
гуманитария	3	2	1	anim	nonbase	0
копирайтом	0	2	1	inan	nonbase	0
меритократии	3	1	2	inan	nonbase	0
почину	3	2	2	inan	nonbase	0
индивидом	3	2	1	anim	nonbase	0
превращении	3	0	1	inan	nonbase	0
взаимодействиях	3	0	1	inan	nonbase	0
удовольствиям	0	0	1	inan	nonbase	1
бомбардировщики	3	2	2	inan	nonbase	0
дымоход	0	2	1	inan	baseform	0
выключателей	3	2	1	inan	nonbase	0
покойники	3	2	1	anim	nonbase	0
людоедство	3	0	1	inan	baseform	0
трамваем	0	2	1	inan	nonbase	0
кинематографию	3	1	1	inan	nonbase	0
меценаты	3	2	1	anim	nonbase	0
советнику	3	2	1	anim	nonbase	0
интриг	3	1	1	inan	nonbase	0
гуси	3	2	2	anim	nonbase	0
кляксу	0	1	1	inan	nonbase	0
прокламациями	3	1	1	inan	nonbase	0
односельчанину	3	2	1	anim	nonbase	0
жандармами	3	2	1	anim	nonbase	0
затылки	3	2	1	inan	nonbase	0
идиллией	3	1	1	inan	nonbase	0
возница	3	2	2	anim	baseform	0
медперсонала	3	2	1	inan	nonbase	0
расстройством	3	0	1	inan	nonbase	0
бюргеров	3	2	1	anim	nonbase	0
трофеями	3	2	1	inan	nonbase	0
интервала	3	2	1	inan	nonbase	0
букет	0	2	3	inan	baseform	0
арбы	3	1	2	inan	nonbase	0
мочу	3	1	2	inan	nonbase	0
лентами	3	1	1	inan	nonbase	0
спекуляцией	3	1	3	inan	nonbase	0
мясокомбината	0	2	1	inan	nonbase	0
допросах	3	2	1	inan	nonbase	0
святотатством	0	0	1	inan	nonbase	1
седину	3	1	1	inan	nonbase	0
пазухой	3	1	3	inan	nonbase	0
худа	3	0	1	inan	nonbase	0
домработница	3	1	1	anim	baseform	0
афоризмом	3	2	1	inan	nonbase	0
часового	3	2	2	anim	nonbase	0
цикад	3	1	1	anim	nonbase	0
глухонемых	3	2	1	anim	nonbase	0
сородичей	3	2	2	anim	nonbase	0
боксе	3	2	1	inan	nonbase	0
эпилепсии	3	1	2	inan	nonbase	0
отели	3	2	2	inan	nonbase	0
порножурналов	3	2	1	inan	nonbase	0
корреляция	3	1	1	inan	baseform	0
успешность	3	1	1	inan	baseform	0
трендами	0	2	1	inan	nonbase	0
стилисты	3	2	1	anim	nonbase	0
консьюмеризм	3	2	1	inan	baseform	0
гиперсексуальности	3	1	1	inan	nonbase	0
поборники	3	2	1	anim	nonbase	0
противозаконность	0	1	1	inan	baseform	0
жилу	3	1	1	inan	nonbase	0
мобильность	3	1	2	inan	baseform	0
незадача	0	1	1	inan	baseform	0
россиянину	3	2	1	anim	nonbase	0
смут	3	1	1	inan	nonbase	0
крепостях	3	1	1	inan	nonbase	0
грабежей	3	2	3	inan	nonbase	0
мезальянс	3	2	1	inan	baseform	0
конфискациях	3	1	1	inan	nonbase	0
изгнанников	3	2	1	anim	nonbase	0
десятину	3	1	1	inan	nonbase	0
сеньорами	3	2	1	anim	nonbase	0
регламентации	3	1	1	inan	nonbase	0
монарх	3	2	1	anim	baseform	0
герцогами	3	2	1	anim	nonbase	0
гарантиями	3	1	1	inan	nonbase	0
скипетром	0	2	1	inan	nonbase	0
шведы	0	2	1	anim	nonbase	0
кинозритель	3	2	1	anim	baseform	0
занавесы	3	2	1	inan	nonbase	0
деревушкой	3	1	1	inan	nonbase	0
русофобия	3	1	1	inan	baseform	0
подвижничеством	3	0	1	inan	nonbase	0
волонтерство	0	0	1	inan	baseform	1
грантах	0	2	1	inan	nonbase	0
подполковнику	3	2	1	anim	nonbase	0
клизму	3	1	1	inan	nonbase	0
кителе	0	2	1	inan	nonbase	0
нашивкой	3	1	1	inan	nonbase	0
киносборник	0	2	1	inan	baseform	0
туфель	0	1	1	inan	nonbase	0
заноза	3	1	1	inan	baseform	0
делец	3	2	2	anim	baseform	0
обмундирование	0	0	1	inan	baseform	1
качалке	3	1	1	inan	nonbase	0
кассиршей	3	1	1	anim	nonbase	0
тульей	3	1	1	inan	nonbase	0
матрац	0	2	1	inan	baseform	0
завалах	3	2	1	inan	nonbase	0
удачей	3	1	1	inan	nonbase	0
выручку	3	1	1	inan	nonbase	0
приметам	3	1	1	inan	nonbase	0
театром	0	2	2	inan	nonbase	0
примус	3	2	6	inan	baseform	0
траншее	3	1	6	inan	nonbase	0
саперы	0	2	4	anim	nonbase	0
самоходка	0	1	3	inan	baseform	0
противогазах	3	2	1	inan	nonbase	0
дорожка	3	1	2	inan	baseform	0
столбе	3	2	1	inan	nonbase	0
армада	3	1	1	inan	baseform	0
высотам	3	1	1	inan	nonbase	0
старшину	3	2	1	anim	nonbase	0
катюши	3	1	1	inan	nonbase	0
штурмом	3	2	1	inan	nonbase	0
козла	0	2	3	anim	nonbase	0
бациллой	0	1	1	inan	nonbase	0
портьеру	3	1	2	inan	nonbase	0
подворью	3	0	1	inan	nonbase	0
привала	0	2	1	inan	nonbase	0
бестужевка	3	1	1	anim	baseform	0
шуба	3	1	1	inan	baseform	0
приказчика	3	2	1	anim	nonbase	0
моряка	3	2	1	anim	nonbase	0
кушетку	3	1	1	inan	nonbase	0
расписку	0	1	2	inan	nonbase	0
ключами	3	2	1	inan	nonbase	0
наркомату	3	2	1	inan	nonbase	0
сытости	3	1	1	inan	nonbase	0
раб	3	2	3	anim	baseform	0
щепу	3	1	1	inan	nonbase	0
клерикалов	3	2	1	anim	nonbase	0
авиакомпаниям	0	1	1	inan	nonbase	0
инфицирования	3	0	1	inan	nonbase	0
ходатайство	3	0	4	inan	baseform	0
возмещении	3	0	1	inan	nonbase	0
гао	3	0	1	inan	baseform	0
касс	3	1	1	inan	nonbase	0
теплоэнергии	3	1	1	inan	nonbase	0
северян	3	2	2	anim	nonbase	0
повторению	3	0	1	inan	nonbase	0
моджахедам	0	2	1	anim	nonbase	0
диетологии	3	1	1	inan	nonbase	0
довесок	0	2	2	inan	baseform	0
возгорания	3	0	9	inan	nonbase	0
секты	3	1	2	inan	nonbase	0
спецслужбах	3	1	1	inan	nonbase	0
судоходства	3	0	1	inan	nonbase	0
тоннокилометров	3	2	1	inan	nonbase	0
наказанием	3	0	1	inan	nonbase	0
сапи	3	2	1	inan	baseform	0
столицами	3	1	1	inan	nonbase	0
понтифик	3	2	2	anim	baseform	0
дежурстве	3	0	2	inan	nonbase	0
судоремонтники	0	2	1	anim	nonbase	0
энергоноситель	3	2	1	inan	baseform	0
фьючерсам	3	2	1	inan	nonbase	0
портфелем	3	2	2	inan	nonbase	0
обострении	3	0	2	inan	nonbase	0
елку	3	1	4	inan	nonbase	0
электропоездов	3	2	1	inan	nonbase	0
снегопад	3	2	5	inan	baseform	0
фальши	3	1	1	inan	nonbase	0
разгула	3	2	1	inan	nonbase	0
верблюдов	3	2	3	anim	nonbase	0
видеоплеер	0	2	1	inan	baseform	0
нуну	3	2	1	anim	baseform	0
аспирин	0	2	3	inan	baseform	0
бандитизме	3	2	1	inan	nonbase	0
риа	3	0	5	inan	baseform	0
радиоразведка	3	1	1	inan	baseform	0
спецотрядов	3	2	1	inan	nonbase	0
египтянами	0	2	1	anim	nonbase	0
таджик	3	2	1	anim	baseform	0
законопроектам	3	2	1	inan	nonbase	0
досмотры	3	2	1	inan	nonbase	0
отчетом	0	2	1	inan	nonbase	0
изоляторе	0	2	3	inan	nonbase	0
бомбардировщика	3	2	1	inan	nonbase	0
мостам	0	2	2	inan	nonbase	0
энциклопедиями	3	1	1	inan	nonbase	0
военачальников	3	2	2	anim	nonbase	0
газо	3	2	1	inan	nonbase	0
пограничникам	3	2	1	anim	nonbase	0
раундом	0	2	1	inan	nonbase	0
прокату	3	2	1	inan	nonbase	0
значительность	3	1	1	inan	baseform	0
тюрбан	3	2	1	inan	baseform	0
блиндажа	3	2	2	inan	nonbase	0
обезвреживанию	3	0	1	inan	nonbase	0
сообщниками	3	2	2	anim	nonbase	0
минобороны	0	0	4	inan	baseform	1
блокпост	0	2	1	inan	baseform	0
дезертиром	3	2	1	anim	nonbase	0
аквариума	3	2	1	inan	nonbase	0
сбалансированности	3	1	1	inan	nonbase	0
вводом	3	2	1	inan	nonbase	0
токман	3	2	1	anim	baseform	0
иммигрантами	3	2	1	anim	nonbase	0
переезде	3	2	1	inan	nonbase	0
киностудия	0	1	1	inan	baseform	0
алеман	3	2	1	anim	baseform	0
провокатора	3	2	1	anim	nonbase	0
республиканец	3	2	1	anim	baseform	0
эмиссар	3	2	1	anim	baseform	0
поимка	3	1	1	inan	baseform	0
бегах	3	2	1	inan	nonbase	0
подкрепление	3	0	1	inan	baseform	0
электросетях	3	1	1	inan	nonbase	0
похитителями	3	2	1	anim	nonbase	0
нераспространения	3	0	2	inan	nonbase	0
паромов	3	2	1	inan	nonbase	0
выращивание	3	0	1	inan	baseform	0
дезинформацией	3	1	2	inan	nonbase	0
строениями	3	0	1	inan	nonbase	0
месячника	3	2	1	inan	nonbase	0
седаны	0	2	1	inan	nonbase	0
дилера	3	2	2	anim	nonbase	0
наводнение	3	0	1	inan	baseform	0
договоренностям	3	1	1	inan	nonbase	0
колосса	3	2	1	anim	nonbase	0
аэропортам	3	2	3	inan	nonbase	0
аннулировании	3	0	1	inan	nonbase	0
кордону	3	2	1	inan	nonbase	0
убежденности	3	1	1	inan	nonbase	0
континентам	3	2	1	inan	nonbase	0
загруженностью	3	1	1	inan	nonbase	0
заведениям	3	0	1	inan	nonbase	0
госпожу	3	1	1	anim	nonbase	0
разборке	3	1	1	inan	nonbase	0
сползанию	3	0	1	inan	nonbase	0
лояльностью	3	1	1	inan	nonbase	0
нагота	3	1	1	inan	baseform	0
пьяниц	3	2	2	anim	nonbase	0
заполняемость	3	1	1	inan	baseform	0
сценке	3	1	1	inan	nonbase	0
террористах	3	2	1	anim	nonbase	0
метеослужбы	3	1	1	inan	nonbase	0
захариаш	3	2	1	anim	baseform	0
глаголе	3	2	1	inan	nonbase	0
цыганке	3	1	1	anim	nonbase	0
туфле	3	1	1	inan	nonbase	0
чемоданчиком	3	2	2	inan	nonbase	0
гимнастерка	3	1	1	inan	baseform	0
носилки	3	1	1	inan	baseform	0
стручка	3	2	1	inan	nonbase	0
