word	prediction	label	freq	animacy	baseform	correct
фаворитами	0	2	2	anim	nonbase	0
тротуарах	0	2	2	inan	nonbase	0
ревнителями	1	2	1	anim	nonbase	0
посетителями	2	2	1	anim	nonbase	1
христианству	1	0	2	inan	nonbase	0
свободам	2	1	2	inan	nonbase	0
хитон	0	2	1	inan	baseform	0
подделке	2	1	1	inan	nonbase	0
неурожаи	2	2	1	inan	nonbase	1
интервенции	2	1	2	inan	nonbase	0
хранители	2	2	1	anim	nonbase	1
волшебники	2	2	1	anim	nonbase	1
сноубордист	2	2	1	anim	baseform	1
бумагам	2	1	1	inan	nonbase	0
котам	1	2	1	anim	nonbase	0
госструктуры	1	1	1	inan	nonbase	1
первокурсникам	2	2	1	anim	nonbase	1
гиды	0	2	2	anim	nonbase	0
призов	0	2	5	inan	nonbase	0
съемкой	1	1	1	inan	nonbase	1
мэтрам	2	2	1	anim	nonbase	1
блокбастере	2	2	1	inan	nonbase	1
стиляги	2	2	1	anim	nonbase	1
шейки	2	1	3	inan	nonbase	0
любительниц	1	1	1	anim	nonbase	1
пыльцу	2	1	1	inan	nonbase	0
сбою	2	2	2	inan	nonbase	1
моментах	0	2	2	inan	nonbase	0
подушками	0	1	2	inan	nonbase	0
служащий	2	2	1	anim	baseform	1
колыбель	0	1	2	inan	baseform	0
возгласами	0	2	1	inan	nonbase	0
забрасыванием	0	0	1	inan	nonbase	1
судьями	0	2	2	anim	nonbase	0
спортсменок	2	1	6	anim	nonbase	0
корыта	2	0	1	inan	nonbase	0
убывания	1	0	1	inan	nonbase	0
авторитаризме	1	2	1	inan	nonbase	0
белорусов	0	2	2	anim	nonbase	0
подкормки	0	1	1	inan	nonbase	0
традиционности	1	1	1	inan	nonbase	1
контрреформ	2	1	1	inan	nonbase	0
инерционности	1	1	1	inan	nonbase	1
километре	2	2	2	inan	nonbase	1
бронзой	0	1	1	inan	nonbase	0
победительницы	0	1	1	anim	nonbase	0
саркофагом	0	2	1	inan	nonbase	0
писсуаром	1	2	1	inan	nonbase	0
тройня	0	1	1	inan	baseform	0
случайностями	0	1	1	inan	nonbase	0
щи	0	1	1	inan	baseform	0
хлебцев	2	2	1	inan	nonbase	1
редис	0	2	1	inan	baseform	0
транспарантами	0	2	1	inan	nonbase	0
моче	2	1	1	inan	nonbase	0
поляк	2	2	3	anim	baseform	1
пульте	1	2	1	inan	nonbase	0
всходы	2	2	1	inan	baseform	1
гном	2	2	1	anim	baseform	1
перестроения	1	0	1	inan	nonbase	0
синтаксисе	1	2	1	inan	nonbase	0
журфака	1	2	1	inan	nonbase	0
оглавление	1	0	2	inan	baseform	0
попугаем	0	2	1	anim	nonbase	0
скорописи	1	1	1	inan	nonbase	1
списывание	1	0	1	inan	baseform	0
реферату	2	2	1	inan	nonbase	1
рун	2	1	2	inan	nonbase	0
нуклеотиды	2	2	1	inan	nonbase	1
письмена	0	0	1	inan	baseform	1
рингтон	0	2	1	inan	baseform	0
гантели	0	1	1	inan	nonbase	0
перегрев	1	2	1	inan	baseform	0
испугом	0	2	1	inan	nonbase	0
выволочку	1	1	1	inan	nonbase	1
востребованность	1	1	2	inan	baseform	1
инноватор	2	2	1	anim	baseform	1
кукурузе	1	1	1	inan	nonbase	1
посмешище	0	0	1	inan	baseform	1
бюрократа	2	2	1	anim	nonbase	1
попутчиков	2	2	2	anim	nonbase	1
закорючка	2	1	1	inan	baseform	0
коучинг	2	2	1	inan	baseform	1
имисп	1	2	1	inan	baseform	0
упокой	0	2	1	inan	baseform	0
аллеи	1	1	1	inan	nonbase	1
нечистот	2	1	2	inan	nonbase	0
лифту	2	2	1	inan	nonbase	1
борцам	2	2	2	anim	nonbase	1
формулировками	0	1	2	inan	nonbase	0
спекулянтов	0	2	2	anim	nonbase	0
бессоннице	2	1	1	inan	nonbase	0
эзотерики	2	1	1	inan	nonbase	0
тубусы	0	2	1	inan	nonbase	0
фигурах	1	1	1	inan	nonbase	1
цинком	2	2	1	inan	nonbase	1
гайморит	0	2	1	inan	baseform	0
отставании	0	0	1	inan	nonbase	1
очищения	0	0	1	inan	nonbase	1
аурой	1	1	2	inan	nonbase	1
распирание	1	0	1	inan	baseform	0
вялость	1	1	2	inan	baseform	1
покалывание	1	0	1	inan	baseform	0
десинхронизации	1	1	1	inan	nonbase	1
единоборств	2	0	1	inan	nonbase	0
пульсары	0	2	1	inan	nonbase	0
сжатии	1	0	1	inan	nonbase	0
битах	2	2	1	inan	nonbase	1
печатей	1	1	1	inan	nonbase	1
медсанбата	0	2	1	inan	nonbase	0
костровой	0	2	1	anim	baseform	0
синяками	0	2	1	inan	nonbase	0
добродетели	0	1	1	inan	nonbase	0
комнатам	2	1	1	inan	nonbase	0
дебил	2	2	2	anim	baseform	1
банан	2	2	5	inan	baseform	1
англичанам	2	2	3	anim	nonbase	1
футболистам	2	2	1	anim	nonbase	1
профилям	0	2	1	inan	nonbase	0
аристократ	2	2	2	anim	baseform	1
канотье	2	0	1	inan	baseform	0
богач	2	2	1	anim	baseform	1
богатеев	2	2	1	anim	nonbase	1
предопределенность	1	1	1	inan	baseform	1
многообразиями	0	0	1	inan	nonbase	1
замыкания	1	0	3	inan	nonbase	0
новинок	1	1	1	inan	nonbase	1
отказника	0	2	1	anim	nonbase	0
латиница	0	1	1	inan	baseform	0
колясочник	2	2	1	anim	baseform	1
волшебства	0	0	1	inan	nonbase	1
одноклассникам	2	2	1	anim	nonbase	1
девчонки	0	1	2	anim	nonbase	0
картинами	0	1	1	inan	nonbase	0
тети	1	1	8	anim	nonbase	1
драмов	2	2	1	inan	nonbase	1
королеву	2	1	2	anim	nonbase	0
годика	0	2	1	inan	nonbase	0
живучесть	1	1	1	inan	baseform	1
миниатюризации	1	1	3	inan	nonbase	1
крышу	1	1	2	inan	nonbase	1
кондиционерах	0	2	1	inan	nonbase	0
уменьшении	1	0	1	inan	nonbase	0
частички	1	1	2	inan	nonbase	1
созидания	0	0	4	inan	nonbase	1
наноробота	0	2	2	anim	nonbase	0
слежения	2	0	1	inan	nonbase	0
венец	2	2	2	inan	baseform	1
клонированием	0	0	1	inan	nonbase	1
триллионы	0	2	1	inan	nonbase	0
претенденту	1	2	1	anim	nonbase	0
присуждением	2	0	1	inan	nonbase	0
руководств	0	0	2	inan	nonbase	1
адъюнкт	2	2	3	anim	baseform	1
термохимии	1	1	1	inan	nonbase	1
величиною	1	1	1	inan	nonbase	1
сушение	1	0	1	inan	baseform	0
соусы	0	2	1	inan	nonbase	0
кондитер	2	2	1	anim	baseform	1
делание	1	0	1	inan	baseform	0
самозапуска	2	2	1	inan	nonbase	1
курсантов	2	2	2	anim	nonbase	1
термика	0	2	2	inan	nonbase	0
гипоксии	1	1	1	inan	nonbase	1
перегрузке	1	1	1	inan	nonbase	1
корытце	2	0	1	inan	baseform	0
максимизации	2	1	1	inan	nonbase	0
скоту	2	2	1	inan	nonbase	1
инцидентов	2	2	6	inan	nonbase	1
параплана	0	2	1	inan	nonbase	0
святыми	0	2	1	anim	nonbase	0
паствы	1	1	1	inan	nonbase	1
содействии	0	0	1	inan	nonbase	1
гиперссылкам	2	1	1	inan	nonbase	0
файле	1	2	2	inan	nonbase	0
утечках	0	1	1	inan	nonbase	0
переходам	1	2	1	inan	nonbase	0
интернетчикам	2	2	1	anim	nonbase	1
радиоисточника	0	2	1	inan	nonbase	0
ферзях	0	2	1	anim	nonbase	0
диаграммах	0	1	1	inan	nonbase	0
пешкой	1	1	6	inan	nonbase	1
рокировку	1	1	3	inan	nonbase	1
маневрированием	2	0	1	inan	nonbase	0
пша	1	1	1	inan	baseform	1
финалов	0	2	1	inan	nonbase	0
лимита	1	2	1	inan	nonbase	0
бланк	2	2	11	inan	baseform	1
этюды	0	2	1	inan	nonbase	0
расстановкой	1	1	1	inan	nonbase	1
богословов	2	2	3	anim	nonbase	1
аэробику	2	1	1	inan	nonbase	0
дуэтах	0	2	1	inan	nonbase	0
родоначальниками	1	2	1	anim	nonbase	0
фотокамера	1	1	1	inan	baseform	1
герц	1	2	2	inan	baseform	0
точечка	2	1	1	inan	baseform	0
дырка	1	1	1	inan	baseform	1
индия	0	2	1	inan	nonbase	0
кинетика	1	1	3	inan	baseform	1
конденсаторе	1	2	1	inan	nonbase	0
ухищрение	0	0	1	inan	baseform	1
оптика	0	1	2	inan	baseform	0
намагниченности	1	1	6	inan	nonbase	1
перетекание	1	0	2	inan	baseform	0
разностью	0	1	1	inan	nonbase	0
атоме	2	2	1	inan	nonbase	1
резонансы	0	2	1	inan	nonbase	0
разборчивости	1	1	3	inan	nonbase	1
мультиков	0	2	1	inan	nonbase	0
печатания	1	0	1	inan	nonbase	0
плодов	0	2	2	inan	nonbase	0
дробления	1	0	1	inan	nonbase	0
известняки	2	2	1	inan	nonbase	1
биоценоза	1	2	1	inan	nonbase	0
пески	2	2	3	inan	nonbase	1
хищникам	2	2	1	anim	nonbase	1
биотопом	2	2	1	inan	nonbase	1
водоемах	0	2	2	inan	nonbase	0
экосистеме	1	1	1	inan	nonbase	1
суперорганизм	2	2	1	inan	baseform	1
гиперцикл	0	2	1	inan	baseform	0
двуокись	0	1	3	inan	baseform	0
замечанию	0	0	2	inan	nonbase	1
замкнутости	1	1	1	inan	nonbase	1
сжигании	1	0	4	inan	nonbase	0
загрязнениями	1	0	1	inan	nonbase	0
современник	2	2	2	anim	baseform	1
пучков	1	2	1	inan	nonbase	0
тоталитаризм	2	2	1	inan	baseform	1
вождем	2	2	1	anim	nonbase	1
сопредседатель	0	2	3	anim	baseform	0
проплаченности	1	1	1	inan	nonbase	1
подсчетом	2	2	2	inan	nonbase	1
цитируемости	1	1	2	inan	nonbase	1
консервативности	1	1	1	inan	nonbase	1
настороженностью	0	1	1	inan	nonbase	0
перрон	2	2	2	inan	baseform	1
отстойник	2	2	1	inan	baseform	1
клубники	2	1	2	inan	nonbase	0
лозоплетение	0	0	1	inan	baseform	1
аттракционы	0	2	1	inan	nonbase	0
владычестве	1	0	1	inan	nonbase	0
каравану	2	2	1	inan	nonbase	1
библиография	0	1	1	inan	baseform	0
соавторов	0	2	1	anim	nonbase	0
неточностей	0	1	1	inan	nonbase	0
злоупотреблениях	0	0	3	inan	nonbase	1
посевной	0	1	3	inan	nonbase	0
переизбрания	1	0	1	inan	nonbase	0
переплата	1	1	1	inan	baseform	1
комплектов	0	2	1	inan	nonbase	0
имение	1	0	1	inan	baseform	0
сервизы	0	2	1	inan	nonbase	0
фотопленку	2	1	1	inan	nonbase	0
ненормальным	2	2	1	anim	nonbase	1
стратегами	2	2	1	anim	nonbase	1
нацистах	0	2	1	anim	nonbase	0
ученике	1	2	1	anim	nonbase	0
ублюдки	2	2	1	anim	nonbase	1
винам	2	1	1	inan	nonbase	0
чепуху	1	1	1	inan	nonbase	1
лукавством	1	0	1	inan	nonbase	0
прозелитизмом	2	2	1	inan	nonbase	1
лекцией	1	1	1	inan	nonbase	1
логово	1	0	1	inan	baseform	0
гособоронзаказа	1	2	2	inan	nonbase	0
полатях	0	2	1	inan	nonbase	0
алтаец	2	2	1	anim	baseform	1
свекра	1	2	1	anim	nonbase	0
невестку	1	1	1	anim	nonbase	1
квашню	0	1	1	inan	nonbase	0
венца	0	2	2	inan	nonbase	0
овин	1	2	3	inan	baseform	0
подол	2	2	2	inan	baseform	1
горюшко	1	0	1	inan	baseform	0
членкоры	2	2	1	anim	nonbase	1
жертвователей	2	2	1	anim	nonbase	1
антилиберализма	1	2	1	inan	nonbase	0
институционализацию	1	1	1	inan	nonbase	1
волшебника	1	2	1	anim	nonbase	0
прописка	1	1	2	inan	baseform	1
паспортам	1	2	1	inan	nonbase	0
субъективность	1	1	1	inan	baseform	1
мотивированность	1	1	1	inan	baseform	1
устремлений	0	0	1	inan	nonbase	1
жвачка	1	1	2	inan	baseform	1
зашоренность	1	1	1	inan	baseform	1
эмка	1	1	1	inan	baseform	1
театров	0	2	3	inan	nonbase	0
антисоветчик	2	2	1	anim	baseform	1
коллективизацию	0	1	1	inan	nonbase	0
евроремонт	2	2	1	inan	baseform	1
землепользованию	1	0	1	inan	nonbase	0
историография	0	1	1	inan	baseform	0
пашней	0	1	1	inan	nonbase	0
хуторов	0	2	2	inan	nonbase	0
народниками	0	2	2	anim	nonbase	0
недоимок	2	1	3	inan	nonbase	0
пришествия	1	0	3	inan	nonbase	0
доминировании	1	0	1	inan	nonbase	0
сенью	1	1	2	inan	nonbase	1
хотению	2	0	1	inan	nonbase	0
вождизм	2	2	1	inan	baseform	1
автозавода	2	2	1	inan	nonbase	1
коллаборационистов	0	2	1	anim	nonbase	0
строении	1	0	1	inan	nonbase	0
пособиями	0	0	1	inan	nonbase	1
воспитанниками	1	2	1	anim	nonbase	0
видеорегистраторы	0	2	1	inan	nonbase	0
захоронении	1	0	2	inan	nonbase	0
поляки	2	2	3	anim	nonbase	1
бюрократ	2	2	2	anim	baseform	1
подмена	2	1	2	inan	baseform	0
шпионажу	2	2	1	inan	nonbase	1
хору	2	2	1	inan	nonbase	1
религиями	0	1	1	inan	nonbase	0
долготерпение	1	0	1	inan	baseform	0
всадник	2	2	2	anim	baseform	1
глубинка	2	1	1	inan	baseform	0
специалитеты	0	2	1	inan	nonbase	0
гербицидов	1	2	1	inan	nonbase	0
пустоши	1	1	1	inan	nonbase	1
гусях	0	2	1	anim	nonbase	0
фольклора	0	2	2	inan	nonbase	0
допущений	1	0	1	inan	nonbase	0
мониторе	1	2	1	inan	nonbase	0
язычество	0	0	1	inan	baseform	1
придворные	2	2	1	anim	nonbase	1
покойного	2	2	2	anim	nonbase	1
лисицы	1	1	1	anim	nonbase	1
карнавалы	1	2	2	inan	nonbase	0
ряженые	0	2	2	anim	nonbase	0
ирреальность	1	1	1	inan	baseform	1
самоисцеление	1	0	1	inan	baseform	0
векам	2	2	3	inan	nonbase	1
алхимия	0	1	1	inan	baseform	0
подтверждении	1	0	4	inan	nonbase	0
позитивист	2	2	1	anim	baseform	1
непротиворечивости	1	1	1	inan	nonbase	1
взвешивании	2	0	1	inan	nonbase	0
лордом	1	2	1	anim	nonbase	0
фракталы	2	2	1	inan	nonbase	1
троечники	2	2	1	anim	nonbase	1
подмастерьем	2	2	1	anim	nonbase	1
ложечки	2	1	1	inan	nonbase	0
экстерном	0	2	2	anim	nonbase	0
искусствам	2	0	2	inan	nonbase	0
средневековью	0	0	1	inan	nonbase	1
мотивами	0	2	1	inan	nonbase	0
проискам	1	2	2	inan	nonbase	0
древо	1	0	1	inan	baseform	0
естествоиспытателей	2	2	1	anim	nonbase	1
вибриона	2	2	1	anim	nonbase	1
лепрозория	0	2	1	inan	nonbase	0
заблуждением	2	0	1	inan	nonbase	0
гонореи	2	1	1	inan	nonbase	0
пеллагра	0	1	1	inan	baseform	0
испытуемому	2	2	1	anim	nonbase	1
бородавок	1	1	1	inan	nonbase	1
кончиком	1	2	2	anim	nonbase	0
выдержка	1	1	1	inan	baseform	1
микробиологи	1	2	1	anim	nonbase	0
коляской	0	1	1	inan	nonbase	0
экспертизой	1	1	1	inan	nonbase	1
тактиком	1	2	1	anim	nonbase	0
раскрытию	2	0	1	inan	nonbase	0
научению	1	0	1	inan	nonbase	0
охотника	0	2	1	anim	nonbase	0
поморников	2	2	1	anim	nonbase	1
паразитоиды	0	2	1	anim	nonbase	0
партнёров	0	2	2	anim	nonbase	0
полиандрия	1	1	1	inan	baseform	1
откладка	1	1	1	inan	baseform	1
избирательности	1	1	2	inan	nonbase	1
рефлексом	1	2	1	inan	nonbase	0
установлению	1	0	4	inan	nonbase	0
меток	2	1	1	inan	nonbase	0
священнику	2	2	3	anim	nonbase	1
крестики	1	2	1	inan	nonbase	0
госпиталя	1	2	8	inan	nonbase	0
верующими	0	2	1	anim	nonbase	0
демократизацию	1	1	2	inan	nonbase	1
формулирования	1	0	2	inan	nonbase	0
порнуху	0	1	1	inan	nonbase	0
португальцы	2	2	1	anim	nonbase	1
оговорку	1	1	1	inan	nonbase	1
солдату	2	2	3	anim	nonbase	1
пополнением	0	0	1	inan	nonbase	1
искру	1	1	2	inan	nonbase	1
перебежчиков	2	2	2	anim	nonbase	1
раненые	0	2	5	anim	nonbase	0
господь	2	2	1	anim	baseform	1
мессершмитов	2	2	1	inan	nonbase	1
спецсообщении	1	0	1	inan	nonbase	0
варка	1	1	1	inan	baseform	1
бинтах	0	2	1	inan	nonbase	0
физиология	1	1	1	inan	baseform	1
анальгетиков	2	2	2	inan	nonbase	1
сплетения	1	0	1	inan	nonbase	0
усыпления	1	0	1	inan	nonbase	0
гиперактивации	0	1	1	inan	nonbase	0
заморозков	0	2	3	inan	nonbase	0
коррупционеры	2	2	1	anim	nonbase	1
шоумены	2	2	2	anim	nonbase	1
конгломераты	0	2	1	inan	nonbase	0
кинофильмы	0	2	3	inan	nonbase	0
виртуальности	0	1	1	inan	nonbase	0
эстетикой	1	1	1	inan	nonbase	1
блондинками	1	1	2	anim	nonbase	1
кощунство	1	0	1	inan	baseform	0
сжигание	1	0	1	inan	baseform	0
соборы	0	2	1	inan	nonbase	0
летальности	1	1	1	inan	nonbase	1
гемодиализе	0	2	1	inan	nonbase	0
санитарки	1	1	1	anim	nonbase	1
непреложности	1	1	1	inan	nonbase	1
укрощение	1	0	3	inan	baseform	0
знаменская	0	1	1	anim	baseform	0
салатик	2	2	1	inan	baseform	1
катастрофами	1	1	1	inan	nonbase	1
вождества	2	0	1	inan	nonbase	0
заменой	1	1	1	inan	nonbase	1
манерах	1	1	1	inan	nonbase	1
народовластие	1	0	1	inan	baseform	0
этатизм	0	2	1	inan	baseform	0
нищетой	0	1	1	inan	nonbase	0
функциях	1	1	1	inan	nonbase	1
костыль	2	2	1	inan	baseform	1
гуманитария	1	2	1	anim	nonbase	0
копирайтом	0	2	1	inan	nonbase	0
меритократии	1	1	2	inan	nonbase	1
почину	2	2	2	inan	nonbase	1
индивидом	1	2	1	anim	nonbase	0
превращении	1	0	1	inan	nonbase	0
взаимодействиях	0	0	1	inan	nonbase	1
удовольствиям	1	0	1	inan	nonbase	0
бомбардировщики	0	2	2	inan	nonbase	0
дымоход	0	2	1	inan	baseform	0
выключателей	2	2	1	inan	nonbase	1
покойники	2	2	1	anim	nonbase	1
людоедство	1	0	1	inan	baseform	0
трамваем	2	2	1	inan	nonbase	1
кинематографию	1	1	1	inan	nonbase	1
меценаты	0	2	1	anim	nonbase	0
советнику	2	2	1	anim	nonbase	1
интриг	1	1	1	inan	nonbase	1
гуси	2	2	2	anim	nonbase	1
кляксу	1	1	1	inan	nonbase	1
прокламациями	0	1	1	inan	nonbase	0
односельчанину	2	2	1	anim	nonbase	1
жандармами	0	2	1	anim	nonbase	0
затылки	1	2	1	inan	nonbase	0
идиллией	1	1	1	inan	nonbase	1
возница	2	2	2	anim	baseform	1
медперсонала	0	2	1	inan	nonbase	0
расстройством	0	0	1	inan	nonbase	1
бюргеров	2	2	1	anim	nonbase	1
трофеями	0	2	1	inan	nonbase	0
интервала	2	2	1	inan	nonbase	1
букет	0	2	3	inan	baseform	0
арбы	1	1	2	inan	nonbase	1
мочу	0	1	2	inan	nonbase	0
лентами	1	1	1	inan	nonbase	1
спекуляцией	0	1	3	inan	nonbase	0
мясокомбината	0	2	1	inan	nonbase	0
допросах	1	2	1	inan	nonbase	0
святотатством	0	0	1	inan	nonbase	1
седину	2	1	1	inan	nonbase	0
пазухой	2	1	3	inan	nonbase	0
худа	0	0	1	inan	nonbase	1
домработница	0	1	1	anim	baseform	0
афоризмом	0	2	1	inan	nonbase	0
часового	1	2	2	anim	nonbase	0
цикад	1	1	1	anim	nonbase	1
глухонемых	1	2	1	anim	nonbase	0
сородичей	2	2	2	anim	nonbase	1
боксе	1	2	1	inan	nonbase	0
эпилепсии	1	1	2	inan	nonbase	1
отели	0	2	2	inan	nonbase	0
порножурналов	0	2	1	inan	nonbase	0
корреляция	1	1	1	inan	baseform	1
успешность	1	1	1	inan	baseform	1
трендами	0	2	1	inan	nonbase	0
стилисты	2	2	1	anim	nonbase	1
консьюмеризм	0	2	1	inan	baseform	0
гиперсексуальности	1	1	1	inan	nonbase	1
поборники	2	2	1	anim	nonbase	1
противозаконность	1	1	1	inan	baseform	1
жилу	0	1	1	inan	nonbase	0
мобильность	1	1	2	inan	baseform	1
незадача	0	1	1	inan	baseform	0
россиянину	2	2	1	anim	nonbase	1
смут	1	1	1	inan	nonbase	1
крепостях	1	1	1	inan	nonbase	1
грабежей	2	2	3	inan	nonbase	1
мезальянс	2	2	1	inan	baseform	1
конфискациях	0	1	1	inan	nonbase	0
изгнанников	2	2	1	anim	nonbase	1
десятину	2	1	1	inan	nonbase	0
сеньорами	0	2	1	anim	nonbase	0
регламентации	1	1	1	inan	nonbase	1
монарх	2	2	1	anim	baseform	1
герцогами	1	2	1	anim	nonbase	0
гарантиями	0	1	1	inan	nonbase	0
скипетром	0	2	1	inan	nonbase	0
шведы	2	2	1	anim	nonbase	1
кинозритель	2	2	1	anim	baseform	1
занавесы	2	2	1	inan	nonbase	1
деревушкой	1	1	1	inan	nonbase	1
русофобия	0	1	1	inan	baseform	0
подвижничеством	0	0	1	inan	nonbase	1
волонтерство	0	0	1	inan	baseform	1
грантах	0	2	1	inan	nonbase	0
подполковнику	2	2	1	anim	nonbase	1
клизму	1	1	1	inan	nonbase	1
кителе	1	2	1	inan	nonbase	0
нашивкой	1	1	1	inan	nonbase	1
киносборник	0	2	1	inan	baseform	0
туфель	0	1	1	inan	nonbase	0
заноза	1	1	1	inan	baseform	1
делец	2	2	2	anim	baseform	1
обмундирование	0	0	1	inan	baseform	1
качалке	2	1	1	inan	nonbase	0
кассиршей	1	1	1	anim	nonbase	1
тульей	1	1	1	inan	nonbase	1
матрац	0	2	1	inan	baseform	0
завалах	1	2	1	inan	nonbase	0
удачей	0	1	1	inan	nonbase	0
выручку	1	1	1	inan	nonbase	1
приметам	2	1	1	inan	nonbase	0
театром	0	2	2	inan	nonbase	0
примус	0	2	6	inan	baseform	0
траншее	1	1	6	inan	nonbase	1
саперы	0	2	4	anim	nonbase	0
самоходка	0	1	3	inan	baseform	0
противогазах	1	2	1	inan	nonbase	0
дорожка	1	1	2	inan	baseform	1
столбе	1	2	1	inan	nonbase	0
армада	2	1	1	inan	baseform	0
высотам	1	1	1	inan	nonbase	1
старшину	1	2	1	anim	nonbase	0
катюши	1	1	1	inan	nonbase	1
штурмом	1	2	1	inan	nonbase	0
козла	0	2	3	anim	nonbase	0
бациллой	0	1	1	inan	nonbase	0
портьеру	2	1	2	inan	nonbase	0
подворью	2	0	1	inan	nonbase	0
привала	1	2	1	inan	nonbase	0
бестужевка	2	1	1	anim	baseform	0
шуба	2	1	1	inan	baseform	0
приказчика	0	2	1	anim	nonbase	0
моряка	0	2	1	anim	nonbase	0
кушетку	1	1	1	inan	nonbase	1
расписку	1	1	2	inan	nonbase	1
ключами	0	2	1	inan	nonbase	0
наркомату	2	2	1	inan	nonbase	1
сытости	1	1	1	inan	nonbase	1
раб	2	2	3	anim	baseform	1
щепу	1	1	1	inan	nonbase	1
клерикалов	2	2	1	anim	nonbase	1
авиакомпаниям	2	1	1	inan	nonbase	0
инфицирования	0	0	1	inan	nonbase	1
ходатайство	0	0	4	inan	baseform	1
возмещении	2	0	1	inan	nonbase	0
гао	2	0	1	inan	baseform	0
касс	2	1	1	inan	nonbase	0
теплоэнергии	0	1	1	inan	nonbase	0
северян	2	2	2	anim	nonbase	1
повторению	2	0	1	inan	nonbase	0
моджахедам	2	2	1	anim	nonbase	1
диетологии	1	1	1	inan	nonbase	1
довесок	2	2	2	inan	baseform	1
возгорания	1	0	9	inan	nonbase	0
секты	2	1	2	inan	nonbase	0
спецслужбах	0	1	1	inan	nonbase	0
судоходства	2	0	1	inan	nonbase	0
тоннокилометров	0	2	1	inan	nonbase	0
наказанием	0	0	1	inan	nonbase	1
сапи	0	2	1	inan	baseform	0
столицами	1	1	1	inan	nonbase	1
понтифик	2	2	2	anim	baseform	1
дежурстве	1	0	2	inan	nonbase	0
судоремонтники	2	2	1	anim	nonbase	1
энергоноситель	2	2	1	inan	baseform	1
фьючерсам	2	2	1	inan	nonbase	1
портфелем	0	2	2	inan	nonbase	0
обострении	1	0	2	inan	nonbase	0
елку	1	1	4	inan	nonbase	1
электропоездов	2	2	1	inan	nonbase	1
снегопад	0	2	5	inan	baseform	0
фальши	0	1	1	inan	nonbase	0
разгула	1	2	1	inan	nonbase	0
верблюдов	2	2	3	anim	nonbase	1
видеоплеер	0	2	1	inan	baseform	0
нуну	1	2	1	anim	baseform	0
аспирин	0	2	3	inan	baseform	0
бандитизме	2	2	1	inan	nonbase	1
риа	0	0	5	inan	baseform	1
радиоразведка	1	1	1	inan	baseform	1
спецотрядов	2	2	1	inan	nonbase	1
египтянами	0	2	1	anim	nonbase	0
таджик	2	2	1	anim	baseform	1
законопроектам	1	2	1	inan	nonbase	0
досмотры	1	2	1	inan	nonbase	0
отчетом	0	2	1	inan	nonbase	0
изоляторе	1	2	3	inan	nonbase	0
бомбардировщика	2	2	1	inan	nonbase	1
мостам	2	2	2	inan	nonbase	1
энциклопедиями	0	1	1	inan	nonbase	0
военачальников	2	2	2	anim	nonbase	1
газо	0	2	1	inan	nonbase	0
пограничникам	2	2	1	anim	nonbase	1
раундом	0	2	1	inan	nonbase	0
прокату	1	2	1	inan	nonbase	0
значительность	1	1	1	inan	baseform	1
тюрбан	2	2	1	inan	baseform	1
блиндажа	1	2	2	inan	nonbase	0
обезвреживанию	1	0	1	inan	nonbase	0
сообщниками	1	2	2	anim	nonbase	0
минобороны	1	0	4	inan	baseform	0
блокпост	2	2	1	inan	baseform	1
дезертиром	0	2	1	anim	nonbase	0
аквариума	0	2	1	inan	nonbase	0
сбалансированности	1	1	1	inan	nonbase	1
вводом	2	2	1	inan	nonbase	1
токман	1	2	1	anim	baseform	0
иммигрантами	0	2	1	anim	nonbase	0
переезде	1	2	1	inan	nonbase	0
киностудия	0	1	1	inan	baseform	0
алеман	2	2	1	anim	baseform	1
провокатора	0	2	1	anim	nonbase	0
республиканец	2	2	1	anim	baseform	1
эмиссар	2	2	1	anim	baseform	1
поимка	2	1	1	inan	baseform	0
бегах	0	2	1	inan	nonbase	0
подкрепление	1	0	1	inan	baseform	0
электросетях	0	1	1	inan	nonbase	0
похитителями	1	2	1	anim	nonbase	0
нераспространения	0	0	2	inan	nonbase	1
паромов	0	2	1	inan	nonbase	0
выращивание	1	0	1	inan	baseform	0
дезинформацией	1	1	2	inan	nonbase	1
строениями	0	0	1	inan	nonbase	1
месячника	0	2	1	inan	nonbase	0
седаны	2	2	1	inan	nonbase	1
дилера	2	2	2	anim	nonbase	1
наводнение	1	0	1	inan	baseform	0
договоренностям	0	1	1	inan	nonbase	0
колосса	1	2	1	anim	nonbase	0
аэропортам	2	2	3	inan	nonbase	1
аннулировании	1	0	1	inan	nonbase	0
кордону	1	2	1	inan	nonbase	0
убежденности	1	1	1	inan	nonbase	1
континентам	0	2	1	inan	nonbase	0
загруженностью	1	1	1	inan	nonbase	1
заведениям	2	0	1	inan	nonbase	0
госпожу	1	1	1	anim	nonbase	1
разборке	1	1	1	inan	nonbase	1
сползанию	1	0	1	inan	nonbase	0
лояльностью	0	1	1	inan	nonbase	0
нагота	1	1	1	inan	baseform	1
пьяниц	2	2	2	anim	nonbase	1
заполняемость	1	1	1	inan	baseform	1
сценке	1	1	1	inan	nonbase	1
террористах	0	2	1	anim	nonbase	0
метеослужбы	1	1	1	inan	nonbase	1
захариаш	2	2	1	anim	baseform	1
глаголе	1	2	1	inan	nonbase	0
цыганке	2	1	1	anim	nonbase	0
туфле	1	1	1	inan	nonbase	1
чемоданчиком	0	2	2	inan	nonbase	0
гимнастерка	1	1	1	inan	baseform	1
носилки	2	1	1	inan	baseform	0
стручка	2	2	1	inan	nonbase	1
