word	prediction	label	freq	animacy	baseform	correct
фаворитами	2	2	2	anim	nonbase	1
тротуарах	2	2	2	inan	nonbase	1
ревнителями	2	2	1	anim	nonbase	1
посетителями	2	2	1	anim	nonbase	1
христианству	1	0	2	inan	nonbase	0
свободам	1	1	2	inan	nonbase	1
хитон	2	2	1	inan	baseform	1
подделке	1	1	1	inan	nonbase	1
неурожаи	1	2	1	inan	nonbase	0
интервенции	1	1	2	inan	nonbase	1
хранители	2	2	1	anim	nonbase	1
волшебники	2	2	1	anim	nonbase	1
сноубордист	2	2	1	anim	baseform	1
бумагам	2	1	1	inan	nonbase	0
котам	1	2	1	anim	nonbase	0
госструктуры	1	1	1	inan	nonbase	1
первокурсникам	1	2	1	anim	nonbase	0
гиды	2	2	2	anim	nonbase	1
призов	2	2	5	inan	nonbase	1
съемкой	1	1	1	inan	nonbase	1
мэтрам	2	2	1	anim	nonbase	1
блокбастере	1	2	1	inan	nonbase	0
стиляги	2	2	1	anim	nonbase	1
шейки	1	1	3	inan	nonbase	1
любительниц	1	1	1	anim	nonbase	1
пыльцу	1	1	1	inan	nonbase	1
сбою	1	2	2	inan	nonbase	0
моментах	2	2	2	inan	nonbase	1
подушками	2	1	2	inan	nonbase	0
служащий	2	2	1	anim	baseform	1
колыбель	1	1	2	inan	baseform	1
возгласами	2	2	1	inan	nonbase	1
забрасыванием	0	0	1	inan	nonbase	1
судьями	2	2	2	anim	nonbase	1
спортсменок	2	1	6	anim	nonbase	0
корыта	1	0	1	inan	nonbase	0
убывания	2	0	1	inan	nonbase	0
авторитаризме	1	2	1	inan	nonbase	0
белорусов	2	2	2	anim	nonbase	1
подкормки	0	1	1	inan	nonbase	0
традиционности	1	1	1	inan	nonbase	1
контрреформ	1	1	1	inan	nonbase	1
инерционности	1	1	1	inan	nonbase	1
километре	1	2	2	inan	nonbase	0
бронзой	1	1	1	inan	nonbase	1
победительницы	1	1	1	anim	nonbase	1
саркофагом	1	2	1	inan	nonbase	0
писсуаром	2	2	1	inan	nonbase	1
тройня	2	1	1	inan	baseform	0
случайностями	1	1	1	inan	nonbase	1
щи	1	1	1	inan	baseform	1
хлебцев	2	2	1	inan	nonbase	1
редис	0	2	1	inan	baseform	0
транспарантами	2	2	1	inan	nonbase	1
моче	1	1	1	inan	nonbase	1
поляк	2	2	3	anim	baseform	1
пульте	0	2	1	inan	nonbase	0
всходы	1	2	1	inan	baseform	0
гном	2	2	1	anim	baseform	1
перестроения	1	0	1	inan	nonbase	0
синтаксисе	2	2	1	inan	nonbase	1
журфака	1	2	1	inan	nonbase	0
оглавление	0	0	2	inan	baseform	1
попугаем	2	2	1	anim	nonbase	1
скорописи	1	1	1	inan	nonbase	1
списывание	0	0	1	inan	baseform	1
реферату	1	2	1	inan	nonbase	0
рун	2	1	2	inan	nonbase	0
нуклеотиды	2	2	1	inan	nonbase	1
письмена	2	0	1	inan	baseform	0
рингтон	2	2	1	inan	baseform	1
гантели	0	1	1	inan	nonbase	0
перегрев	2	2	1	inan	baseform	1
испугом	2	2	1	inan	nonbase	1
выволочку	2	1	1	inan	nonbase	0
востребованность	1	1	2	inan	baseform	1
инноватор	2	2	1	anim	baseform	1
кукурузе	1	1	1	inan	nonbase	1
посмешище	0	0	1	inan	baseform	1
бюрократа	1	2	1	anim	nonbase	0
попутчиков	2	2	2	anim	nonbase	1
закорючка	2	1	1	inan	baseform	0
коучинг	2	2	1	inan	baseform	1
имисп	2	2	1	inan	baseform	1
упокой	0	2	1	inan	baseform	0
аллеи	1	1	1	inan	nonbase	1
нечистот	0	1	2	inan	nonbase	0
лифту	1	2	1	inan	nonbase	0
борцам	1	2	2	anim	nonbase	0
формулировками	2	1	2	inan	nonbase	0
спекулянтов	2	2	2	anim	nonbase	1
бессоннице	1	1	1	inan	nonbase	1
эзотерики	1	1	1	inan	nonbase	1
тубусы	2	2	1	inan	nonbase	1
фигурах	0	1	1	inan	nonbase	0
цинком	2	2	1	inan	nonbase	1
гайморит	2	2	1	inan	baseform	1
отставании	1	0	1	inan	nonbase	0
очищения	0	0	1	inan	nonbase	1
аурой	1	1	2	inan	nonbase	1
распирание	0	0	1	inan	baseform	1
вялость	1	1	2	inan	baseform	1
покалывание	0	0	1	inan	baseform	1
десинхронизации	1	1	1	inan	nonbase	1
единоборств	2	0	1	inan	nonbase	0
пульсары	2	2	1	inan	nonbase	1
сжатии	0	0	1	inan	nonbase	1
битах	0	2	1	inan	nonbase	0
печатей	0	1	1	inan	nonbase	0
медсанбата	2	2	1	inan	nonbase	1
костровой	1	2	1	anim	baseform	0
синяками	1	2	1	inan	nonbase	0
добродетели	0	1	1	inan	nonbase	0
комнатам	1	1	1	inan	nonbase	1
дебил	2	2	2	anim	baseform	1
банан	2	2	5	inan	baseform	1
англичанам	1	2	3	anim	nonbase	0
футболистам	2	2	1	anim	nonbase	1
профилям	2	2	1	inan	nonbase	1
аристократ	2	2	2	anim	baseform	1
канотье	2	0	1	inan	baseform	0
богач	2	2	1	anim	baseform	1
богатеев	2	2	1	anim	nonbase	1
предопределенность	1	1	1	inan	baseform	1
многообразиями	1	0	1	inan	nonbase	0
замыкания	2	0	3	inan	nonbase	0
новинок	2	1	1	inan	nonbase	0
отказника	1	2	1	anim	nonbase	0
латиница	1	1	1	inan	baseform	1
колясочник	2	2	1	anim	baseform	1
волшебства	0	0	1	inan	nonbase	1
одноклассникам	1	2	1	anim	nonbase	0
девчонки	2	1	2	anim	nonbase	0
картинами	1	1	1	inan	nonbase	1
тети	1	1	8	anim	nonbase	1
драмов	2	2	1	inan	nonbase	1
королеву	1	1	2	anim	nonbase	1
годика	0	2	1	inan	nonbase	0
живучесть	1	1	1	inan	baseform	1
миниатюризации	1	1	3	inan	nonbase	1
крышу	1	1	2	inan	nonbase	1
кондиционерах	0	2	1	inan	nonbase	0
уменьшении	1	0	1	inan	nonbase	0
частички	1	1	2	inan	nonbase	1
созидания	2	0	4	inan	nonbase	0
наноробота	2	2	2	anim	nonbase	1
слежения	1	0	1	inan	nonbase	0
венец	2	2	2	inan	baseform	1
клонированием	0	0	1	inan	nonbase	1
триллионы	2	2	1	inan	nonbase	1
претенденту	2	2	1	anim	nonbase	1
присуждением	1	0	1	inan	nonbase	0
руководств	2	0	2	inan	nonbase	0
адъюнкт	2	2	3	anim	baseform	1
термохимии	1	1	1	inan	nonbase	1
величиною	1	1	1	inan	nonbase	1
сушение	0	0	1	inan	baseform	1
соусы	1	2	1	inan	nonbase	0
кондитер	2	2	1	anim	baseform	1
делание	0	0	1	inan	baseform	1
самозапуска	2	2	1	inan	nonbase	1
курсантов	2	2	2	anim	nonbase	1
термика	1	2	2	inan	nonbase	0
гипоксии	1	1	1	inan	nonbase	1
перегрузке	1	1	1	inan	nonbase	1
корытце	0	0	1	inan	baseform	1
максимизации	2	1	1	inan	nonbase	0
скоту	1	2	1	inan	nonbase	0
инцидентов	2	2	6	inan	nonbase	1
параплана	2	2	1	inan	nonbase	1
святыми	2	2	1	anim	nonbase	1
паствы	0	1	1	inan	nonbase	0
содействии	2	0	1	inan	nonbase	0
гиперссылкам	1	1	1	inan	nonbase	1
файле	2	2	2	inan	nonbase	1
утечках	2	1	1	inan	nonbase	0
переходам	1	2	1	inan	nonbase	0
интернетчикам	1	2	1	anim	nonbase	0
радиоисточника	2	2	1	inan	nonbase	1
ферзях	0	2	1	anim	nonbase	0
диаграммах	0	1	1	inan	nonbase	0
пешкой	1	1	6	inan	nonbase	1
рокировку	0	1	3	inan	nonbase	0
маневрированием	0	0	1	inan	nonbase	1
пша	0	1	1	inan	baseform	0
финалов	2	2	1	inan	nonbase	1
лимита	1	2	1	inan	nonbase	0
бланк	2	2	11	inan	baseform	1
этюды	1	2	1	inan	nonbase	0
расстановкой	1	1	1	inan	nonbase	1
богословов	2	2	3	anim	nonbase	1
аэробику	1	1	1	inan	nonbase	1
дуэтах	0	2	1	inan	nonbase	0
родоначальниками	1	2	1	anim	nonbase	0
фотокамера	1	1	1	inan	baseform	1
герц	2	2	2	inan	baseform	1
точечка	1	1	1	inan	baseform	1
дырка	0	1	1	inan	baseform	0
индия	2	2	1	inan	nonbase	1
кинетика	1	1	3	inan	baseform	1
конденсаторе	1	2	1	inan	nonbase	0
ухищрение	2	0	1	inan	baseform	0
оптика	1	1	2	inan	baseform	1
намагниченности	1	1	6	inan	nonbase	1
перетекание	0	0	2	inan	baseform	1
разностью	1	1	1	inan	nonbase	1
атоме	1	2	1	inan	nonbase	0
резонансы	2	2	1	inan	nonbase	1
разборчивости	1	1	3	inan	nonbase	1
мультиков	2	2	1	inan	nonbase	1
печатания	0	0	1	inan	nonbase	1
плодов	0	2	2	inan	nonbase	0
дробления	0	0	1	inan	nonbase	1
известняки	1	2	1	inan	nonbase	0
биоценоза	1	2	1	inan	nonbase	0
пески	2	2	3	inan	nonbase	1
хищникам	1	2	1	anim	nonbase	0
биотопом	1	2	1	inan	nonbase	0
водоемах	1	2	2	inan	nonbase	0
экосистеме	1	1	1	inan	nonbase	1
суперорганизм	2	2	1	inan	baseform	1
гиперцикл	1	2	1	inan	baseform	0
двуокись	2	1	3	inan	baseform	0
замечанию	1	0	2	inan	nonbase	0
замкнутости	1	1	1	inan	nonbase	1
сжигании	0	0	4	inan	nonbase	1
загрязнениями	1	0	1	inan	nonbase	0
современник	2	2	2	anim	baseform	1
пучков	2	2	1	inan	nonbase	1
тоталитаризм	2	2	1	inan	baseform	1
вождем	2	2	1	anim	nonbase	1
сопредседатель	2	2	3	anim	baseform	1
проплаченности	1	1	1	inan	nonbase	1
подсчетом	2	2	2	inan	nonbase	1
цитируемости	1	1	2	inan	nonbase	1
консервативности	1	1	1	inan	nonbase	1
настороженностью	1	1	1	inan	nonbase	1
перрон	2	2	2	inan	baseform	1
отстойник	2	2	1	inan	baseform	1
клубники	1	1	2	inan	nonbase	1
лозоплетение	0	0	1	inan	baseform	1
аттракционы	2	2	1	inan	nonbase	1
владычестве	1	0	1	inan	nonbase	0
каравану	2	2	1	inan	nonbase	1
библиография	1	1	1	inan	baseform	1
соавторов	2	2	1	anim	nonbase	1
неточностей	1	1	1	inan	nonbase	1
злоупотреблениях	1	0	3	inan	nonbase	0
посевной	1	1	3	inan	nonbase	1
переизбрания	0	0	1	inan	nonbase	1
переплата	1	1	1	inan	baseform	1
комплектов	2	2	1	inan	nonbase	1
имение	1	0	1	inan	baseform	0
сервизы	1	2	1	inan	nonbase	0
фотопленку	1	1	1	inan	nonbase	1
ненормальным	0	2	1	anim	nonbase	0
стратегами	2	2	1	anim	nonbase	1
нацистах	2	2	1	anim	nonbase	1
ученике	1	2	1	anim	nonbase	0
ублюдки	2	2	1	anim	nonbase	1
винам	1	1	1	inan	nonbase	1
чепуху	1	1	1	inan	nonbase	1
лукавством	1	0	1	inan	nonbase	0
прозелитизмом	1	2	1	inan	nonbase	0
лекцией	1	1	1	inan	nonbase	1
логово	2	0	1	inan	baseform	0
гособоронзаказа	2	2	2	inan	nonbase	1
полатях	0	2	1	inan	nonbase	0
алтаец	2	2	1	anim	baseform	1
свекра	0	2	1	anim	nonbase	0
невестку	1	1	1	anim	nonbase	1
квашню	1	1	1	inan	nonbase	1
венца	0	2	2	inan	nonbase	0
овин	1	2	3	inan	baseform	0
подол	2	2	2	inan	baseform	1
горюшко	1	0	1	inan	baseform	0
членкоры	2	2	1	anim	nonbase	1
жертвователей	2	2	1	anim	nonbase	1
антилиберализма	1	2	1	inan	nonbase	0
институционализацию	1	1	1	inan	nonbase	1
волшебника	2	2	1	anim	nonbase	1
прописка	1	1	2	inan	baseform	1
паспортам	1	2	1	inan	nonbase	0
субъективность	1	1	1	inan	baseform	1
мотивированность	1	1	1	inan	baseform	1
устремлений	2	0	1	inan	nonbase	0
жвачка	1	1	2	inan	baseform	1
зашоренность	1	1	1	inan	baseform	1
эмка	1	1	1	inan	baseform	1
театров	2	2	3	inan	nonbase	1
антисоветчик	2	2	1	anim	baseform	1
коллективизацию	1	1	1	inan	nonbase	1
евроремонт	2	2	1	inan	baseform	1
землепользованию	1	0	1	inan	nonbase	0
историография	1	1	1	inan	baseform	1
пашней	1	1	1	inan	nonbase	1
хуторов	2	2	2	inan	nonbase	1
народниками	1	2	2	anim	nonbase	0
недоимок	2	1	3	inan	nonbase	0
пришествия	1	0	3	inan	nonbase	0
доминировании	1	0	1	inan	nonbase	0
сенью	0	1	2	inan	nonbase	0
хотению	1	0	1	inan	nonbase	0
вождизм	2	2	1	inan	baseform	1
автозавода	2	2	1	inan	nonbase	1
коллаборационистов	2	2	1	anim	nonbase	1
строении	1	0	1	inan	nonbase	0
пособиями	1	0	1	inan	nonbase	0
воспитанниками	2	2	1	anim	nonbase	1
видеорегистраторы	2	2	1	inan	nonbase	1
захоронении	1	0	2	inan	nonbase	0
поляки	1	2	3	anim	nonbase	0
бюрократ	2	2	2	anim	baseform	1
подмена	0	1	2	inan	baseform	0
шпионажу	1	2	1	inan	nonbase	0
хору	1	2	1	inan	nonbase	0
религиями	2	1	1	inan	nonbase	0
долготерпение	0	0	1	inan	baseform	1
всадник	2	2	2	anim	baseform	1
глубинка	1	1	1	inan	baseform	1
специалитеты	2	2	1	inan	nonbase	1
гербицидов	2	2	1	inan	nonbase	1
пустоши	1	1	1	inan	nonbase	1
гусях	0	2	1	anim	nonbase	0
фольклора	2	2	2	inan	nonbase	1
допущений	1	0	1	inan	nonbase	0
мониторе	2	2	1	inan	nonbase	1
язычество	0	0	1	inan	baseform	1
придворные	0	2	1	anim	nonbase	0
покойного	2	2	2	anim	nonbase	1
лисицы	1	1	1	anim	nonbase	1
карнавалы	2	2	2	inan	nonbase	1
ряженые	0	2	2	anim	nonbase	0
ирреальность	1	1	1	inan	baseform	1
самоисцеление	0	0	1	inan	baseform	1
векам	2	2	3	inan	nonbase	1
алхимия	0	1	1	inan	baseform	0
подтверждении	1	0	4	inan	nonbase	0
позитивист	2	2	1	anim	baseform	1
непротиворечивости	1	1	1	inan	nonbase	1
взвешивании	2	0	1	inan	nonbase	0
лордом	2	2	1	anim	nonbase	1
фракталы	2	2	1	inan	nonbase	1
троечники	2	2	1	anim	nonbase	1
подмастерьем	2	2	1	anim	nonbase	1
ложечки	1	1	1	inan	nonbase	1
экстерном	1	2	2	anim	nonbase	0
искусствам	0	0	2	inan	nonbase	1
средневековью	1	0	1	inan	nonbase	0
мотивами	1	2	1	inan	nonbase	0
проискам	1	2	2	inan	nonbase	0
древо	2	0	1	inan	baseform	0
естествоиспытателей	2	2	1	anim	nonbase	1
вибриона	1	2	1	anim	nonbase	0
лепрозория	1	2	1	inan	nonbase	0
заблуждением	1	0	1	inan	nonbase	0
гонореи	2	1	1	inan	nonbase	0
пеллагра	0	1	1	inan	baseform	0
испытуемому	1	2	1	anim	nonbase	0
бородавок	2	1	1	inan	nonbase	0
кончиком	0	2	2	anim	nonbase	0
выдержка	1	1	1	inan	baseform	1
микробиологи	2	2	1	anim	nonbase	1
коляской	2	1	1	inan	nonbase	0
экспертизой	1	1	1	inan	nonbase	1
тактиком	2	2	1	anim	nonbase	1
раскрытию	1	0	1	inan	nonbase	0
научению	1	0	1	inan	nonbase	0
охотника	2	2	1	anim	nonbase	1
поморников	2	2	1	anim	nonbase	1
паразитоиды	2	2	1	anim	nonbase	1
партнёров	2	2	2	anim	nonbase	1
полиандрия	1	1	1	inan	baseform	1
откладка	0	1	1	inan	baseform	0
избирательности	1	1	2	inan	nonbase	1
рефлексом	2	2	1	inan	nonbase	1
установлению	1	0	4	inan	nonbase	0
меток	2	1	1	inan	nonbase	0
священнику	1	2	3	anim	nonbase	0
крестики	0	2	1	inan	nonbase	0
госпиталя	1	2	8	inan	nonbase	0
верующими	2	2	1	anim	nonbase	1
демократизацию	2	1	2	inan	nonbase	0
формулирования	0	0	2	inan	nonbase	1
порнуху	1	1	1	inan	nonbase	1
португальцы	2	2	1	anim	nonbase	1
оговорку	1	1	1	inan	nonbase	1
солдату	1	2	3	anim	nonbase	0
пополнением	1	0	1	inan	nonbase	0
искру	1	1	2	inan	nonbase	1
перебежчиков	2	2	2	anim	nonbase	1
раненые	1	2	5	anim	nonbase	0
господь	2	2	1	anim	baseform	1
мессершмитов	2	2	1	inan	nonbase	1
спецсообщении	2	0	1	inan	nonbase	0
варка	0	1	1	inan	baseform	0
бинтах	0	2	1	inan	nonbase	0
физиология	1	1	1	inan	baseform	1
анальгетиков	2	2	2	inan	nonbase	1
сплетения	0	0	1	inan	nonbase	1
усыпления	0	0	1	inan	nonbase	1
гиперактивации	1	1	1	inan	nonbase	1
заморозков	0	2	3	inan	nonbase	0
коррупционеры	2	2	1	anim	nonbase	1
шоумены	2	2	2	anim	nonbase	1
конгломераты	2	2	1	inan	nonbase	1
кинофильмы	1	2	3	inan	nonbase	0
виртуальности	1	1	1	inan	nonbase	1
эстетикой	1	1	1	inan	nonbase	1
блондинками	1	1	2	anim	nonbase	1
кощунство	0	0	1	inan	baseform	1
сжигание	0	0	1	inan	baseform	1
соборы	2	2	1	inan	nonbase	1
летальности	1	1	1	inan	nonbase	1
гемодиализе	2	2	1	inan	nonbase	1
санитарки	1	1	1	anim	nonbase	1
непреложности	1	1	1	inan	nonbase	1
укрощение	0	0	3	inan	baseform	1
знаменская	2	1	1	anim	baseform	0
салатик	2	2	1	inan	baseform	1
катастрофами	1	1	1	inan	nonbase	1
вождества	2	0	1	inan	nonbase	0
заменой	0	1	1	inan	nonbase	0
манерах	1	1	1	inan	nonbase	1
народовластие	0	0	1	inan	baseform	1
этатизм	2	2	1	inan	baseform	1
нищетой	1	1	1	inan	nonbase	1
функциях	1	1	1	inan	nonbase	1
костыль	2	2	1	inan	baseform	1
гуманитария	1	2	1	anim	nonbase	0
копирайтом	2	2	1	inan	nonbase	1
меритократии	1	1	2	inan	nonbase	1
почину	1	2	2	inan	nonbase	0
индивидом	0	2	1	anim	nonbase	0
превращении	1	0	1	inan	nonbase	0
взаимодействиях	0	0	1	inan	nonbase	1
удовольствиям	1	0	1	inan	nonbase	0
бомбардировщики	2	2	2	inan	nonbase	1
дымоход	2	2	1	inan	baseform	1
выключателей	2	2	1	inan	nonbase	1
покойники	2	2	1	anim	nonbase	1
людоедство	0	0	1	inan	baseform	1
трамваем	1	2	1	inan	nonbase	0
кинематографию	1	1	1	inan	nonbase	1
меценаты	2	2	1	anim	nonbase	1
советнику	1	2	1	anim	nonbase	0
интриг	1	1	1	inan	nonbase	1
гуси	1	2	2	anim	nonbase	0
кляксу	1	1	1	inan	nonbase	1
прокламациями	1	1	1	inan	nonbase	1
односельчанину	1	2	1	anim	nonbase	0
жандармами	2	2	1	anim	nonbase	1
затылки	2	2	1	inan	nonbase	1
идиллией	1	1	1	inan	nonbase	1
возница	1	2	2	anim	baseform	0
медперсонала	2	2	1	inan	nonbase	1
расстройством	1	0	1	inan	nonbase	0
бюргеров	2	2	1	anim	nonbase	1
трофеями	1	2	1	inan	nonbase	0
интервала	1	2	1	inan	nonbase	0
букет	2	2	3	inan	baseform	1
арбы	2	1	2	inan	nonbase	0
мочу	0	1	2	inan	nonbase	0
лентами	1	1	1	inan	nonbase	1
спекуляцией	1	1	3	inan	nonbase	1
мясокомбината	2	2	1	inan	nonbase	1
допросах	2	2	1	inan	nonbase	1
святотатством	2	0	1	inan	nonbase	0
седину	1	1	1	inan	nonbase	1
пазухой	1	1	3	inan	nonbase	1
худа	1	0	1	inan	nonbase	0
домработница	1	1	1	anim	baseform	1
афоризмом	1	2	1	inan	nonbase	0
часового	2	2	2	anim	nonbase	1
цикад	2	1	1	anim	nonbase	0
глухонемых	0	2	1	anim	nonbase	0
сородичей	2	2	2	anim	nonbase	1
боксе	2	2	1	inan	nonbase	1
эпилепсии	1	1	2	inan	nonbase	1
отели	1	2	2	inan	nonbase	0
порножурналов	2	2	1	inan	nonbase	1
корреляция	1	1	1	inan	baseform	1
успешность	1	1	1	inan	baseform	1
трендами	2	2	1	inan	nonbase	1
стилисты	2	2	1	anim	nonbase	1
консьюмеризм	2	2	1	inan	baseform	1
гиперсексуальности	1	1	1	inan	nonbase	1
поборники	2	2	1	anim	nonbase	1
противозаконность	1	1	1	inan	baseform	1
жилу	1	1	1	inan	nonbase	1
мобильность	1	1	2	inan	baseform	1
незадача	2	1	1	inan	baseform	0
россиянину	1	2	1	anim	nonbase	0
смут	1	1	1	inan	nonbase	1
крепостях	1	1	1	inan	nonbase	1
грабежей	1	2	3	inan	nonbase	0
мезальянс	2	2	1	inan	baseform	1
конфискациях	1	1	1	inan	nonbase	1
изгнанников	2	2	1	anim	nonbase	1
десятину	1	1	1	inan	nonbase	1
сеньорами	1	2	1	anim	nonbase	0
регламентации	1	1	1	inan	nonbase	1
монарх	2	2	1	anim	baseform	1
герцогами	2	2	1	anim	nonbase	1
гарантиями	1	1	1	inan	nonbase	1
скипетром	2	2	1	inan	nonbase	1
шведы	1	2	1	anim	nonbase	0
кинозритель	2	2	1	anim	baseform	1
занавесы	0	2	1	inan	nonbase	0
деревушкой	1	1	1	inan	nonbase	1
русофобия	2	1	1	inan	baseform	0
подвижничеством	0	0	1	inan	nonbase	1
волонтерство	0	0	1	inan	baseform	1
грантах	2	2	1	inan	nonbase	1
подполковнику	1	2	1	anim	nonbase	0
клизму	1	1	1	inan	nonbase	1
кителе	1	2	1	inan	nonbase	0
нашивкой	1	1	1	inan	nonbase	1
киносборник	2	2	1	inan	baseform	1
туфель	1	1	1	inan	nonbase	1
заноза	1	1	1	inan	baseform	1
делец	2	2	2	anim	baseform	1
обмундирование	0	0	1	inan	baseform	1
качалке	1	1	1	inan	nonbase	1
кассиршей	1	1	1	anim	nonbase	1
тульей	1	1	1	inan	nonbase	1
матрац	2	2	1	inan	baseform	1
завалах	2	2	1	inan	nonbase	1
удачей	1	1	1	inan	nonbase	1
выручку	1	1	1	inan	nonbase	1
приметам	2	1	1	inan	nonbase	0
театром	0	2	2	inan	nonbase	0
примус	2	2	6	inan	baseform	1
траншее	1	1	6	inan	nonbase	1
саперы	1	2	4	anim	nonbase	0
самоходка	1	1	3	inan	baseform	1
противогазах	2	2	1	inan	nonbase	1
дорожка	1	1	2	inan	baseform	1
столбе	2	2	1	inan	nonbase	1
армада	1	1	1	inan	baseform	1
высотам	1	1	1	inan	nonbase	1
старшину	1	2	1	anim	nonbase	0
катюши	1	1	1	inan	nonbase	1
штурмом	1	2	1	inan	nonbase	0
козла	2	2	3	anim	nonbase	1
бациллой	1	1	1	inan	nonbase	1
портьеру	1	1	2	inan	nonbase	1
подворью	1	0	1	inan	nonbase	0
привала	1	2	1	inan	nonbase	0
бестужевка	2	1	1	anim	baseform	0
шуба	1	1	1	inan	baseform	1
приказчика	2	2	1	anim	nonbase	1
моряка	1	2	1	anim	nonbase	0
кушетку	1	1	1	inan	nonbase	1
расписку	1	1	2	inan	nonbase	1
ключами	2	2	1	inan	nonbase	1
наркомату	2	2	1	inan	nonbase	1
сытости	1	1	1	inan	nonbase	1
раб	2	2	3	anim	baseform	1
щепу	1	1	1	inan	nonbase	1
клерикалов	2	2	1	anim	nonbase	1
авиакомпаниям	1	1	1	inan	nonbase	1
инфицирования	0	0	1	inan	nonbase	1
ходатайство	0	0	4	inan	baseform	1
возмещении	1	0	1	inan	nonbase	0
гао	2	0	1	inan	baseform	0
касс	0	1	1	inan	nonbase	0
теплоэнергии	1	1	1	inan	nonbase	1
северян	2	2	2	anim	nonbase	1
повторению	1	0	1	inan	nonbase	0
моджахедам	1	2	1	anim	nonbase	0
диетологии	1	1	1	inan	nonbase	1
довесок	2	2	2	inan	baseform	1
возгорания	1	0	9	inan	nonbase	0
секты	2	1	2	inan	nonbase	0
спецслужбах	2	1	1	inan	nonbase	0
судоходства	0	0	1	inan	nonbase	1
тоннокилометров	2	2	1	inan	nonbase	1
наказанием	0	0	1	inan	nonbase	1
сапи	1	2	1	inan	baseform	0
столицами	0	1	1	inan	nonbase	0
понтифик	2	2	2	anim	baseform	1
дежурстве	1	0	2	inan	nonbase	0
судоремонтники	2	2	1	anim	nonbase	1
энергоноситель	2	2	1	inan	baseform	1
фьючерсам	2	2	1	inan	nonbase	1
портфелем	2	2	2	inan	nonbase	1
обострении	1	0	2	inan	nonbase	0
елку	1	1	4	inan	nonbase	1
электропоездов	1	2	1	inan	nonbase	0
снегопад	2	2	5	inan	baseform	1
фальши	1	1	1	inan	nonbase	1
разгула	2	2	1	inan	nonbase	1
верблюдов	2	2	3	anim	nonbase	1
видеоплеер	2	2	1	inan	baseform	1
нуну	1	2	1	anim	baseform	0
аспирин	2	2	3	inan	baseform	1
бандитизме	0	2	1	inan	nonbase	0
риа	2	0	5	inan	baseform	0
радиоразведка	1	1	1	inan	baseform	1
спецотрядов	2	2	1	inan	nonbase	1
египтянами	2	2	1	anim	nonbase	1
таджик	2	2	1	anim	baseform	1
законопроектам	1	2	1	inan	nonbase	0
досмотры	1	2	1	inan	nonbase	0
отчетом	1	2	1	inan	nonbase	0
изоляторе	2	2	3	inan	nonbase	1
бомбардировщика	2	2	1	inan	nonbase	1
мостам	2	2	2	inan	nonbase	1
энциклопедиями	1	1	1	inan	nonbase	1
военачальников	2	2	2	anim	nonbase	1
газо	0	2	1	inan	nonbase	0
пограничникам	1	2	1	anim	nonbase	0
раундом	2	2	1	inan	nonbase	1
прокату	1	2	1	inan	nonbase	0
значительность	1	1	1	inan	baseform	1
тюрбан	2	2	1	inan	baseform	1
блиндажа	2	2	2	inan	nonbase	1
обезвреживанию	0	0	1	inan	nonbase	1
сообщниками	2	2	2	anim	nonbase	1
минобороны	2	0	4	inan	baseform	0
блокпост	1	2	1	inan	baseform	0
дезертиром	1	2	1	anim	nonbase	0
аквариума	1	2	1	inan	nonbase	0
сбалансированности	1	1	1	inan	nonbase	1
вводом	0	2	1	inan	nonbase	0
токман	2	2	1	anim	baseform	1
иммигрантами	2	2	1	anim	nonbase	1
переезде	2	2	1	inan	nonbase	1
киностудия	1	1	1	inan	baseform	1
алеман	2	2	1	anim	baseform	1
провокатора	2	2	1	anim	nonbase	1
республиканец	2	2	1	anim	baseform	1
эмиссар	2	2	1	anim	baseform	1
поимка	1	1	1	inan	baseform	1
бегах	1	2	1	inan	nonbase	0
подкрепление	0	0	1	inan	baseform	1
электросетях	2	1	1	inan	nonbase	0
похитителями	2	2	1	anim	nonbase	1
нераспространения	0	0	2	inan	nonbase	1
паромов	2	2	1	inan	nonbase	1
выращивание	0	0	1	inan	baseform	1
дезинформацией	1	1	2	inan	nonbase	1
строениями	1	0	1	inan	nonbase	0
месячника	1	2	1	inan	nonbase	0
седаны	2	2	1	inan	nonbase	1
дилера	2	2	2	anim	nonbase	1
наводнение	0	0	1	inan	baseform	1
договоренностям	1	1	1	inan	nonbase	1
колосса	2	2	1	anim	nonbase	1
аэропортам	0	2	3	inan	nonbase	0
аннулировании	0	0	1	inan	nonbase	1
кордону	1	2	1	inan	nonbase	0
убежденности	1	1	1	inan	nonbase	1
континентам	1	2	1	inan	nonbase	0
загруженностью	1	1	1	inan	nonbase	1
заведениям	1	0	1	inan	nonbase	0
госпожу	1	1	1	anim	nonbase	1
разборке	1	1	1	inan	nonbase	1
сползанию	1	0	1	inan	nonbase	0
лояльностью	1	1	1	inan	nonbase	1
нагота	1	1	1	inan	baseform	1
пьяниц	2	2	2	anim	nonbase	1
заполняемость	0	1	1	inan	baseform	0
сценке	1	1	1	inan	nonbase	1
террористах	0	2	1	anim	nonbase	0
метеослужбы	1	1	1	inan	nonbase	1
захариаш	2	2	1	anim	baseform	1
глаголе	0	2	1	inan	nonbase	0
цыганке	1	1	1	anim	nonbase	1
туфле	1	1	1	inan	nonbase	1
чемоданчиком	2	2	2	inan	nonbase	1
гимнастерка	1	1	1	inan	baseform	1
носилки	2	1	1	inan	baseform	0
стручка	1	2	1	inan	nonbase	0
