word	prediction	label	freq	animacy	baseform	correct	distance	sourcelang	target
любимица	1	1	1	anim	baseform	1		ar	ru
миле	1	1	1	inan	nonbase	1		ar	ru
учёному	2	2	1	anim	nonbase	1		ar	ru
причинах	2	1	9	inan	nonbase	0		ar	ru
обсуждении	2	0	9	inan	nonbase	0		ar	ru
непрозрачность	2	1	1	inan	baseform	0		ar	ru
наблюдение	2	0	12	inan	baseform	0		ar	ru
параболе	1	1	1	inan	nonbase	1		ar	ru
амплитуды	2	1	1	inan	nonbase	0		ar	ru
труба	2	1	10	inan	baseform	0		ar	ru
хронометра	2	2	1	inan	nonbase	1		ar	ru
размера	2	2	25	inan	nonbase	1		ar	ru
яркости	1	1	6	inan	nonbase	1		ar	ru
динамику	2	1	20	inan	nonbase	0		ar	ru
весы	1	2	7	inan	baseform	0		ar	ru
фортификации	1	1	1	inan	nonbase	1		ar	ru
торричелли	1	2	1	anim	baseform	0		ar	ru
лагранж	1	2	1	anim	baseform	0		ar	ru
пульс	2	2	12	inan	baseform	1		ar	ru
пропагандой	2	1	9	inan	nonbase	0		ar	ru
ужесточение	2	0	12	inan	baseform	0		ar	ru
убийством	2	0	3	inan	nonbase	0		ar	ru
обвиняемый	2	2	4	anim	baseform	1		ar	ru
законопроекте	2	2	3	inan	nonbase	1		ar	ru
неприкосновенность	1	1	2	inan	baseform	1		ar	ru
инопланетянам	1	2	1	anim	nonbase	0		ar	ru
полетом	2	2	5	inan	nonbase	1		ar	ru
спиртного	2	0	3	inan	nonbase	0		ar	ru
водород	2	2	16	inan	baseform	1		ar	ru
пристрастиях	2	0	1	inan	nonbase	0		ar	ru
звездам	2	1	4	inan	nonbase	0		ar	ru
обломок	1	2	1	inan	baseform	0		ar	ru
сеанса	1	2	5	inan	nonbase	0		ar	ru
боеголовкой	1	1	1	inan	nonbase	1		ar	ru
космонавтам	2	2	2	anim	nonbase	1		ar	ru
уверенности	1	1	14	inan	nonbase	1		ar	ru
чашечке	1	1	2	inan	nonbase	1		ar	ru
цупе	1	2	3	inan	nonbase	0		ar	ru
рецепты	2	2	5	inan	nonbase	1		ar	ru
дыр	2	1	13	inan	nonbase	0		ar	ru
голосах	2	2	4	inan	nonbase	1		ar	ru
психологи	2	2	14	anim	nonbase	1		ar	ru
обертку	1	1	2	inan	nonbase	1		ar	ru
девиз	1	2	2	inan	baseform	0		ar	ru
розыгрыше	1	2	2	inan	nonbase	0		ar	ru
иллюзии	2	1	2	inan	nonbase	0		ar	ru
прицел	2	2	3	inan	baseform	1		ar	ru
стоками	2	2	2	inan	nonbase	1		ar	ru
рябины	1	1	5	inan	nonbase	1		ar	ru
листом	2	2	1	inan	nonbase	1		ar	ru
старожилы	1	2	3	anim	nonbase	0		ar	ru
шоколад	2	2	8	inan	baseform	1		ar	ru
воскресеньям	2	0	3	inan	nonbase	0		ar	ru
корзинами	2	1	1	inan	nonbase	0		ar	ru
горизонтом	2	2	2	inan	nonbase	1		ar	ru
малость	2	1	4	inan	baseform	0		ar	ru
образы	1	2	21	inan	nonbase	0		ar	ru
акселерация	2	1	3	inan	baseform	0		ar	ru
смехом	2	2	5	inan	nonbase	1		ar	ru
пятки	1	1	7	inan	nonbase	1		ar	ru
принципе	2	2	77	inan	nonbase	1		ar	ru
сессию	2	1	3	inan	nonbase	0		ar	ru
стройки	2	1	5	inan	nonbase	0		ar	ru
рукава	2	2	8	inan	nonbase	1		ar	ru
щекам	2	1	3	inan	nonbase	0		ar	ru
мини	2	1	1	inan	baseform	0		ar	ru
ласточку	1	1	2	anim	nonbase	1		ar	ru
танцплощадке	1	1	1	inan	nonbase	1		ar	ru
падла	2	1	2	anim	baseform	0		ar	ru
уст	2	0	8	inan	nonbase	0		ar	ru
экзамене	1	2	4	inan	nonbase	0		ar	ru
излишеств	2	0	2	inan	nonbase	0		ar	ru
лестниц	2	1	1	inan	nonbase	0		ar	ru
датами	2	1	2	inan	nonbase	0		ar	ru
побелки	2	1	2	inan	nonbase	0		ar	ru
песчинками	2	1	1	inan	nonbase	0		ar	ru
лишком	2	2	1	inan	nonbase	1		ar	ru
запятая	1	1	1	inan	baseform	1		ar	ru
личиком	2	0	1	inan	nonbase	0		ar	ru
крошки	1	1	6	inan	nonbase	1		ar	ru
молитва	2	1	5	inan	baseform	0		ar	ru
осанка	1	1	2	inan	baseform	1		ar	ru
ожиданием	2	0	5	inan	nonbase	0		ar	ru
стола	2	2	31	inan	nonbase	1		ar	ru
вишнями	2	1	1	inan	nonbase	0		ar	ru
яма	1	1	2	inan	baseform	1		ar	ru
кабине	2	1	6	inan	nonbase	0		ar	ru
кроватями	2	1	1	inan	nonbase	0		ar	ru
левкой	2	2	1	inan	baseform	1		ar	ru
идиот	2	2	4	anim	baseform	1		ar	ru
аддикцию	2	1	1	inan	nonbase	0		ar	ru
статистика	2	1	23	inan	baseform	0		ar	ru
импульсами	2	2	6	inan	nonbase	1		ar	ru
полугодия	2	0	1	inan	nonbase	0		ar	ru
представлений	2	0	16	inan	nonbase	0		ar	ru
отклонений	2	0	3	inan	nonbase	0		ar	ru
зависимостью	2	1	5	inan	nonbase	0		ar	ru
естественников	2	2	1	anim	nonbase	1		ar	ru
геному	1	2	2	inan	nonbase	0		ar	ru
минусы	2	2	7	inan	nonbase	1		ar	ru
поиском	2	2	5	inan	nonbase	1		ar	ru
журналисту	1	2	4	anim	nonbase	0		ar	ru
лозунг	2	2	19	inan	baseform	1		ar	ru
стоны	2	2	7	inan	nonbase	1		ar	ru
идеях	2	1	4	inan	nonbase	0		ar	ru
слюной	2	1	3	inan	nonbase	0		ar	ru
пончо	1	0	3	inan	baseform	0		ar	ru
подросткам	2	2	2	anim	nonbase	1		ar	ru
электроэнцефалограммы	2	1	2	inan	nonbase	0		ar	ru
сопоставлению	2	0	1	inan	nonbase	0		ar	ru
изменением	2	0	7	inan	nonbase	0		ar	ru
сито	2	0	1	inan	baseform	0		ar	ru
партийцев	2	2	3	anim	nonbase	1		ar	ru
товарищей	2	2	23	anim	nonbase	1		ar	ru
членство	2	0	3	inan	baseform	0		ar	ru
лженаукой	1	1	5	inan	nonbase	1		ar	ru
экспертизами	2	1	1	inan	nonbase	0		ar	ru
бюллетене	2	2	10	inan	nonbase	1		ar	ru
соавтора	1	2	1	anim	nonbase	0		ar	ru
комментарий	2	2	7	inan	baseform	1		ar	ru
академику	2	2	5	anim	nonbase	1		ar	ru
сожжении	2	0	1	inan	nonbase	0		ar	ru
мотивация	2	1	13	inan	baseform	0		ar	ru
ростки	2	2	5	inan	nonbase	1		ar	ru
вакуума	1	2	2	inan	nonbase	0		ar	ru
игнорированием	2	0	1	inan	nonbase	0		ar	ru
пренебрежения	1	0	1	inan	nonbase	0		ar	ru
прогресс	2	2	25	inan	baseform	1		ar	ru
коллекторов	2	2	1	inan	nonbase	1		ar	ru
президиуме	1	2	6	inan	nonbase	0		ar	ru
натиск	2	2	6	inan	baseform	1		ar	ru
возмущением	2	0	3	inan	nonbase	0		ar	ru
водоема	2	2	2	inan	nonbase	1		ar	ru
колхозах	1	2	1	inan	nonbase	0		ar	ru
жижа	1	1	4	inan	baseform	1		ar	ru
продуктивность	1	1	2	inan	baseform	1		ar	ru
засорению	2	0	1	inan	nonbase	0		ar	ru
шаланды	2	1	1	inan	nonbase	0		ar	ru
пузанок	2	2	1	anim	baseform	1		ar	ru
молот	2	2	2	inan	baseform	1		ar	ru
забор	2	2	12	inan	baseform	1		ar	ru
русле	2	0	10	inan	nonbase	0		ar	ru
вал	2	2	6	inan	baseform	1		ar	ru
метрополитенах	2	2	1	inan	nonbase	1		ar	ru
рассолов	2	2	1	inan	nonbase	1		ar	ru
засоление	2	0	1	inan	baseform	0		ar	ru
шламов	2	2	2	inan	nonbase	1		ar	ru
дельте	2	1	1	inan	nonbase	0		ar	ru
подъезда	2	2	11	inan	nonbase	1		ar	ru
организатор	2	2	10	anim	baseform	1		ar	ru
похвалы	2	1	2	inan	nonbase	0		ar	ru
коллегия	1	1	3	inan	baseform	1		ar	ru
выборам	2	2	8	inan	nonbase	1		ar	ru
обкоме	2	2	7	inan	nonbase	1		ar	ru
лжесвидетельства	2	0	2	inan	nonbase	0		ar	ru
распоряжения	1	0	4	inan	nonbase	0		ar	ru
единомыслия	1	0	2	inan	nonbase	0		ar	ru
пьянство	2	0	5	inan	baseform	0		ar	ru
отвагу	2	1	1	inan	nonbase	0		ar	ru
рецидив	2	2	1	inan	baseform	1		ar	ru
камере	1	1	6	inan	nonbase	1		ar	ru
костер	2	2	7	inan	baseform	1		ar	ru
треста	2	2	3	inan	nonbase	1		ar	ru
карьероуправления	2	0	2	inan	nonbase	0		ar	ru
пьянства	2	0	4	inan	nonbase	0		ar	ru
посты	1	2	11	inan	nonbase	0		ar	ru
скверик	2	2	2	inan	baseform	1		ar	ru
скульптуру	1	1	5	inan	nonbase	1		ar	ru
очи	1	0	2	inan	nonbase	0		ar	ru
порыв	2	2	3	inan	baseform	1		ar	ru
проверкой	2	1	4	inan	nonbase	0		ar	ru
банкеты	2	2	1	inan	nonbase	1		ar	ru
прессовании	2	0	1	inan	nonbase	0		ar	ru
металлургия	2	1	4	inan	baseform	0		ar	ru
электролит	2	2	4	inan	baseform	1		ar	ru
покрышки	1	1	1	inan	nonbase	1		ar	ru
изыскание	2	0	1	inan	baseform	0		ar	ru
карбидов	1	2	3	inan	nonbase	0		ar	ru
испарении	2	0	1	inan	nonbase	0		ar	ru
гапы	1	2	3	inan	nonbase	0		ar	ru
штук	2	1	8	inan	nonbase	0		ar	ru
радиолокация	2	1	2	inan	baseform	0		ar	ru
производств	2	0	16	inan	nonbase	0		ar	ru
изготовлении	2	0	7	inan	nonbase	0		ar	ru
уйму	2	1	1	inan	nonbase	0		ar	ru
различие	2	0	12	inan	baseform	0		ar	ru
упаковки	1	1	4	inan	nonbase	1		ar	ru
почет	2	2	2	inan	baseform	1		ar	ru
перспективу	1	1	14	inan	nonbase	1		ar	ru
ионов	2	2	19	inan	nonbase	1		ar	ru
рекристаллизации	2	1	1	inan	nonbase	0		ar	ru
искажение	2	0	4	inan	baseform	0		ar	ru
характеристиками	2	1	6	inan	nonbase	0		ar	ru
ингибитором	2	2	2	inan	nonbase	1		ar	ru
экспонирования	2	0	2	inan	nonbase	0		ar	ru
металлоконструкций	2	1	1	inan	nonbase	0		ar	ru
сталь	2	1	5	inan	baseform	0		ar	ru
полупродуктов	2	2	2	inan	nonbase	1		ar	ru
рения	2	2	3	inan	nonbase	1		ar	ru
извлечение	2	0	3	inan	baseform	0		ar	ru
извлечении	2	0	2	inan	nonbase	0		ar	ru
циклами	1	2	4	inan	nonbase	0		ar	ru
конструкторами	2	2	1	anim	nonbase	1		ar	ru
катализаторов	2	2	10	inan	nonbase	1		ar	ru
платина	2	1	1	inan	baseform	0		ar	ru
полостями	2	1	1	inan	nonbase	0		ar	ru
углеводов	2	2	3	inan	nonbase	1		ar	ru
ступенькой	1	1	3	inan	nonbase	1		ar	ru
сотнями	2	1	14	inan	nonbase	0		ar	ru
катализатора	2	2	5	inan	nonbase	1		ar	ru
катализатору	2	2	1	inan	nonbase	1		ar	ru
самостоятельности	1	1	8	inan	nonbase	1		ar	ru
преобразований	2	0	13	inan	nonbase	0		ar	ru
капитализме	1	2	8	inan	nonbase	0		ar	ru
крестьянин	2	2	6	anim	baseform	1		ar	ru
несправедливостей	1	1	2	inan	nonbase	1		ar	ru
галстуков	2	2	2	inan	nonbase	1		ar	ru
беседа	1	1	10	inan	baseform	1		ar	ru
недрах	2	0	10	inan	nonbase	0		ar	ru
отдача	2	1	6	inan	baseform	0		ar	ru
дням	2	2	2	inan	nonbase	1		ar	ru
вв	2	2	2	inan	nonbase	1		ar	ru
изживание	2	0	1	inan	baseform	0		ar	ru
большевики	2	2	15	anim	nonbase	1		ar	ru
хозяином	2	2	6	anim	nonbase	1		ar	ru
возвращению	2	0	5	inan	nonbase	0		ar	ru
центрами	1	2	6	inan	nonbase	0		ar	ru
доверии	1	0	6	inan	nonbase	0		ar	ru
наркомании	2	1	7	inan	nonbase	0		ar	ru
выпускников	2	2	39	anim	nonbase	1		ar	ru
выборами	2	2	11	inan	nonbase	1		ar	ru
соревнование	2	0	12	inan	baseform	0		ar	ru
отражением	2	0	2	inan	nonbase	0		ar	ru
идентичность	2	1	3	inan	baseform	0		ar	ru
ощущении	1	0	2	inan	nonbase	0		ar	ru
трансформацию	2	1	5	inan	nonbase	0		ar	ru
ограничителей	2	2	1	inan	nonbase	1		ar	ru
начинкой	1	1	1	inan	nonbase	1		ar	ru
эклектичность	2	1	1	inan	baseform	0		ar	ru
демократией	1	1	9	inan	nonbase	1		ar	ru
существованию	1	0	5	inan	nonbase	0		ar	ru
загниванию	2	0	2	inan	nonbase	0		ar	ru
торжество	2	0	11	inan	baseform	0		ar	ru
дееспособности	1	1	5	inan	nonbase	1		ar	ru
полноты	2	1	4	inan	nonbase	0		ar	ru
продолжению	2	0	1	inan	nonbase	0		ar	ru
геохимии	2	1	9	inan	nonbase	0		ar	ru
поздравлениях	2	0	1	inan	nonbase	0		ar	ru
свиньи	1	1	4	anim	nonbase	1		ar	ru
исследованиями	2	0	11	inan	nonbase	0		ar	ru
наноразмеров	2	2	1	inan	nonbase	1		ar	ru
приоритетность	1	1	1	inan	baseform	1		ar	ru
избыток	2	2	3	inan	baseform	1		ar	ru
параметр	2	2	5	inan	baseform	1		ar	ru
низов	2	2	1	inan	nonbase	1		ar	ru
обыватели	2	2	1	anim	nonbase	1		ar	ru
тепло	1	0	22	inan	baseform	0		ar	ru
съемку	2	1	3	inan	nonbase	0		ar	ru
пейзажи	2	2	2	inan	nonbase	1		ar	ru
мешочников	2	2	1	anim	nonbase	1		ar	ru
геохимики	2	2	3	anim	nonbase	1		ar	ru
свертывание	2	0	2	inan	baseform	0		ar	ru
вехи	1	1	2	inan	nonbase	1		ar	ru
патриот	2	2	6	anim	baseform	1		ar	ru
распад	2	2	12	inan	baseform	1		ar	ru
стандарте	1	2	1	inan	nonbase	0		ar	ru
отсталость	1	1	2	inan	baseform	1		ar	ru
инкубатора	1	2	1	inan	nonbase	0		ar	ru
республикой	1	1	5	inan	nonbase	1		ar	ru
акте	1	2	7	inan	nonbase	0		ar	ru
оркестре	2	2	5	inan	nonbase	1		ar	ru
воплем	2	2	1	inan	nonbase	1		ar	ru
четвереньках	1	1	3	inan	nonbase	1		ar	ru
лакеев	2	2	2	anim	nonbase	1		ar	ru
балетмейстеру	1	2	2	anim	nonbase	0		ar	ru
костюмеры	1	2	1	anim	nonbase	0		ar	ru
рубильники	2	2	1	inan	nonbase	1		ar	ru
фуэте	1	0	1	inan	baseform	0		ar	ru
колдун	2	2	1	anim	baseform	1		ar	ru
цеху	2	2	2	inan	nonbase	1		ar	ru
стойку	2	1	4	inan	nonbase	0		ar	ru
солисткой	1	1	1	anim	nonbase	1		ar	ru
администратор	2	2	2	anim	baseform	1		ar	ru
истерике	1	1	1	inan	nonbase	1		ar	ru
неудачник	2	2	1	anim	baseform	1		ar	ru
трамвае	1	2	3	inan	nonbase	0		ar	ru
балете	1	2	3	inan	nonbase	0		ar	ru
пудрой	1	1	1	inan	nonbase	1		ar	ru
колосников	2	2	1	inan	nonbase	1		ar	ru
сифона	2	2	1	inan	nonbase	1		ar	ru
бойницами	1	1	1	inan	nonbase	1		ar	ru
невесте	1	1	2	anim	nonbase	1		ar	ru
контрабандиста	2	2	1	anim	nonbase	1		ar	ru
трусах	2	2	2	inan	nonbase	1		ar	ru
обрывками	2	2	1	inan	nonbase	1		ar	ru
надобность	2	1	3	inan	baseform	0		ar	ru
лоботрясов	2	2	2	anim	nonbase	1		ar	ru
корзину	1	1	8	inan	nonbase	1		ar	ru
заработку	2	2	1	inan	nonbase	1		ar	ru
врачам	2	2	13	anim	nonbase	1		ar	ru
гаммы	2	1	1	inan	nonbase	0		ar	ru
восьмерок	1	1	1	inan	nonbase	1		ar	ru
стулья	1	2	5	inan	nonbase	0		ar	ru
бок	1	2	8	inan	baseform	0		ar	ru
расписания	2	0	2	inan	nonbase	0		ar	ru
закутке	1	2	1	inan	nonbase	0		ar	ru
докладную	2	1	1	inan	nonbase	0		ar	ru
бездарности	1	1	1	inan	nonbase	1		ar	ru
жалобу	1	1	8	inan	nonbase	1		ar	ru
олухов	2	2	2	anim	nonbase	1		ar	ru
топот	2	2	3	inan	baseform	1		ar	ru
лампочек	1	1	1	inan	nonbase	1		ar	ru
печенье	2	0	2	inan	baseform	0		ar	ru
многому	1	0	7	inan	nonbase	0		ar	ru
гипнозу	2	2	1	inan	nonbase	1		ar	ru
хохоте	1	2	3	inan	nonbase	0		ar	ru
месткома	2	2	1	inan	nonbase	1		ar	ru
жандарма	2	2	1	anim	nonbase	1		ar	ru
проволочках	2	1	1	inan	nonbase	0		ar	ru
званиях	2	0	1	inan	nonbase	0		ar	ru
неблагонадежности	1	1	2	inan	nonbase	1		ar	ru
вылазками	1	1	1	inan	nonbase	1		ar	ru
лука	2	2	2	inan	nonbase	1		ar	ru
маневрами	2	2	3	inan	nonbase	1		ar	ru
барону	1	2	1	anim	nonbase	0		ar	ru
овациями	1	1	1	inan	nonbase	1		ar	ru
инвалиды	2	2	4	anim	nonbase	1		ar	ru
пособия	2	0	20	inan	nonbase	0		ar	ru
руб	2	2	63	inan	nonbase	1		ar	ru
заботу	1	1	7	inan	nonbase	1		ar	ru
харизма	1	1	4	inan	baseform	1		ar	ru
пережитки	1	2	2	inan	nonbase	0		ar	ru
избавления	2	0	3	inan	nonbase	0		ar	ru
понятием	2	0	3	inan	nonbase	0		ar	ru
мифология	1	1	1	inan	baseform	1		ar	ru
фактор	2	2	23	inan	baseform	1		ar	ru
достоинствах	1	0	2	inan	nonbase	0		ar	ru
помет	2	2	1	inan	baseform	1		ar	ru
гвардия	2	1	2	inan	baseform	0		ar	ru
гостиницы	2	1	19	inan	nonbase	0		ar	ru
подписании	2	0	1	inan	nonbase	0		ar	ru
горничные	1	1	2	anim	nonbase	1		ar	ru
имен	2	0	7	inan	nonbase	0		ar	ru
мрамор	2	2	2	inan	baseform	1		ar	ru
лифте	2	2	1	inan	nonbase	1		ar	ru
гостями	2	2	2	anim	nonbase	1		ar	ru
пепельницы	1	1	1	inan	nonbase	1		ar	ru
сохранением	2	0	6	inan	nonbase	0		ar	ru
бутиков	2	2	1	inan	nonbase	1		ar	ru
соблюдении	2	0	10	inan	nonbase	0		ar	ru
склады	2	2	6	inan	nonbase	1		ar	ru
пробками	2	1	5	inan	nonbase	0		ar	ru
городках	2	2	3	inan	nonbase	1		ar	ru
майки	1	1	2	inan	nonbase	1		ar	ru
тонов	1	2	2	inan	nonbase	0		ar	ru
американцем	2	2	3	anim	nonbase	1		ar	ru
вьетами	2	2	1	anim	nonbase	1		ar	ru
путеводитель	2	2	1	inan	baseform	1		ar	ru
пропагандистов	2	2	3	anim	nonbase	1		ar	ru
парилку	2	1	2	inan	nonbase	0		ar	ru
лягушек	2	1	4	anim	nonbase	0		ar	ru
поездкам	1	1	1	inan	nonbase	1		ar	ru
мамам	2	1	4	anim	nonbase	0		ar	ru
страховании	2	0	3	inan	nonbase	0		ar	ru
москвички	1	1	1	anim	nonbase	1		ar	ru
благоверный	2	2	1	anim	baseform	1		ar	ru
риэлторов	2	2	2	anim	nonbase	1		ar	ru
хуторах	2	2	1	inan	nonbase	1		ar	ru
доплату	2	1	1	inan	nonbase	0		ar	ru
партами	1	1	3	inan	nonbase	1		ar	ru
доступность	2	1	3	inan	baseform	0		ar	ru
экономистами	2	2	4	anim	nonbase	1		ar	ru
советам	1	2	2	inan	nonbase	0		ar	ru
здравоохранении	2	0	4	inan	nonbase	0		ar	ru
акты	2	2	17	inan	nonbase	1		ar	ru
пожаротушению	2	0	1	inan	nonbase	0		ar	ru
прецедент	2	2	5	inan	baseform	1		ar	ru
вентиляции	2	1	3	inan	nonbase	0		ar	ru
повороты	2	2	6	inan	nonbase	1		ar	ru
стационар	2	2	3	inan	baseform	1		ar	ru
флюорографию	2	1	1	inan	nonbase	0		ar	ru
опросник	2	2	3	inan	baseform	1		ar	ru
удостоверение	2	0	4	inan	baseform	0		ar	ru
тяжбы	1	1	1	inan	nonbase	1		ar	ru
непредсказуемость	2	1	3	inan	baseform	0		ar	ru
фактам	2	2	6	inan	nonbase	1		ar	ru
вложение	2	0	2	inan	baseform	0		ar	ru
восприятии	1	0	8	inan	nonbase	0		ar	ru
постижение	2	0	1	inan	baseform	0		ar	ru
привязка	2	1	3	inan	baseform	0		ar	ru
скакунов	2	2	1	anim	nonbase	1		ar	ru
знакомым	2	2	6	anim	nonbase	1		ar	ru
раскрутку	2	1	4	inan	nonbase	0		ar	ru
подписка	2	1	1	inan	baseform	0		ar	ru
разговору	1	2	7	inan	nonbase	0		ar	ru
однокурсник	2	2	1	anim	baseform	1		ar	ru
наблюдателем	2	2	2	anim	nonbase	1		ar	ru
единороссы	2	2	5	anim	nonbase	1		ar	ru
диссертациям	1	1	1	inan	nonbase	1		ar	ru
договоры	1	2	16	inan	nonbase	0		ar	ru
назначении	2	0	7	inan	nonbase	0		ar	ru
плагиатора	2	2	1	anim	nonbase	1		ar	ru
убеждений	2	0	17	inan	nonbase	0		ar	ru
ворами	2	2	2	anim	nonbase	1		ar	ru
моделями	2	1	4	inan	nonbase	0		ar	ru
посредники	2	2	6	anim	nonbase	1		ar	ru
вузом	2	2	7	inan	nonbase	1		ar	ru
продукту	2	2	2	inan	nonbase	1		ar	ru
поручителей	2	2	2	anim	nonbase	1		ar	ru
закате	1	2	2	inan	nonbase	0		ar	ru
факторы	2	2	21	inan	nonbase	1		ar	ru
сауной	2	1	1	inan	nonbase	0		ar	ru
теплопотери	2	1	1	inan	nonbase	0		ar	ru
стеклом	2	0	5	inan	nonbase	0		ar	ru
лицензия	2	1	3	inan	baseform	0		ar	ru
аквапарков	2	2	1	inan	nonbase	1		ar	ru
претендент	2	2	2	anim	baseform	1		ar	ru
спортклубы	2	2	1	inan	nonbase	1		ar	ru
автомобилем	2	2	9	inan	nonbase	1		ar	ru
консьержей	2	2	1	anim	nonbase	1		ar	ru
новостройки	2	1	1	inan	nonbase	0		ar	ru
максимум	1	2	27	inan	baseform	0		ar	ru
льготы	2	1	22	inan	nonbase	0		ar	ru
лентах	2	1	1	inan	nonbase	0		ar	ru
гармонии	2	1	4	inan	nonbase	0		ar	ru
кассу	2	1	7	inan	nonbase	0		ar	ru
ноздри	2	1	3	inan	nonbase	0		ar	ru
подростку	2	2	2	anim	nonbase	1		ar	ru
рефреном	2	2	1	inan	nonbase	1		ar	ru
сиськи	2	1	4	inan	nonbase	0		ar	ru
еврозоны	2	1	11	inan	nonbase	0		ar	ru
заявлением	2	0	14	inan	nonbase	0		ar	ru
нехватка	2	1	13	inan	baseform	0		ar	ru
ецб	2	2	1	inan	baseform	1		ar	ru
космодрома	2	2	4	inan	nonbase	1		ar	ru
приключения	2	0	6	inan	nonbase	0		ar	ru
радиовидимости	1	1	1	inan	nonbase	1		ar	ru
неудача	1	1	2	inan	baseform	1		ar	ru
передатчика	2	2	2	anim	nonbase	1		ar	ru
сообщениям	2	0	10	inan	nonbase	0		ar	ru
зонды	2	2	2	inan	nonbase	1		ar	ru
ракетами	2	1	2	inan	nonbase	0		ar	ru
проектированию	2	0	2	inan	nonbase	0		ar	ru
