"","source","target","PhyloDist","Accuracy","run","Family_source","System_source","Family_target","System_target","Group","System","Transfer"
"1697","slov1268","latv1249",2457.66181743453,0.10375,3,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1698","slov1268","latv1249",2457.66181743453,0.10077,10,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1699","latv1249","latv1249",0,0.38662,6,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1700","roma1327","latv1249",4407.25213783855,0.1289,10,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1701","roma1327","latv1249",4407.25213783855,0.12964,8,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1702","stan1295","latv1249",4406.02757182509,-0.01624,1,"Germanic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1703","stan1295","latv1249",4406.02757182509,-0.01772,9,"Germanic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1704","stan1295","latv1249",4406.02757182509,-0.01475,10,"Germanic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1705","russ1263","latv1249",2457.50251290699,0.15258,3,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1706","stan1289","latv1249",4407.44192109545,0.14164,2,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1707","stan1289","latv1249",4407.44192109545,0.14909,7,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1708","dani1285","latv1249",4406.83613102298,0,7,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1709","ital1282","latv1249",4406.83187900851,0.15196,7,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1710","ital1282","latv1249",4406.83187900851,0.14898,3,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1711","dani1285","latv1249",4406.83613102298,0,2,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1712","lith1251","latv1249",917.246311338604,0.12499,3,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1713","lith1251","latv1249",917.246311338604,0.12872,1,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1714","lith1251","latv1249",917.246311338604,0.12574,10,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1715","croa1245","latv1249",2457.11011422549,0.16569,5,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1716","croa1245","latv1249",2457.11011422549,0.1642,6,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1717","lith1251","latv1249",917.246311338604,0.12648,7,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1718","czec1258","latv1249",2456.94958368453,0.07175,2,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1719","russ1263","latv1249",2457.50251290699,0.15928,6,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1720","russ1263","latv1249",2457.50251290699,0.163,8,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1721","ital1282","latv1249",4406.83187900851,0.14972,4,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1722","latv1249","latv1249",0,0.35014,10,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1723","latv1249","latv1249",0,0.38364,5,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1724","stan1290","latv1249",4405.65166031749,0.12409,8,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1725","stan1290","latv1249",4405.65166031749,0.1159,3,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1726","stan1290","latv1249",4405.65166031749,0.11739,2,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1727","port1283","latv1249",4407.61116670509,0.12674,4,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1728","hind1269","latv1249",4792.7678356404,0.04244,5,"Indo-Iranian","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1729","roma1327","latv1249",4407.25213783855,0.11177,3,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1730","czec1258","latv1249",2456.94958368453,0.07175,3,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1731","hind1269","latv1249",4792.7678356404,0.04095,2,"Indo-Iranian","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1732","czec1258","latv1249",2456.94958368453,0.08069,5,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1733","stan1288","latv1249",4407.51001429853,0.1385,5,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1734","latv1249","latv1249",0,0.35163,3,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1735","stan1289","latv1249",4407.44192109545,0.15132,9,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1736","bulg1262","latv1249",2457.45889855488,0.1323,3,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1737","bulg1262","latv1249",2457.45889855488,0.12336,8,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1738","latv1249","latv1249",0,0.38588,7,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1739","bulg1262","latv1249",2457.45889855488,0.13081,6,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1740","croa1245","latv1249",2457.11011422549,0.15378,2,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1741","stan1289","latv1249",4407.44192109545,0.14239,3,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1742","ital1282","latv1249",4406.83187900851,0.14749,2,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1743","hind1269","latv1249",4792.7678356404,0.04988,7,"Indo-Iranian","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1744","swed1254","latv1249",4407.09376517625,-0.00005,9,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1745","croa1245","latv1249",2457.11011422549,0.16867,4,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1746","bulg1262","latv1249",2457.45889855488,0.13602,2,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1747","ital1282","latv1249",4406.83187900851,0.15419,6,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1748","port1283","latv1249",4407.61116670509,0.12822,8,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1749","port1283","latv1249",4407.61116670509,0.13344,3,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1750","ukra1253","latv1249",2457.81268396415,0.10661,1,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1751","stan1295","latv1249",4406.02757182509,-0.01847,4,"Germanic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1752","hind1269","latv1249",4792.7678356404,0.05063,3,"Indo-Iranian","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1753","port1283","latv1249",4407.61116670509,0.12971,6,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1754","stan1288","latv1249",4407.51001429853,0.12882,3,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1755","stan1288","latv1249",4407.51001429853,0.13031,9,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1756","stan1290","latv1249",4405.65166031749,0.11144,4,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1757","swed1254","latv1249",4407.09376517625,-0.00005,6,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1758","ukra1253","latv1249",2457.81268396415,0.10661,8,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1759","ital1282","latv1249",4406.83187900851,0.15494,9,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1760","bulg1262","latv1249",2457.45889855488,0.13006,1,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1761","hind1269","lith1251",4792.66610527991,0.08151,4,"Indo-Iranian","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1762","lith1251","lith1251",0,0.36201,9,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1763","latv1249","lith1251",917.246311338604,0.12557,10,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1764","ukra1253","lith1251",2457.71095360365,0.15339,5,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1765","latv1249","lith1251",917.246311338604,0.13572,5,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1766","dani1285","lith1251",4406.73440066249,-0.00052,5,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1767","lith1251","lith1251",0,0.36056,2,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1768","croa1245","lith1251",2457.008383865,0.13546,5,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1769","hind1269","lith1251",4792.66610527991,0.07571,8,"Indo-Iranian","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1770","mode1248","lith1251",4536.61919255585,0.0585,2,"Greek","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1771","czec1258","lith1251",2456.84785332403,0.09533,9,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1772","mode1248","lith1251",4536.61919255585,0.05995,1,"Greek","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1773","mode1248","lith1251",4536.61919255585,0.06575,4,"Greek","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1774","ukra1253","lith1251",2457.71095360365,0.15339,9,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1775","ital1282","lith1251",4406.73014864802,0.12279,8,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1776","dani1285","lith1251",4406.73440066249,-0.00052,1,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1777","czec1258","lith1251",2456.84785332403,0.10548,2,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1778","roma1327","lith1251",4407.15040747806,0.06796,10,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1779","roma1327","lith1251",4407.15040747806,0.05057,3,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1780","lith1251","lith1251",0,0.36346,8,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1781","dutc1256","lith1251",4406.9846816114,-0.00052,5,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1782","croa1245","lith1251",2457.008383865,0.13546,8,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1783","czec1258","lith1251",2456.84785332403,0.09098,6,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1784","czec1258","lith1251",2456.84785332403,0.09243,7,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1785","stan1288","lith1251",4407.40828393804,0.10336,8,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1786","stan1288","lith1251",4407.40828393804,0.10046,7,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1787","ital1282","lith1251",4406.73014864802,0.13148,9,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1788","ukra1253","lith1251",2457.71095360365,0.1505,6,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1789","ukra1253","lith1251",2457.71095360365,0.1447,7,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1790","bulg1262","lith1251",2457.35716819439,0.1212,1,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1791","latv1249","lith1251",917.246311338604,0.13717,9,"Baltic","masc/fem","Baltic","masc/fem","Same","Same","masc/fem - masc/fem"
"1792","ukra1253","lith1251",2457.71095360365,0.14035,3,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1793","ukra1253","lith1251",2457.71095360365,0.1505,8,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1794","ukra1253","lith1251",2457.71095360365,0.1389,1,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1795","dani1285","lith1251",4406.73440066249,-0.00052,7,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1796","hind1269","lith1251",4792.66610527991,0.07281,5,"Indo-Iranian","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1797","hind1269","lith1251",4792.66610527991,0.08006,6,"Indo-Iranian","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1798","hind1269","lith1251",4792.66610527991,0.08296,1,"Indo-Iranian","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1799","poli1260","lith1251",2457.34378764583,0.12966,2,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1800","stan1288","lith1251",4407.40828393804,0.10771,4,"Romance","masc/fem","Baltic","masc/fem","Different","Same","masc/fem - masc/fem"
"1801","dani1285","lith1251",4406.73440066249,-0.00052,9,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1802","poli1260","lith1251",2457.34378764583,0.07604,6,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1803","poli1260","lith1251",2457.34378764583,0.13111,3,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1804","poli1260","lith1251",2457.34378764583,0.09198,5,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1805","slov1269","lith1251",2457.3636065436,0.11017,3,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1806","slov1269","lith1251",2457.3636065436,0.09568,5,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1807","slov1269","lith1251",2457.3636065436,0.11017,10,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1808","slov1269","lith1251",2457.3636065436,0.10148,2,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1809","slov1269","lith1251",2457.3636065436,0.10003,4,"Slavic","masc/fem/neu","Baltic","masc/fem","Different","Different","masc/fem - masc/fem/neu"
"1810","swed1254","lith1251",4406.99203481576,-0.0006,1,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1811","swed1254","lith1251",4406.99203481576,-0.0006,7,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1812","swed1254","lith1251",4406.99203481576,-0.0006,2,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1813","swed1254","lith1251",4406.99203481576,-0.0006,3,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1814","dutc1256","lith1251",4406.9846816114,-0.00052,6,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1815","swed1254","lith1251",4406.99203481576,-0.0006,5,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1816","swed1254","lith1251",4406.99203481576,-0.0006,9,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1817","dutc1256","lith1251",4406.9846816114,-0.00052,1,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1818","dutc1256","lith1251",4406.9846816114,-0.00052,3,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1819","dutc1256","lith1251",4406.9846816114,-0.00052,7,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1820","dutc1256","lith1251",4406.9846816114,-0.00052,8,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
"1821","dutc1256","lith1251",4406.9846816114,-0.00052,9,"Germanic","com/neu","Baltic","masc/fem","Different","Different","masc/fem - com/neu"
