"","source","target","value","run","type"
"1879","mode1248","mode1248",0.89974,4,"raw_acc"
"1880","stan1288","mode1248",0.53826,4,"raw_acc"
"1881","stan1290","mode1248",0.55673,4,"raw_acc"
"1882","hebr1245","mode1248",0.48813,4,"raw_acc"
"1883","hind1269","mode1248",0.38786,4,"raw_acc"
"1884","croa1245","mode1248",0.49077,4,"raw_acc"
"1885","ital1282","mode1248",0.51451,4,"raw_acc"
"1886","lith1251","mode1248",0.45646,4,"raw_acc"
"1887","latv1249","mode1248",0.51187,4,"raw_acc"
"1888","dutc1256","mode1248",0.11873,4,"raw_acc"
"1889","poli1260","mode1248",0.46438,4,"raw_acc"
"1890","port1283","mode1248",0.56201,4,"raw_acc"
"1891","roma1327","mode1248",0.58575,4,"raw_acc"
"1892","russ1263","mode1248",0.48813,4,"raw_acc"
"1893","slov1269","mode1248",0.45646,4,"raw_acc"
"1894","slov1268","mode1248",0.46438,4,"raw_acc"
"1895","swed1254","mode1248",0.1029,4,"raw_acc"
"1896","ukra1253","mode1248",0.4723,4,"raw_acc"
"1897","stan1318","stan1288",0.66879,4,"raw_acc"
"1898","bulg1262","stan1288",0.58741,4,"raw_acc"
"1899","stan1289","stan1288",0.90591,4,"raw_acc"
"1900","czec1258","stan1288",0.60839,4,"raw_acc"
"1901","dani1285","stan1288",0,4,"raw_acc"
"1902","stan1295","stan1288",0.51621,4,"raw_acc"
"1903","mode1248","stan1288",0.61348,4,"raw_acc"
"1904","stan1288","stan1288",0.96313,4,"raw_acc"
"1905","stan1290","stan1288",0.87858,4,"raw_acc"
"1906","hebr1245","stan1288",0.76732,4,"raw_acc"
"1907","hind1269","stan1288",0.67133,4,"raw_acc"
"1908","croa1245","stan1288",0.60458,4,"raw_acc"
"1909","ital1282","stan1288",0.90146,4,"raw_acc"
"1910","lith1251","stan1288",0.66879,4,"raw_acc"
"1911","latv1249","stan1288",0.69549,4,"raw_acc"
"1912","dutc1256","stan1288",0,4,"raw_acc"
"1913","poli1260","stan1288",0.71074,4,"raw_acc"
"1914","port1283","stan1288",0.88811,4,"raw_acc"
"1915","roma1327","stan1288",0.72664,4,"raw_acc"
"1916","russ1263","stan1288",0.67769,4,"raw_acc"
"1917","slov1269","stan1288",0.62619,4,"raw_acc"
"1918","slov1268","stan1288",0.6103,4,"raw_acc"
"1919","swed1254","stan1288",0,4,"raw_acc"
"1920","ukra1253","stan1288",0.68595,4,"raw_acc"
"1921","stan1318","stan1290",0.64863,4,"raw_acc"
"1922","bulg1262","stan1290",0.5349,4,"raw_acc"
"1923","stan1289","stan1290",0.82118,4,"raw_acc"
"1924","czec1258","stan1290",0.64941,4,"raw_acc"
"1925","dani1285","stan1290",0,4,"raw_acc"
"1926","stan1295","stan1290",0.54196,4,"raw_acc"
"1927","mode1248","stan1290",0.55059,4,"raw_acc"
"1928","stan1288","stan1290",0.84549,4,"raw_acc"
"1929","stan1290","stan1290",0.96627,4,"raw_acc"
"1930","hebr1245","stan1290",0.75373,4,"raw_acc"
"1931","hind1269","stan1290",0.65647,4,"raw_acc"
"1932","croa1245","stan1290",0.64078,4,"raw_acc"
"1933","ital1282","stan1290",0.83922,4,"raw_acc"
"1934","lith1251","stan1290",0.63373,4,"raw_acc"
"1935","latv1249","stan1290",0.68941,4,"raw_acc"
"1936","dutc1256","stan1290",0,4,"raw_acc"
"1937","poli1260","stan1290",0.62902,4,"raw_acc"
"1938","port1283","stan1290",0.82431,4,"raw_acc"
"1939","roma1327","stan1290",0.70275,4,"raw_acc"
"1940","russ1263","stan1290",0.65804,4,"raw_acc"
"1941","slov1269","stan1290",0.60078,4,"raw_acc"
"1942","slov1268","stan1290",0.5702,4,"raw_acc"
"1943","swed1254","stan1290",0,4,"raw_acc"
"1944","ukra1253","stan1290",0.65412,4,"raw_acc"
"1945","stan1318","hebr1245",0.68412,4,"raw_acc"
"1946","bulg1262","hebr1245",0.54974,4,"raw_acc"
"1947","stan1289","hebr1245",0.7452,4,"raw_acc"
"1948","czec1258","hebr1245",0.54276,4,"raw_acc"
"1949","dani1285","hebr1245",0,4,"raw_acc"
"1950","stan1295","hebr1245",0.4904,4,"raw_acc"
"1951","mode1248","hebr1245",0.51832,4,"raw_acc"
"1952","stan1288","hebr1245",0.726,4,"raw_acc"
"1953","stan1290","hebr1245",0.74171,4,"raw_acc"
"1954","hebr1245","hebr1245",0.9459,4,"raw_acc"
"1955","hind1269","hebr1245",0.6562,4,"raw_acc"
"1956","croa1245","hebr1245",0.66841,4,"raw_acc"
"1957","ital1282","hebr1245",0.75218,4,"raw_acc"
"1958","lith1251","hebr1245",0.637,4,"raw_acc"
"1959","latv1249","hebr1245",0.65969,4,"raw_acc"
"1960","dutc1256","hebr1245",0,4,"raw_acc"
"1961","poli1260","hebr1245",0.54101,4,"raw_acc"
"1962","port1283","hebr1245",0.69808,4,"raw_acc"
"1963","roma1327","hebr1245",0.67016,4,"raw_acc"
"1964","russ1263","hebr1245",0.63525,4,"raw_acc"
"1965","slov1269","hebr1245",0.5288,4,"raw_acc"
"1966","slov1268","hebr1245",0.59337,4,"raw_acc"
"1967","swed1254","hebr1245",0,4,"raw_acc"
"1968","ukra1253","hebr1245",0.61955,4,"raw_acc"
"1969","stan1318","hind1269",0.6291,4,"raw_acc"
"1970","bulg1262","hind1269",0.5924,4,"raw_acc"
"1971","stan1289","hind1269",0.66972,4,"raw_acc"
"1972","czec1258","hind1269",0.50197,4,"raw_acc"
"1973","dani1285","hind1269",0,4,"raw_acc"
"1974","stan1295","hind1269",0.41415,4,"raw_acc"
"1975","mode1248","hind1269",0.44299,4,"raw_acc"
"1976","stan1288","hind1269",0.62254,4,"raw_acc"
"1977","stan1290","hind1269",0.66448,4,"raw_acc"
"1978","hebr1245","hind1269",0.66317,4,"raw_acc"
"1979","hind1269","hind1269",0.90826,4,"raw_acc"
"1980","croa1245","hind1269",0.68414,4,"raw_acc"
"1981","ital1282","hind1269",0.63827,4,"raw_acc"
"1982","lith1251","hind1269",0.64351,4,"raw_acc"
"1983","latv1249","hind1269",0.62779,4,"raw_acc"
"1984","dutc1256","hind1269",0,4,"raw_acc"
"1985","poli1260","hind1269",0.54653,4,"raw_acc"
"1986","port1283","hind1269",0.55832,4,"raw_acc"
"1987","roma1327","hind1269",0.62254,4,"raw_acc"
"1988","russ1263","hind1269",0.63696,4,"raw_acc"
"1989","slov1269","hind1269",0.57536,4,"raw_acc"
"1990","slov1268","hind1269",0.58716,4,"raw_acc"
"1991","swed1254","hind1269",0,4,"raw_acc"
"1992","ukra1253","hind1269",0.67366,4,"raw_acc"
"1993","stan1318","croa1245",0.5217,4,"raw_acc"
"1994","bulg1262","croa1245",0.61532,4,"raw_acc"
"1995","stan1289","croa1245",0.54894,4,"raw_acc"
"1996","czec1258","croa1245",0.65957,4,"raw_acc"
"1997","dani1285","croa1245",0.01702,4,"raw_acc"
"1998","stan1295","croa1245",0.43234,4,"raw_acc"
"1999","mode1248","croa1245",0.45532,4,"raw_acc"
"2000","stan1288","croa1245",0.50723,4,"raw_acc"
"2001","stan1290","croa1245",0.55745,4,"raw_acc"
"2002","hebr1245","croa1245",0.54638,4,"raw_acc"
"2003","hind1269","croa1245",0.58809,4,"raw_acc"
"2004","croa1245","croa1245",0.87149,4,"raw_acc"
"2005","ital1282","croa1245",0.52851,4,"raw_acc"
"2006","lith1251","croa1245",0.57021,4,"raw_acc"
"2007","latv1249","croa1245",0.57702,4,"raw_acc"
"2008","dutc1256","croa1245",0.02638,4,"raw_acc"
"2009","poli1260","croa1245",0.57617,4,"raw_acc"
"2010","port1283","croa1245",0.5617,4,"raw_acc"
"2011","roma1327","croa1245",0.50043,4,"raw_acc"
"2012","russ1263","croa1245",0.65617,4,"raw_acc"
"2013","slov1269","croa1245",0.66043,4,"raw_acc"
"2014","slov1268","croa1245",0.65702,4,"raw_acc"
"2015","swed1254","croa1245",0.02298,4,"raw_acc"
"2016","ukra1253","croa1245",0.64851,4,"raw_acc"
"2017","stan1318","ital1282",0.6617,4,"raw_acc"
"2018","bulg1262","ital1282",0.55102,4,"raw_acc"
"2019","stan1289","ital1282",0.88776,4,"raw_acc"
"2020","czec1258","ital1282",0.67896,4,"raw_acc"
"2021","dani1285","ital1282",0,4,"raw_acc"
"2022","stan1295","ital1282",0.61617,4,"raw_acc"
"2023","mode1248","ital1282",0.54317,4,"raw_acc"
"2024","stan1288","ital1282",0.88697,4,"raw_acc"
"2025","stan1290","ital1282",0.87677,4,"raw_acc"
"2026","hebr1245","ital1282",0.7708,4,"raw_acc"
"2027","hind1269","ital1282",0.67425,4,"raw_acc"
"2028","croa1245","ital1282",0.62166,4,"raw_acc"
"2029","ital1282","ital1282",0.97174,4,"raw_acc"
"2030","lith1251","ital1282",0.6719,4,"raw_acc"
"2031","latv1249","ital1282",0.67347,4,"raw_acc"
"2032","dutc1256","ital1282",0,4,"raw_acc"
"2033","poli1260","ital1282",0.64207,4,"raw_acc"
"2034","port1283","ital1282",0.87834,4,"raw_acc"
"2035","roma1327","ital1282",0.68681,4,"raw_acc"
"2036","russ1263","ital1282",0.67818,4,"raw_acc"
"2037","slov1269","ital1282",0.63893,4,"raw_acc"
"2038","slov1268","ital1282",0.55965,4,"raw_acc"
"2039","swed1254","ital1282",0,4,"raw_acc"
"2040","ukra1253","ital1282",0.6876,4,"raw_acc"
"2041","stan1318","lith1251",0.62464,4,"raw_acc"
"2042","bulg1262","lith1251",0.5058,4,"raw_acc"
"2043","stan1289","lith1251",0.63333,4,"raw_acc"
"2044","czec1258","lith1251",0.51304,4,"raw_acc"
"2045","dani1285","lith1251",0,4,"raw_acc"
"2046","stan1295","lith1251",0.41159,4,"raw_acc"
"2047","mode1248","lith1251",0.40725,4,"raw_acc"
"2048","stan1288","lith1251",0.62029,4,"raw_acc"
"2049","stan1290","lith1251",0.62609,4,"raw_acc"
"2050","hebr1245","lith1251",0.61594,4,"raw_acc"
"2051","hind1269","lith1251",0.62029,4,"raw_acc"
"2052","croa1245","lith1251",0.55507,4,"raw_acc"
"2053","ital1282","lith1251",0.63478,4,"raw_acc"
"2054","lith1251","lith1251",0.88986,4,"raw_acc"
"2055","latv1249","lith1251",0.65072,4,"raw_acc"
"2056","dutc1256","lith1251",0,4,"raw_acc"
"2057","poli1260","lith1251",0.48551,4,"raw_acc"
"2058","port1283","lith1251",0.62609,4,"raw_acc"
"2059","roma1327","lith1251",0.54638,4,"raw_acc"
"2060","russ1263","lith1251",0.57826,4,"raw_acc"
"2061","slov1269","lith1251",0.51159,4,"raw_acc"
"2062","slov1268","lith1251",0.56087,4,"raw_acc"
"2063","swed1254","lith1251",0,4,"raw_acc"
"2064","ukra1253","lith1251",0.58841,4,"raw_acc"
"2065","stan1318","latv1249",0.55249,4,"raw_acc"
"2066","bulg1262","latv1249",0.50856,4,"raw_acc"
"2067","stan1289","latv1249",0.65227,4,"raw_acc"
"2068","czec1258","latv1249",0.48027,4,"raw_acc"
"2069","dani1285","latv1249",0,4,"raw_acc"
"2070","stan1295","latv1249",0.36337,4,"raw_acc"
"2071","mode1248","latv1249",0.46761,4,"raw_acc"
"2072","stan1288","latv1249",0.63291,4,"raw_acc"
"2073","stan1290","latv1249",0.61281,4,"raw_acc"
"2074","hebr1245","latv1249",0.61057,4,"raw_acc"
"2075","hind1269","latv1249",0.55547,4,"raw_acc"
"2076","croa1245","latv1249",0.58526,4,"raw_acc"
"2077","ital1282","latv1249",0.65078,4,"raw_acc"
"2078","lith1251","latv1249",0.63068,4,"raw_acc"
"2079","latv1249","latv1249",0.89129,4,"raw_acc"
"2080","dutc1256","latv1249",0,4,"raw_acc"
"2081","poli1260","latv1249",0.50037,4,"raw_acc"
"2082","port1283","latv1249",0.6277,4,"raw_acc"
"2083","roma1327","latv1249",0.6277,4,"raw_acc"
"2084","russ1263","latv1249",0.5726,4,"raw_acc"
"2085","slov1269","latv1249",0.5108,4,"raw_acc"
"2086","slov1268","latv1249",0.54728,4,"raw_acc"
"2087","swed1254","latv1249",0,4,"raw_acc"
"2088","ukra1253","latv1249",0.51303,4,"raw_acc"
"2089","stan1318","dutc1256",0,4,"raw_acc"
"2090","bulg1262","dutc1256",0.04509,4,"raw_acc"
"2091","stan1289","dutc1256",0,4,"raw_acc"
"2092","czec1258","dutc1256",0.04971,4,"raw_acc"
"2093","dani1285","dutc1256",0.74913,4,"raw_acc"
"2094","stan1295","dutc1256",0.13295,4,"raw_acc"
"2095","mode1248","dutc1256",0.09942,4,"raw_acc"
"2096","stan1288","dutc1256",0,4,"raw_acc"
"2097","stan1290","dutc1256",0,4,"raw_acc"
"2098","hebr1245","dutc1256",0,4,"raw_acc"
"2099","hind1269","dutc1256",0,4,"raw_acc"
"2100","croa1245","dutc1256",0.03006,4,"raw_acc"
"2101","ital1282","dutc1256",0,4,"raw_acc"
"2102","lith1251","dutc1256",0,4,"raw_acc"
"2103","latv1249","dutc1256",0,4,"raw_acc"
"2104","dutc1256","dutc1256",0.91792,4,"raw_acc"
"2105","poli1260","dutc1256",0.02197,4,"raw_acc"
"2106","port1283","dutc1256",0,4,"raw_acc"
"2107","roma1327","dutc1256",0,4,"raw_acc"
"2108","russ1263","dutc1256",0.01618,4,"raw_acc"
"2109","slov1269","dutc1256",0.04162,4,"raw_acc"
"2110","slov1268","dutc1256",0.06821,4,"raw_acc"
"2111","swed1254","dutc1256",0.69364,4,"raw_acc"
"2112","ukra1253","dutc1256",0.01734,4,"raw_acc"
"2113","stan1318","poli1260",0.50836,4,"raw_acc"
"2114","bulg1262","poli1260",0.62145,4,"raw_acc"
"2115","stan1289","poli1260",0.56821,4,"raw_acc"
"2116","czec1258","poli1260",0.60941,4,"raw_acc"
"2117","dani1285","poli1260",0.01516,4,"raw_acc"
"2118","stan1295","poli1260",0.47843,4,"raw_acc"
"2119","mode1248","poli1260",0.4108,4,"raw_acc"
"2120","stan1288","poli1260",0.59075,4,"raw_acc"
"2121","stan1290","poli1260",0.57054,4,"raw_acc"
"2122","hebr1245","poli1260",0.53556,4,"raw_acc"
"2123","hind1269","poli1260",0.50602,4,"raw_acc"
"2124","croa1245","poli1260",0.57209,4,"raw_acc"
"2125","ital1282","poli1260",0.56665,4,"raw_acc"
"2126","lith1251","poli1260",0.51185,4,"raw_acc"
"2127","latv1249","poli1260",0.5375,4,"raw_acc"
"2128","dutc1256","poli1260",0.02993,4,"raw_acc"
"2129","poli1260","poli1260",0.83988,4,"raw_acc"
"2130","port1283","poli1260",0.57209,4,"raw_acc"
"2131","roma1327","poli1260",0.51535,4,"raw_acc"
"2132","russ1263","poli1260",0.59386,4,"raw_acc"
"2133","slov1269","poli1260",0.6063,4,"raw_acc"
"2134","slov1268","poli1260",0.56432,4,"raw_acc"
"2135","swed1254","poli1260",0.04042,4,"raw_acc"
"2136","ukra1253","poli1260",0.60396,4,"raw_acc"
"2137","stan1318","port1283",0.63765,4,"raw_acc"
"2138","bulg1262","port1283",0.59176,4,"raw_acc"
"2139","stan1289","port1283",0.88588,4,"raw_acc"
"2140","czec1258","port1283",0.65059,4,"raw_acc"
"2141","dani1285","port1283",0,4,"raw_acc"
"2142","stan1295","port1283",0.59059,4,"raw_acc"
"2143","mode1248","port1283",0.58588,4,"raw_acc"
"2144","stan1288","port1283",0.89882,4,"raw_acc"
"2145","stan1290","port1283",0.87529,4,"raw_acc"
"2146","hebr1245","port1283",0.73294,4,"raw_acc"
"2147","hind1269","port1283",0.63412,4,"raw_acc"
"2148","croa1245","port1283",0.63176,4,"raw_acc"
"2149","ital1282","port1283",0.88941,4,"raw_acc"
"2150","lith1251","port1283",0.69294,4,"raw_acc"
"2151","latv1249","port1283",0.66118,4,"raw_acc"
"2152","dutc1256","port1283",0,4,"raw_acc"
"2153","poli1260","port1283",0.67882,4,"raw_acc"
"2154","port1283","port1283",0.96118,4,"raw_acc"
"2155","roma1327","port1283",0.69412,4,"raw_acc"
"2156","russ1263","port1283",0.67412,4,"raw_acc"
"2157","slov1269","port1283",0.60588,4,"raw_acc"
"2158","slov1268","port1283",0.57882,4,"raw_acc"
"2159","swed1254","port1283",0,4,"raw_acc"
"2160","ukra1253","port1283",0.63765,4,"raw_acc"
"2161","stan1318","roma1327",0.55136,4,"raw_acc"
"2162","bulg1262","roma1327",0.55077,4,"raw_acc"
"2163","stan1289","roma1327",0.77037,4,"raw_acc"
"2164","czec1258","roma1327",0.56316,4,"raw_acc"
"2165","dani1285","roma1327",0,4,"raw_acc"
"2166","stan1295","roma1327",0.44628,4,"raw_acc"
"2167","mode1248","roma1327",0.54959,4,"raw_acc"
"2168","stan1288","roma1327",0.75207,4,"raw_acc"
"2169","stan1290","roma1327",0.75915,4,"raw_acc"
"2170","hebr1245","roma1327",0.69658,4,"raw_acc"
"2171","hind1269","roma1327",0.58205,4,"raw_acc"
"2172","croa1245","roma1327",0.53601,4,"raw_acc"
"2173","ital1282","roma1327",0.74144,4,"raw_acc"
"2174","lith1251","roma1327",0.51594,4,"raw_acc"
"2175","latv1249","roma1327",0.61865,4,"raw_acc"
"2176","dutc1256","roma1327",0,4,"raw_acc"
"2177","poli1260","roma1327",0.5242,4,"raw_acc"
"2178","port1283","roma1327",0.72727,4,"raw_acc"
"2179","roma1327","roma1327",0.94274,4,"raw_acc"
"2180","russ1263","roma1327",0.56494,4,"raw_acc"
"2181","slov1269","roma1327",0.58678,4,"raw_acc"
"2182","slov1268","roma1327",0.52302,4,"raw_acc"
"2183","swed1254","roma1327",0,4,"raw_acc"
"2184","ukra1253","roma1327",0.55431,4,"raw_acc"
"2185","stan1318","russ1263",0.51406,4,"raw_acc"
"2186","bulg1262","russ1263",0.63243,4,"raw_acc"
"2187","stan1289","russ1263",0.58231,4,"raw_acc"
"2188","czec1258","russ1263",0.62744,4,"raw_acc"
"2189","dani1285","russ1263",0.01451,4,"raw_acc"
"2190","stan1295","russ1263",0.44444,4,"raw_acc"
"2191","mode1248","russ1263",0.43039,4,"raw_acc"
"2192","stan1288","russ1263",0.54467,4,"raw_acc"
"2193","stan1290","russ1263",0.55918,4,"raw_acc"
"2194","hebr1245","russ1263",0.52177,4,"raw_acc"
"2195","hind1269","russ1263",0.55488,4,"raw_acc"
"2196","croa1245","russ1263",0.66735,4,"raw_acc"
"2197","ital1282","russ1263",0.57438,4,"raw_acc"
"2198","lith1251","russ1263",0.56145,4,"raw_acc"
"2199","latv1249","russ1263",0.54354,4,"raw_acc"
"2200","dutc1256","russ1263",0.03197,4,"raw_acc"
"2201","poli1260","russ1263",0.58322,4,"raw_acc"
"2202","port1283","russ1263",0.5737,4,"raw_acc"
"2203","roma1327","russ1263",0.51655,4,"raw_acc"
"2204","russ1263","russ1263",0.8712,4,"raw_acc"
"2205","slov1269","russ1263",0.63832,4,"raw_acc"
"2206","slov1268","russ1263",0.60884,4,"raw_acc"
"2207","swed1254","russ1263",0.02721,4,"raw_acc"
"2208","ukra1253","russ1263",0.70499,4,"raw_acc"
"2209","stan1318","slov1269",0.54289,4,"raw_acc"
"2210","bulg1262","slov1269",0.61457,4,"raw_acc"
"2211","stan1289","slov1269",0.55464,4,"raw_acc"
"2212","czec1258","slov1269",0.6416,4,"raw_acc"
"2213","dani1285","slov1269",0.03173,4,"raw_acc"
"2214","stan1295","slov1269",0.41716,4,"raw_acc"
"2215","mode1248","slov1269",0.43713,4,"raw_acc"
"2216","stan1288","slov1269",0.58519,4,"raw_acc"
"2217","stan1290","slov1269",0.59459,4,"raw_acc"
"2218","hebr1245","slov1269",0.53937,4,"raw_acc"
"2219","hind1269","slov1269",0.50529,4,"raw_acc"
"2220","croa1245","slov1269",0.59694,4,"raw_acc"
"2221","ital1282","slov1269",0.57109,4,"raw_acc"
"2222","lith1251","slov1269",0.54289,4,"raw_acc"
"2223","latv1249","slov1269",0.55934,4,"raw_acc"
"2224","dutc1256","slov1269",0.047,4,"raw_acc"
"2225","poli1260","slov1269",0.63572,4,"raw_acc"
"2226","port1283","slov1269",0.56757,4,"raw_acc"
"2227","roma1327","slov1269",0.57932,4,"raw_acc"
"2228","russ1263","slov1269",0.6087,4,"raw_acc"
"2229","slov1269","slov1269",0.81904,4,"raw_acc"
"2230","slov1268","slov1269",0.60165,4,"raw_acc"
"2231","swed1254","slov1269",0.047,4,"raw_acc"
"2232","ukra1253","slov1269",0.60517,4,"raw_acc"
"2233","stan1318","slov1268",0.48441,4,"raw_acc"
"2234","bulg1262","slov1268",0.57035,4,"raw_acc"
"2235","stan1289","slov1268",0.5358,4,"raw_acc"
"2236","czec1258","slov1268",0.52906,4,"raw_acc"
"2237","dani1285","slov1268",0.03454,4,"raw_acc"
"2238","stan1295","slov1268",0.40691,4,"raw_acc"
"2239","mode1248","slov1268",0.44398,4,"raw_acc"
"2240","stan1288","slov1268",0.5139,4,"raw_acc"
"2241","stan1290","slov1268",0.52906,4,"raw_acc"
"2242","hebr1245","slov1268",0.54254,4,"raw_acc"
"2243","hind1269","slov1268",0.49368,4,"raw_acc"
"2244","croa1245","slov1268",0.61921,4,"raw_acc"
"2245","ital1282","slov1268",0.52738,4,"raw_acc"
"2246","lith1251","slov1268",0.5257,4,"raw_acc"
"2247","latv1249","slov1268",0.52991,4,"raw_acc"
"2248","dutc1256","slov1268",0.05307,4,"raw_acc"
"2249","poli1260","slov1268",0.56782,4,"raw_acc"
"2250","port1283","slov1268",0.5417,4,"raw_acc"
"2251","roma1327","slov1268",0.54002,4,"raw_acc"
"2252","russ1263","slov1268",0.61331,4,"raw_acc"
"2253","slov1269","slov1268",0.59562,4,"raw_acc"
"2254","slov1268","slov1268",0.83151,4,"raw_acc"
"2255","swed1254","slov1268",0.04297,4,"raw_acc"
"2256","ukra1253","slov1268",0.57456,4,"raw_acc"
"2257","stan1318","swed1254",0,4,"raw_acc"
"2258","bulg1262","swed1254",0.08326,4,"raw_acc"
"2259","stan1289","swed1254",0,4,"raw_acc"
"2260","czec1258","swed1254",0.04208,4,"raw_acc"
"2261","dani1285","swed1254",0.78603,4,"raw_acc"
"2262","stan1295","swed1254",0.10295,4,"raw_acc"
"2263","mode1248","swed1254",0.08236,4,"raw_acc"
"2264","stan1288","swed1254",0,4,"raw_acc"
"2265","stan1290","swed1254",0,4,"raw_acc"
"2266","hebr1245","swed1254",0,4,"raw_acc"
"2267","hind1269","swed1254",0,4,"raw_acc"
"2268","croa1245","swed1254",0.04297,4,"raw_acc"
"2269","ital1282","swed1254",0,4,"raw_acc"
"2270","lith1251","swed1254",0,4,"raw_acc"
"2271","latv1249","swed1254",0,4,"raw_acc"
"2272","dutc1256","swed1254",0.73232,4,"raw_acc"
"2273","poli1260","swed1254",0.03491,4,"raw_acc"
"2274","port1283","swed1254",0,4,"raw_acc"
"2275","roma1327","swed1254",0,4,"raw_acc"
"2276","russ1263","swed1254",0.04029,4,"raw_acc"
"2277","slov1269","swed1254",0.05909,4,"raw_acc"
"2278","slov1268","swed1254",0.05372,4,"raw_acc"
"2279","swed1254","swed1254",0.89615,4,"raw_acc"
"2280","ukra1253","swed1254",0.02059,4,"raw_acc"
"2281","stan1318","ukra1253",0.53292,4,"raw_acc"
"2282","bulg1262","ukra1253",0.56804,4,"raw_acc"
"2283","stan1289","ukra1253",0.57068,4,"raw_acc"
"2284","czec1258","ukra1253",0.56277,4,"raw_acc"
"2285","dani1285","ukra1253",0.02107,4,"raw_acc"
"2286","stan1295","ukra1253",0.36084,4,"raw_acc"
"2287","mode1248","ukra1253",0.39772,4,"raw_acc"
"2288","stan1288","ukra1253",0.54522,4,"raw_acc"
"2289","stan1290","ukra1253",0.54785,4,"raw_acc"
"2290","hebr1245","ukra1253",0.57243,4,"raw_acc"
"2291","hind1269","ukra1253",0.57419,4,"raw_acc"
"2292","croa1245","ukra1253",0.63301,4,"raw_acc"
"2293","ital1282","ukra1253",0.5619,4,"raw_acc"
"2294","lith1251","ukra1253",0.6014,4,"raw_acc"
"2295","latv1249","ukra1253",0.57682,4,"raw_acc"
"2296","dutc1256","ukra1253",0.03951,4,"raw_acc"
"2297","poli1260","ukra1253",0.5619,4,"raw_acc"
"2298","port1283","ukra1253",0.56014,4,"raw_acc"
"2299","roma1327","ukra1253",0.52853,4,"raw_acc"
"2300","russ1263","ukra1253",0.68042,4,"raw_acc"
"2301","slov1269","ukra1253",0.60228,4,"raw_acc"
"2302","slov1268","ukra1253",0.5619,4,"raw_acc"
"2303","swed1254","ukra1253",0.04829,4,"raw_acc"
"2304","ukra1253","ukra1253",0.83758,4,"raw_acc"
"2305","stan1318","stan1318",0.8623,5,"raw_acc"
"2306","bulg1262","stan1318",0.48197,5,"raw_acc"
"2307","stan1289","stan1318",0.60328,5,"raw_acc"
"2308","czec1258","stan1318",0.51475,5,"raw_acc"
"2309","dani1285","stan1318",0,5,"raw_acc"
"2310","stan1295","stan1318",0.37705,5,"raw_acc"
"2311","mode1248","stan1318",0.37049,5,"raw_acc"
"2312","stan1288","stan1318",0.60328,5,"raw_acc"
"2313","stan1290","stan1318",0.57377,5,"raw_acc"
"2314","hebr1245","stan1318",0.54426,5,"raw_acc"
"2315","hind1269","stan1318",0.60656,5,"raw_acc"
"2316","croa1245","stan1318",0.51475,5,"raw_acc"
"2317","ital1282","stan1318",0.63279,5,"raw_acc"
"2318","lith1251","stan1318",0.67213,5,"raw_acc"
"2319","latv1249","stan1318",0.56721,5,"raw_acc"
"2320","dutc1256","stan1318",0,5,"raw_acc"
"2321","poli1260","stan1318",0.5377,5,"raw_acc"
"2322","port1283","stan1318",0.57049,5,"raw_acc"
"2323","roma1327","stan1318",0.52131,5,"raw_acc"
"2324","russ1263","stan1318",0.45246,5,"raw_acc"
"2325","slov1269","stan1318",0.48852,5,"raw_acc"
"2326","slov1268","stan1318",0.5082,5,"raw_acc"
"2327","swed1254","stan1318",0,5,"raw_acc"
"2328","ukra1253","stan1318",0.52459,5,"raw_acc"
